cell,nfor_obs,ndefor_obs,ndefor_pred,nfor_obs_ha,ndefor_obs_ha,ndefor_pred_ha
433,64,4,6.7221149912416,5.76,0.36,0.6049903492117441
434,31,12,3.2560244488826506,2.79,1.08,0.29304220039943857
512,21,0,2.2056939815011503,1.89,0.0,0.19851245833510353
513,427,7,44.84911095719006,38.43,0.63,4.036419986147106
514,107,6,11.238536000982052,9.63,0.54,1.0114682400883848
515,87,6,9.13787506621905,7.83,0.54,0.8224087559597146
516,9,7,0.9452974206433501,0.81,0.63,0.08507676785790151
591,77,3,8.087544598837551,6.93,0.27,0.7278790138953797
592,88,6,9.2429081129572,7.92,0.54,0.8318617301661482
593,82,0,8.612709832528301,7.38,0.0,0.775143884927547
595,106,4,27.49709157342643,9.54,0.36,2.4747382416083785
596,93,3,9.76807334664795,8.37,0.27,0.8791266011983156
597,1,0,0.10503304673815,0.09,0.0,0.009452974206433502
670,18,4,2.371876859497951,1.62,0.36,0.21346891735481557
671,16,7,1.6805287478104,1.44,0.63,0.15124758730293603
673,2,1,2.3352066681443713,0.18,0.09,0.21016860013299343
675,8,5,4.788158125913834,0.72,0.45,0.43093423133224507
676,202,2,21.2166754411063,18.18,0.18,1.909500789699567
677,413,2,43.37864830285596,37.17,0.18,3.9040783472570366
678,36,0,3.7811896825734004,3.24,0.0,0.34030707143160605
749,13,4,3.2905576804409535,1.17,0.36,0.29615019123968583
750,6,1,0.6301982804289,0.54,0.09,0.056717845238601
751,7,4,5.362269222075334,0.63,0.36,0.48260422998678004
753,38,20,38.05550820352089,3.42,1.8,3.4249957383168796
754,47,2,28.08690887399241,4.23,0.18,2.5278217986593168
755,33,0,3.46609054235895,2.97,0.0,0.3119481488123055
756,3,1,0.31509914021445,0.27,0.09,0.0283589226193005
757,67,19,7.999778167878552,6.03,1.71,0.7199800351090696
758,48,3,5.0415862434312,4.32,0.27,0.453742761908808
759,20,1,2.1006609347630003,1.8,0.09,0.18905948412867005
828,115,22,12.078800374887251,10.35,1.98,1.0870920337398526
829,23,12,2.897042093188701,2.07,1.08,0.2607337883869831
830,5,4,3.608350823053746,0.45,0.36,0.3247515740748372
831,6,5,0.6301982804289,0.54,0.45,0.056717845238601
832,4,1,2.3452602597976036,0.36,0.09,0.21107342338178434
833,135,25,45.99289331475212,12.15,2.25,4.139360398327691
834,37,2,9.18032492963531,3.33,0.18,0.8262292436671778
835,21,2,2.2056939815011503,1.89,0.18,0.19851245833510353
837,1,0,1.490779256895737,0.09,0.0,0.13417013312061632
838,1,1,0.10503304673815,0.09,0.09,0.009452974206433502
839,21,0,2.2056939815011503,1.89,0.0,0.19851245833510353
907,56,3,5.881850617336401,5.04,0.27,0.5293665555602761
908,208,33,21.846873721535204,18.72,2.97,1.9662186349381683
909,1,1,0.5863150649494009,0.09,0.09,0.052768355845446084
910,77,2,8.087544598837551,6.93,0.18,0.7278790138953797
911,320,14,33.50554190946985,28.8,1.26,3.015498771852286
912,149,43,42.120434965603145,13.41,3.87,3.790839146904283
913,53,9,9.417007622811957,4.77,0.81,0.8475306860530761
914,184,9,19.326080599819605,16.56,0.81,1.7393472539837642
919,150,0,15.754957010722501,13.5,0.0,1.417946130965025
987,172,11,17.960650992223652,15.48,0.99,1.6164585893001286
988,419,26,47.37782071076361,37.71,2.34,4.264003863968725
989,116,15,13.146397458047902,10.44,1.35,1.1831757712243112
990,344,15,35.606202844232854,30.96,1.35,3.204558255980957
991,146,0,15.334824823769903,13.14,0.0,1.3801342341392913
992,127,6,13.339196935745052,11.43,0.54,1.2005277242170547
993,162,23,17.015353571580302,14.58,2.07,1.5313818214422272
994,10,0,1.0503304673815002,0.9,0.0,0.09452974206433502
999,66,1,6.9321810847179,5.94,0.09,0.623896297624611
1000,4,1,0.4201321869526,0.36,0.09,0.03781189682573401
1067,7,0,0.7352313271670501,0.63,0.0,0.06617081944503451
1068,421,18,54.31648507527622,37.89,1.62,4.88848365677486
1069,283,22,48.50226756899319,25.47,1.98,4.365204081209387
1070,48,1,4.4113879630023005,4.32,0.09,0.39702491667020706
1072,17,0,1.78556179454855,1.53,0.0,0.1607005615093695
1079,92,0,9.663040299909802,8.28,0.0,0.8696736269918821
1080,22,4,2.3107270282393,1.98,0.36,0.20796543254153704
1148,21,2,2.686975999712401,1.89,0.18,0.2418278399741161
1149,4,3,2.9241798843274815,0.36,0.27,0.2631761895894733
1151,16,4,1.6805287478104,1.44,0.36,0.15124758730293603
1154,2,2,2.3352066681443713,0.18,0.18,0.21016860013299343
1158,1,0,1.1676033340721856,0.09,0.0,0.10508430006649672
1159,189,1,19.5361466932959,17.01,0.09,1.7582532023966313
1160,36,0,3.7811896825734004,3.24,0.0,0.34030707143160605
1228,281,70,27.0985260584427,25.29,6.3,2.438867345259843
1229,705,21,47.054804938691206,63.45,1.89,4.234932444482209
1230,128,37,9.76807334664795,11.52,3.33,0.8791266011983156
1231,210,11,22.056939815011503,18.9,0.99,1.9851245833510354
1232,38,6,3.9912557760497007,3.42,0.54,0.35921301984447307
1235,2,0,2.5261811265122858,0.18,0.0,0.2273563013861057
1236,1,1,1.1676033340721856,0.09,0.09,0.10508430006649672
1239,60,0,6.301982804289001,5.4,0.0,0.5671784523860102
1308,46,0,4.831520149954901,4.14,0.0,0.43483681349594105
1309,735,4,55.77254781795766,66.15,0.36,5.019529303616189
