cell,nfor_obs,ndefor_obs,ndefor_pred,nfor_obs_ha,ndefor_obs_ha,ndefor_pred_ha
433,64,4,7.035531982355739,5.76,0.36,0.6331978784120165
434,31,12,3.407835803953561,2.79,1.08,0.3067052223558205
512,21,0,2.308533931710477,1.89,0.0,0.20776805385394292
513,427,7,46.940189944779696,38.43,0.63,4.2246170950301725
514,107,6,11.762530033001001,9.63,0.54,1.0586277029700901
515,87,6,9.563926288514834,7.83,0.54,0.860753365966335
516,9,7,0.9893716850187758,0.81,0.63,0.08904345165168982
591,77,3,8.464624416271748,6.93,0.27,0.7618161974644573
592,88,6,9.673856475739141,7.92,0.54,0.8706470828165227
593,82,0,9.014275352393291,7.38,0.0,0.8112847817153962
595,106,4,11.652599845776693,9.54,0.36,1.0487339861199023
596,93,3,10.223507411860684,8.37,0.27,0.9201156670674616
597,1,0,0.10993018722430842,0.09,0.0,0.009893716850187757
670,18,4,7.233245718921478,1.62,0.36,0.6509921147029331
671,16,7,1.7588829955889347,1.44,0.63,0.15829946960300412
673,2,1,1.3875275630894894,0.18,0.09,0.12487748067805406
675,8,5,0.8794414977944673,0.72,0.45,0.07914973480150206
676,202,2,22.2058978193103,18.18,0.18,1.9985308037379272
677,413,2,45.40116732363938,37.17,0.18,4.086105059127544
678,36,0,3.9574867400751033,3.24,0.0,0.3561738066067593
749,13,4,6.0997611884795,1.17,0.36,0.548978506963155
750,6,1,4.1625826892684685,0.54,0.09,0.3746324420341622
751,7,4,4.856346470813214,0.63,0.36,0.4370711823731892
753,38,20,26.363023698700303,3.42,1.8,2.3726721328830274
754,47,2,32.606897732603,4.23,0.18,2.9346207959342703
755,33,0,3.627696178402178,2.97,0.0,0.32649265605619604
756,3,1,0.32979056167292525,0.27,0.09,0.029681150550563275
757,67,19,7.365322544028664,6.03,1.71,0.6628790289625798
758,48,3,5.276648986766804,4.32,0.27,0.4748984088090124
759,20,1,2.1986037444861686,1.8,0.09,0.19787433700375517
828,115,22,12.641971530795468,10.35,1.98,1.1377774377715921
829,23,12,2.5283943061590937,2.07,1.08,0.22755548755431843
830,5,4,0.5496509361215421,0.45,0.36,0.049468584250938794
831,6,5,0.6595811233458505,0.54,0.45,0.05936230110112655
832,4,1,0.43972074889723367,0.36,0.09,0.03957486740075103
833,135,25,90.15510894261793,12.15,2.25,8.113959804835613
834,37,2,11.073420059144649,3.33,0.18,0.9966078053230183
835,21,2,6.979202686273967,1.89,0.18,0.6281282417646571
837,1,0,0.6937637815447447,0.09,0.0,0.06243874033902703
838,1,1,0.10993018722430842,0.09,0.09,0.009893716850187757
839,21,0,2.308533931710477,1.89,0.0,0.20776805385394292
907,56,3,6.156090484561272,5.04,0.27,0.5540481436105145
908,208,33,22.865478942656154,18.72,2.97,2.057893104839054
909,1,1,0.10993018722430842,0.09,0.09,0.009893716850187757
910,77,2,8.464624416271748,6.93,0.18,0.7618161974644573
911,320,14,35.06772972455439,28.8,1.26,3.156095675209895
912,149,43,16.379597896421952,13.41,3.87,1.4741638106779757
913,53,9,6.993967111529218,4.77,0.81,0.6294570400376297
914,184,9,20.22715444927275,16.56,0.81,1.8204439004345474
919,150,0,16.489528083646263,13.5,0.0,1.4840575275281638
987,172,11,18.79806201535674,15.48,0.99,1.6918255813821066
988,419,26,46.06074844698523,37.71,2.34,4.14546736022867
989,116,15,12.751901718019777,10.44,1.35,1.14767115462178
990,344,15,37.26633346904056,30.96,1.35,3.3539700122136504
991,146,0,16.04980733474903,13.14,0.0,1.4444826601274126
992,127,6,13.961133777487168,11.43,0.54,1.2565020399738451
993,162,23,17.808690330337964,14.58,2.07,1.6027821297304166
994,10,0,1.0993018722430843,0.9,0.0,0.09893716850187759
999,66,1,7.255392356804356,5.94,0.09,0.6529853121123921
1000,4,1,0.43972074889723367,0.36,0.09,0.03957486740075103
1067,7,0,0.769511310570159,0.63,0.0,0.06925601795131431
1068,421,18,43.75221451527475,37.89,1.62,3.937699306374728
1069,283,22,27.592476993301414,25.47,1.98,2.483322929397127
1070,48,1,4.617067863420954,4.32,0.09,0.41553610770788585
1072,17,0,1.8688131828132433,1.53,0.0,0.1681931864531919
1079,92,0,10.113577224636375,8.28,0.0,0.9102219502172737
1080,22,4,2.4184641189347853,1.98,0.36,0.21766177070413067
1148,21,2,2.308533931710477,1.89,0.18,0.20776805385394292
1149,4,3,0.43972074889723367,0.36,0.27,0.03957486740075103
1151,16,4,1.7588829955889347,1.44,0.36,0.15829946960300412
1154,2,2,2.0049347678920615,0.18,0.18,0.18044412911028554
1158,1,0,0.10993018722430842,0.09,0.0,0.009893716850187757
1159,189,1,20.447014823721368,17.01,0.09,1.8402313341349232
1160,36,0,3.9574867400751033,3.24,0.0,0.3561738066067593
1228,281,70,28.361988303871573,25.29,6.3,2.5525789473484415
1229,705,21,49.248723876490175,63.45,1.89,4.432385148884116
1230,128,37,10.223507411860684,11.52,3.33,0.9201156670674616
1231,210,11,23.08533931710477,18.9,0.99,2.077680538539429
1232,38,6,4.1773471145237195,3.42,0.54,0.3759612403071348
1235,2,0,0.21986037444861684,0.18,0.0,0.019787433700375515
1236,1,1,1.1149298757620265,0.09,0.09,0.10034368881858238
1239,60,0,6.595811233458504,5.4,0.0,0.5936230110112654
1308,46,0,5.056788612318187,4.14,0.0,0.45511097510863685
1309,735,4,58.372929416107766,66.15,0.36,5.253563647449699
1310,1002,89,102.45493449305545,90.18,8.01,9.22094410437499
1311,471,55,46.39053900865815,42.39,4.95,4.175148510779234
1312,5,3,0.5496509361215421,0.45,0.27,0.049468584250938794
1314,4,0,0.43972074889723367,0.36,0.0,0.03957486740075103
1316,15,0,16.723948136430398,1.35,0.0,1.5051553322787359
1318,4,0,0.43972074889723367,0.36,0.0,0.03957486740075103
1319,165,16,18.13848089201089,14.85,1.44,1.6324632802809802
1390,52,1,5.716369735664038,4.68,0.09,0.5144732762097635
1391,770,64,68.37657645351985,69.3,5.76,6.1538918808167855
1392,33,2,3.627696178402178,2.97,0.18,0.32649265605619604
1393,449,7,45.071376761966455,40.41,0.63,4.056423908576981
1394,151,0,16.59945827087057,13.59,0.0,1.4939512443783514
1396,2,1,0.21986037444861684,0.18,0.09,0.019787433700375515
1397,1,0,0.10993018722430842,0.09,0.0,0.009893716850187757
1399,235,15,24.51443175102078,21.15,1.35,2.2062988575918703
1446,13,4,1.4290924339160096,1.17,0.36,0.12861831905244087
1471,676,80,20.77680538539429,60.84,7.2,1.8699124846854862
1472,765,39,62.440346343407185,68.85,3.51,5.619631170906647
1473,276,12,26.932895869955562,24.84,1.08,2.4239606282960007
1474,6,0,0.6595811233458505,0.54,0.0,0.05936230110112655
1475,16,3,1.7588829955889347,1.44,0.27,0.15829946960300412
1476,1,0,0.10993018722430842,0.09,0.0,0.009893716850187757
1479,212,11,18.578201640908123,19.08,0.99,1.672038147681731
1480,239,8,21.436386508740142,21.51,0.72,1.9292747857866128
1526,44,12,4.836928237869571,3.96,1.08,0.43532354140826135
1529,10,5,1.0993018722430843,0.9,0.45,0.09893716850187759
1530,12,2,1.319162246691701,1.08,0.18,0.1187246022022531
1551,877,6,43.86214470249906,78.93,0.54,3.947593023224915
1552,1209,25,59.69209166279947,108.81,2.25,5.372288249651953
1553,1179,23,55.734604922724365,106.11,2.07,5.016114443045193
1554,485,8,34.73793916288146,43.65,0.72,3.1264145246593316
1555,58,12,6.375950859009889,5.22,1.08,0.57383557731089
1556,6,1,0.6595811233458505,0.54,0.09,0.05936230110112655
1557,2,0,0.21986037444861684,0.18,0.0,0.019787433700375515
1558,1,0,0.10993018722430842,0.09,0.0,0.009893716850187757
1560,355,12,34.078358039535615,31.95,1.08,3.0670522235582056
1561,60,2,6.595811233458504,5.4,0.18,0.5936230110112654
1606,22,9,2.4184641189347853,1.98,0.81,0.21766177070413067
1607,607,31,59.472231288350855,54.63,2.79,5.352500815951577
1608,393,44,39.35500702630242,35.37,3.96,3.5419506323672176
1609,70,26,7.695113105701589,6.3,2.34,0.692560179513143
