cell,nfor_obs,ndefor_obs,ndefor_pred,nfor_obs_ha,ndefor_obs_ha,ndefor_pred_ha
433,64,4,18.579959576728495,5.76,0.36,1.6721963619055644
434,31,12,8.589920021459863,2.79,1.08,0.7730928019313876
512,21,0,6.096549236114037,1.89,0.0,0.5486894312502634
513,427,7,123.96316780098543,38.43,0.63,11.156685102088689
514,107,6,31.063369917342953,9.63,0.54,2.795703292560866
515,87,6,25.2571325496153,7.83,0.54,2.273141929465377
516,9,7,2.6128068154774446,0.81,0.63,0.23515261339297003
591,77,3,22.354013865751472,6.93,0.27,2.0118612479176323
592,88,6,25.547444418001685,7.92,0.54,2.299269997620152
593,82,0,23.805573207683384,7.38,0.0,2.1425015886915046
595,106,4,30.77305804895657,9.54,0.36,2.769575224406091
596,93,3,26.999003759933597,8.37,0.27,2.429910338394024
597,1,0,0.29031186838638273,0.09,0.0,0.026128068154774444
670,18,4,5.225613630954889,1.62,0.36,0.47030522678594006
671,16,7,4.644989894182124,1.44,0.63,0.4180490904763911
673,2,1,0.5806237367727655,0.18,0.09,0.05225613630954889
675,8,5,2.322494947091062,0.72,0.45,0.20902454523819555
676,202,2,58.64299741404932,18.18,0.18,5.277869767264439
677,413,2,119.89880164357606,37.17,0.18,10.790892147921847
678,36,0,10.451227261909779,3.24,0.0,0.9406104535718801
749,13,4,3.7740542890229754,1.17,0.36,0.3396648860120678
750,6,1,1.7418712103182965,0.54,0.09,0.15676840892864669
751,7,4,2.032183078704679,0.63,0.36,0.1828964770834211
753,38,20,11.031850998682545,3.42,1.8,0.992866589881429
754,47,2,13.644657814159988,4.23,0.18,1.2280192032743988
755,33,0,9.58029165675063,2.97,0.0,0.8622262491075567
756,3,1,0.8709356051591483,0.27,0.09,0.07838420446432334
757,67,19,19.450895181887645,6.03,1.71,1.7505805663698881
758,48,3,13.934969682546372,4.32,0.27,1.2541472714291735
759,20,1,5.806237367727655,1.8,0.09,0.522561363095489
828,115,22,33.38586486443402,10.35,1.98,3.0047278377990616
829,23,12,6.677172972886804,2.07,1.08,0.6009455675598123
830,5,4,1.4515593419319137,0.45,0.36,0.13064034077387224
831,6,5,1.7418712103182965,0.54,0.45,0.15676840892864669
832,4,1,1.161247473545531,0.36,0.09,0.10451227261909778
833,135,25,39.19210223216167,12.15,2.25,3.5272892008945504
834,37,2,10.741539130296161,3.33,0.18,0.9667385217266544
835,21,2,6.096549236114037,1.89,0.18,0.5486894312502634
837,1,0,0.29031186838638273,0.09,0.0,0.026128068154774444
838,1,1,0.29031186838638273,0.09,0.09,0.026128068154774444
839,21,0,6.096549236114037,1.89,0.0,0.5486894312502634
907,56,3,16.257464629637433,5.04,0.27,1.4631718166673688
908,208,33,60.384868624367606,18.72,2.97,5.434638176193085
909,1,1,0.29031186838638273,0.09,0.09,0.026128068154774444
910,77,2,22.354013865751472,6.93,0.18,2.0118612479176323
911,320,14,92.6094860152561,28.8,1.26,8.334853741373049
912,149,43,43.25646838957103,13.41,3.87,3.893082155061393
913,53,9,15.386529024478286,4.77,0.81,1.3847876122030456
914,184,9,53.41738378309443,16.56,0.81,4.807564540478499
919,150,0,29.205603809827316,13.5,0.0,2.628504342884458
987,172,11,49.64332949407145,15.48,0.99,4.4678996544664304
988,419,26,121.64067285389437,37.71,2.34,10.947660556850494
989,116,15,33.676176732820394,10.44,1.35,3.0308559059538354
990,344,15,98.41572338298374,30.96,1.35,8.857415104468537
991,146,0,42.385532784411886,13.14,0.0,3.8146979505970697
992,127,6,36.86960728507061,11.43,0.54,3.3182646556563546
993,162,23,47.03052267859401,14.58,2.07,4.232747041073461
994,10,0,2.9031186838638274,0.9,0.0,0.2612806815477445
999,66,1,19.16058331350126,5.94,0.09,1.7244524982151135
1000,4,1,1.161247473545531,0.36,0.09,0.10451227261909778
1067,7,0,2.032183078704679,0.63,0.0,0.1828964770834211
1068,421,18,115.54412361778033,37.89,1.62,10.39897112560023
1069,283,22,72.86827896498207,25.47,1.98,6.558145106848386
1070,48,1,12.193098472228074,4.32,0.09,1.0973788625005267
1072,17,0,4.935301762568506,1.53,0.0,0.4441771586311655
1079,92,0,17.262987125673487,8.28,0.0,1.553668841310614
1080,22,4,4.302752551555517,1.98,0.36,0.3872477296399965
1148,21,2,4.047809743524024,1.89,0.18,0.3643028769171621
1149,4,3,1.0588104989160303,0.36,0.27,0.09529294490244274
1151,16,4,3.005998300110113,1.44,0.36,0.2705398470099102
1154,2,2,0.4442191435796064,0.18,0.18,0.039979722922164576
1158,1,0,0.19106241997071144,0.09,0.0,0.017195617797364032
1159,189,1,29.673652590235985,17.01,0.09,2.670628733121239
1160,36,0,5.550658209136846,3.24,0.0,0.49955923882231607
1228,281,70,55.799066855307494,25.29,6.3,5.021916016977674
1229,705,21,94.08543974756613,63.45,1.89,8.467689577280952
1230,128,37,15.262779868974054,11.52,3.33,1.3736501882076648
1231,210,11,41.349310733900836,18.9,0.99,3.721437966051075
1232,38,6,7.344814483385731,3.42,0.54,0.6610333035047158
1235,2,0,0.3821248399414229,0.18,0.0,0.034391235594728065
1236,1,1,0.18787489375688207,0.09,0.09,0.016908740438119386
1239,60,0,8.681986817436604,5.4,0.0,0.7813788135692944
1308,46,0,8.660903332370035,4.14,0.0,0.7794812999133032
1309,735,4,85.74739668088276,66.15,0.36,7.717265701279449
1310,1002,89,163.42874154673197,90.18,8.01,14.708586739205877
1311,471,55,74.63310109168934,42.39,4.95,6.716979098252041
1312,5,3,0.8133143336775643,0.45,0.27,0.07319829003098079
1314,4,0,0.36094951248070706,0.36,0.0,0.03248545612326363
1316,15,0,1.825354151919778,1.35,0.0,0.16428187367278002
1318,4,0,0.6730894544194719,0.36,0.0,0.06057805089775247
1319,165,16,20.78480818867942,14.85,1.44,1.870632736981148
1390,52,1,8.126449221143702,4.68,0.09,0.7313804299029332
1391,770,64,66.99233051869503,69.3,5.76,6.029309746682552
1392,33,2,2.9989102995577563,2.97,0.18,0.2699019269601981
1393,449,7,36.59595999715429,40.41,0.63,3.293636399743886
1394,151,0,12.772958089343495,13.59,0.0,1.1495662280409147
1396,2,1,0.2126580150904453,0.18,0.09,0.019139221358140078
1397,1,0,0.16827236360486797,0.09,0.0,0.015144512724438118
1399,235,15,44.71370228179998,21.15,1.35,4.024233205361998
1446,13,4,2.1875407268632836,1.17,0.36,0.19687866541769553
1471,676,80,15.485664210580039,60.84,7.2,1.3937097789522035
1472,765,39,47.14542286815901,68.85,3.51,4.243088058134311
1473,276,12,20.596241716740902,24.84,1.08,1.8536617545066811
1474,6,0,0.4985756799873269,0.54,0.0,0.04487181119885942
1475,16,3,1.357651892832356,1.44,0.27,0.12218867035491203
1476,1,0,0.12929025821052842,0.09,0.0,0.011636123238947558
1479,212,11,27.312778783792343,19.08,0.99,2.4581500905413107
1480,239,8,30.9586183958716,21.51,0.72,2.786275655628444
1526,44,12,6.2355030350989615,3.96,1.08,0.5611952731589065
1529,10,5,1.7981519101837489,0.9,0.45,0.1618336719165374
1530,12,2,2.4824995018466414,1.08,0.18,0.22342495516619773
1551,877,6,27.63815539404463,78.93,0.54,2.487433985464017
1552,1209,25,44.408693048668674,108.81,2.25,3.9967823743801802
1553,1179,23,42.599520863770614,106.11,2.07,3.833956877739355
1554,485,8,26.95971527823504,43.65,0.72,2.4263743750411537
1555,58,12,8.170721885202184,5.22,1.08,0.7353649696681966
1556,6,1,1.1254419662762642,0.54,0.09,0.10128977696486378
1557,2,0,0.4442191435796064,0.18,0.0,0.039979722922164576
1558,1,0,0.18787489375688207,0.09,0.0,0.016908740438119386
1560,355,12,66.99141945867558,31.95,1.08,6.029227751280803
1561,60,2,13.326574307388194,5.4,0.18,1.1993916876649375
1606,22,9,1.072699500751807,1.98,0.81,0.09654295506766263
1607,607,31,36.250706720731884,54.63,2.79,3.2625636048658695
1608,393,44,29.09264697733039,35.37,3.96,2.618338227959735
1609,70,26,6.136718662888837,6.3,2.34,0.5523046796599953
1610,45,16,8.250788881935923,4.05,1.44,0.7425709993742331
1611,90,23,16.3622720479726,8.1,2.07,1.4726044843175339
1614,1,0,0.2221095717898032,0.09,0.0,0.019989861461082288
1615,2,0,0.4215029931754495,0.18,0.0,0.03793526938579045
