cell,nfor_obs,ndefor_obs,ndefor_pred,nfor_obs_ha,ndefor_obs_ha,ndefor_pred_ha
433,64,4,6.983427955663232,5.76,0.36,0.6285085160096909
434,31,12,3.3825979160243778,2.79,1.08,0.304433812442194
512,21,0,2.2914372979519984,1.89,0.0,0.20622935681567983
513,427,7,46.59255839169062,38.43,0.63,4.193330255252157
514,107,6,11.675418613374466,9.63,0.54,1.050787675203702
515,87,6,9.493097377229708,7.83,0.54,0.8543787639506736
516,9,7,0.982044556265142,0.81,0.63,0.08838401006386278
591,77,3,8.401936759157326,6.93,0.27,0.7561743083241594
592,88,6,9.602213439036944,7.92,0.54,0.864199209513325
593,82,0,8.947517068193516,7.38,0.0,0.8052765361374165
595,106,4,11.566302551567228,9.54,0.36,1.0409672296410504
596,93,3,10.147793748073134,8.37,0.27,0.9133014373265822
597,1,0,0.109116061807238,0.09,0.0,0.00982044556265142
670,18,4,1.964089112530284,1.62,0.36,0.17676802012772555
671,16,7,1.745856988915808,1.44,0.63,0.15712712900242273
673,2,1,2.217629653944922,0.18,0.09,0.19958666885504298
675,8,5,2.5828768198331904,0.72,0.45,0.23245891378498715
676,202,2,22.041444485062076,18.18,0.18,1.983730003655587
677,413,2,45.0649335263893,37.17,0.18,4.055844017375036
678,36,0,3.928178225060568,3.24,0.0,0.3535360402554511
749,13,4,4.838405454244667,1.17,0.36,0.43545649088202
750,6,1,3.219618858906357,0.54,0.09,0.28976569730157214
751,7,4,5.417876775868131,0.63,0.36,0.4876089098281318
753,38,20,32.979576483811094,3.42,1.8,2.9681618835429986
754,47,2,25.2203477280998,4.23,0.18,2.269831295528982
755,33,0,4.4558042023264965,2.97,0.0,0.4010223782093847
756,3,1,0.327348185421714,0.27,0.09,0.029461336687954257
757,67,19,7.310776141084946,6.03,1.71,0.6579698526976452
758,48,3,5.237570966747424,4.32,0.27,0.4713813870072681
759,20,1,2.18232123614476,1.8,0.09,0.19640891125302842
828,115,22,12.548347107832372,10.35,1.98,1.1293512397049135
829,23,12,2.509669421566474,2.07,1.08,0.22587024794098265
830,5,4,0.54558030903619,0.45,0.36,0.049102227813257106
831,6,5,1.5096705335310712,0.54,0.45,0.1358703480177964
832,4,1,1.2914384099165952,0.36,0.09,0.11622945689249357
833,135,25,72.44142432539303,12.15,2.25,6.519728189285372
834,37,2,9.167139262993665,3.33,0.18,0.8250425336694298
835,21,2,2.2914372979519984,1.89,0.18,0.20622935681567983
837,1,0,1.248821860424283,0.09,0.0,0.11239396743818544
838,1,1,0.109116061807238,0.09,0.09,0.00982044556265142
839,21,0,2.2914372979519984,1.89,0.0,0.20622935681567983
907,56,3,6.110499461205328,5.04,0.27,0.5499449515084796
908,208,33,22.696140855905504,18.72,2.97,2.0426526770314957
909,1,1,0.109116061807238,0.09,0.09,0.00982044556265142
910,77,2,8.401936759157326,6.93,0.18,0.7561743083241594
911,320,14,34.80802371650892,28.8,1.26,3.132722134485803
912,149,43,16.685780290622287,13.41,3.87,1.5017202261560059
913,53,9,7.4930996011589,4.77,0.81,0.674378964104301
914,184,9,20.07735537253179,16.56,0.81,1.8069619835278612
919,150,0,16.3674092710857,13.5,0.0,1.4730668343977131
987,172,11,18.6588465690377,15.48,0.99,1.679296191213393
988,419,26,45.71962989723272,37.71,2.34,4.114766690750945
989,116,15,12.657463169639609,10.44,1.35,1.1391716852675648
990,344,15,36.990344952653686,30.96,1.35,3.3291310457388317
991,146,0,15.930945023856747,13.14,0.0,1.4337850521471074
992,127,6,13.857739849519227,11.43,0.54,1.2471965864567305
993,162,23,17.676802012772555,14.58,2.07,1.59091218114953
994,10,0,1.09116061807238,0.9,0.0,0.09820445562651421
999,66,1,7.201660079277708,5.94,0.09,0.6481494071349937
1000,4,1,0.436464247228952,0.36,0.09,0.03928178225060568
1067,7,0,0.763812432650666,0.63,0.0,0.06874311893855994
1068,421,18,43.42819259928072,37.89,1.62,3.9085373339352647
1069,283,22,27.38813151361674,25.47,1.98,2.4649318362255066
