cell,nfor_obs,ndefor_obs,ndefor_pred,nfor_obs_ha,ndefor_obs_ha,ndefor_pred_ha
433,64,4,6.523208191178045,5.76,0.36,0.5870887372060241
434,31,12,3.159678967601866,2.79,1.08,0.28437110708416796
512,21,0,2.140427687730296,1.89,0.0,0.19263849189572665
513,427,7,43.522029650516025,38.43,0.63,3.9169826685464426
514,107,6,10.905988694625796,9.63,0.54,0.9815389825163217
515,87,6,8.867486134882656,7.83,0.54,0.7980737521394391
516,9,7,0.9173261518844127,0.81,0.63,0.08255935366959714
591,77,3,7.8482348550110865,6.93,0.27,0.7063411369509978
592,88,6,8.969411262869812,7.92,0.54,0.8072470136582831
593,82,0,8.357860494946872,7.38,0.0,0.7522074445452185
595,106,4,27.21932630118713,9.54,0.36,2.449739367106842
596,93,3,11.667738600745396,8.37,0.27,1.0500964740670857
597,1,0,0.10192512798715696,0.09,0.0,0.009173261518844126
670,18,4,3.4761785772236746,1.62,0.36,0.3128560719501307
671,16,7,1.6308020477945113,1.44,0.63,0.14677218430150601
673,2,1,2.279148149282707,0.18,0.09,0.2051233334354436
675,8,5,6.335182558222535,0.72,0.45,0.5701664302400281
676,202,2,20.588875853405707,18.18,0.18,1.8529988268065136
677,413,2,42.09507785869583,37.17,0.18,3.7885570072826247
678,36,0,3.6693046075376508,3.24,0.0,0.3302374146783886
749,13,4,1.3250266638330406,1.17,0.36,0.11925239974497365
750,6,1,1.7059016168928411,0.54,0.09,0.1535311455203557
751,7,4,5.524650911643241,0.63,0.36,0.4972185820478917
753,38,20,40.41768499115296,3.42,1.8,3.6375916492037663
754,47,2,40.531020562825056,4.23,0.18,3.647791850654255
755,33,0,3.3635292235761796,2.97,0.0,0.30271763012185615
756,3,1,0.3057753839614709,0.27,0.09,0.02751978455653238
757,67,19,9.273225706121552,6.03,1.71,0.8345903135509397
758,48,3,4.892406143383535,4.32,0.27,0.4403165529045181
759,20,1,2.038502559743139,1.8,0.09,0.18346523037688253
828,115,22,11.721389718523051,10.35,1.98,1.0549250746670746
829,23,12,6.313496424149067,2.07,1.08,0.568214678173416
830,5,4,6.159821765046321,0.45,0.36,0.5543839588541689
831,6,5,0.6115507679229418,0.54,0.45,0.05503956911306476
832,4,1,3.282568143423185,0.36,0.09,0.29543113290808665
833,135,25,37.28843553111903,12.15,2.25,3.3559591978007126
834,37,2,11.16249127192877,3.33,0.18,1.0046242144735893
835,21,2,2.140427687730296,1.89,0.18,0.19263849189572665
837,1,0,1.5326859245903244,0.09,0.0,0.1379417332131292
838,1,1,0.10192512798715696,0.09,0.09,0.009173261518844126
839,21,0,2.140427687730296,1.89,0.0,0.19263849189572665
907,56,3,5.70780716728079,5.04,0.27,0.5137026450552711
908,208,33,21.20042662132865,18.72,2.97,1.9080383959195784
909,1,1,0.10192512798715696,0.09,0.09,0.009173261518844126
910,77,2,7.8482348550110865,6.93,0.18,0.7063411369509978
911,320,14,32.51411582790307,28.8,1.26,2.9262704245112765
912,149,43,48.36923911766504,13.41,3.87,4.353231520589854
913,53,9,11.151767046268432,4.77,0.81,1.003659034164159
914,184,9,18.754223549636883,16.56,0.81,1.6878801194673194
919,150,0,15.288769198073545,13.5,0.0,1.375989227826619
987,172,11,17.42919688580384,15.48,0.99,1.5686277197223457
988,419,26,75.53715409571575,37.71,2.34,6.798343868614418
989,116,15,52.86147168288144,10.44,1.35,4.75753245145933
990,344,15,34.55261838764621,30.96,1.35,3.109735654888159
991,146,0,14.881068686124918,13.14,0.0,1.3392961817512425
992,127,6,12.944491254368936,11.43,0.54,1.165004212893204
993,162,23,16.51187073391943,14.58,2.07,1.4860683660527487
994,10,0,1.0192512798715696,0.9,0.0,0.09173261518844127
999,66,1,6.727058447152359,5.94,0.09,0.6054352602437123
1000,4,1,0.40770051194862783,0.36,0.09,0.036693046075376504
1067,7,0,0.7134758959100987,0.63,0.0,0.06421283063190888
1068,421,18,53.69841112652726,37.89,1.62,4.832857001387453
1069,283,22,79.54948169106885,25.47,1.98,7.159453352196196
1070,48,1,4.280855375460592,4.32,0.09,0.3852769837914533
1072,17,0,1.7327271757816682,1.53,0.0,0.15594544582035014
1079,92,0,9.377111774818442,8.28,0.0,0.8439400597336597
1080,22,4,2.242352815717453,1.98,0.36,0.20181175341457078
1148,21,2,3.147236002975054,1.89,0.18,0.28325124026775483
1149,4,3,3.8196299483893257,0.36,0.27,0.3437666953550393
1151,16,4,1.6308020477945113,1.44,0.36,0.14677218430150601
1154,2,2,2.217466886463829,0.18,0.18,0.1995720197817446
1158,1,0,1.1704147060507928,0.09,0.0,0.10533732354457136
1159,189,1,18.958073805611196,17.01,0.09,1.7062266425050074
1160,36,0,3.6693046075376508,3.24,0.0,0.3302374146783886
1228,281,70,26.296683020686494,25.29,6.3,2.3667014718617843
1229,705,21,45.66245733824632,63.45,1.89,4.109621160442169
1230,128,37,10.573387751775497,11.52,3.33,0.9516048976597947
