cell,nfor_obs,ndefor_obs,ndefor_pred,nfor_obs_ha,ndefor_obs_ha,ndefor_pred_ha
433,64,4,3.168648333534686,5.76,0.36,0.28517835001812175
434,31,12,1.2025054257676366,2.79,1.08,0.10822548831908729
512,21,0,1.8352815628313404,1.89,0.0,0.16517534065482065
513,427,7,29.90017955947141,38.43,0.63,2.6910161603524267
514,107,6,6.077874063731578,9.63,0.54,0.547008665735842
515,87,6,42.07751076189939,7.83,0.54,3.786975968570945
516,9,7,4.76206104104621,0.81,0.63,0.4285854936941589
591,77,3,8.517500323177073,6.93,0.27,0.7665750290859366
592,88,6,10.392551213043209,7.92,0.54,0.9353296091738889
593,82,0,8.420510385910024,7.38,0.0,0.7578459347319022
595,106,4,55.5547956118326,9.54,0.36,4.999931605064934
596,93,3,26.60823614755972,8.37,0.27,2.3947412532803747
597,1,0,0.13823941198932627,0.09,0.0,0.012441547079039364
670,18,4,5.1429219607179,1.62,0.36,0.462862976464611
671,16,7,4.224282724481172,1.44,0.63,0.38018544520330544
673,2,1,1.0582357868991576,0.18,0.09,0.09524122082092418
675,8,5,3.8784757517147903,0.72,0.45,0.3490628176543311
676,202,2,64.34913609794334,18.18,0.18,5.791422248814901
677,413,2,100.06784091317316,37.17,0.18,9.006105682185584
678,36,0,10.661476255212344,3.24,0.0,0.959532862969111
749,13,4,5.941977504901948,1.17,0.36,0.5347779754411753
750,6,1,2.111305173051951,0.54,0.09,0.1900174655746756
751,7,4,3.7038252541470515,0.63,0.36,0.33334427287323465
753,38,20,20.106479951083998,3.42,1.8,1.8095831955975599
754,47,2,24.868540992130207,4.23,0.18,2.2381686892917187
755,33,0,15.840593892248833,2.97,0.0,1.425653450302395
756,3,1,0.9800726561690138,0.27,0.09,0.08820653905521125
757,67,19,19.96292210035909,6.03,1.71,1.796662989032318
758,48,3,13.48884972748979,4.32,0.27,1.213996475474081
759,20,1,6.376761190819737,1.8,0.09,0.5739085071737764
828,115,22,37.58874847367142,10.35,1.98,3.3829873626304283
829,23,12,9.005578823630744,2.07,1.08,0.810502094126767
830,5,4,2.6455894672478943,0.45,0.36,0.23810305205231047
831,6,5,3.174707360697473,0.54,0.45,0.2857236624627726
832,4,1,2.1164715737983153,0.36,0.09,0.19048244164184835
833,135,25,71.0764482198113,12.15,2.25,6.396880339783017
834,37,2,13.672633671910242,3.33,0.18,1.2305370304719216
835,21,2,4.524998468357394,1.89,0.18,0.40724986215216546
837,1,0,0.5291178934495788,0.09,0.0,0.04762061041046209
838,1,1,0.3266908853896713,0.09,0.09,0.029402179685070418
839,21,0,5.719330177305743,1.89,0.0,0.5147397159575168
907,56,3,19.49742908190506,5.04,0.27,1.7547686173714556
908,208,33,79.40367526337096,18.72,2.97,7.146330773703386
909,1,1,0.5291178934495788,0.09,0.09,0.04762061041046209
910,77,2,19.705969915470742,6.93,0.18,1.7735372923923667
911,320,14,133.7655312238552,28.8,1.26,12.038897810146969
912,149,43,62.43255965110675,13.41,3.87,5.6189303685996075
913,53,9,18.907023990260054,4.77,0.81,1.701632159123405
914,184,9,44.00716773688674,16.56,0.81,3.9606450963198068
919,150,0,7.398202182954568,13.5,0.0,0.6658381964659111
987,172,11,56.92290298999085,15.48,0.99,5.123061269099177
988,419,26,160.05178589048427,37.71,2.34,14.404660730143585
989,116,15,61.377675640151146,10.44,1.35,5.523990807613603
990,344,15,74.17534860036116,30.96,1.35,6.675781374032504
991,146,0,18.784318918646004,13.14,0.0,1.6905887026781405
992,127,6,20.922364419772293,11.43,0.54,1.8830127977795061
993,162,23,45.13857691774306,14.58,2.07,4.062471922596875
994,10,0,1.8213584556822977,0.9,0.0,0.1639222610114068
999,66,1,1.180331200378632,5.94,0.09,0.10622980803407688
1000,4,1,0.10112549814644678,0.36,0.09,0.00910129483318021
1067,7,0,2.4631893685606094,0.63,0.0,0.22168704317045484
1068,421,18,200.13213341441806,37.89,1.62,18.011892007297625
1069,283,22,132.45412385996244,25.47,1.98,11.92087114739662
1070,48,1,16.197005794891023,4.32,0.09,1.4577305215401921
1072,17,0,1.7741554312772958,1.53,0.0,0.15967398881495662
1079,92,0,1.86959391503403,8.28,0.0,0.1682634523530627
1080,22,4,0.3815309322031102,1.98,0.36,0.03433778389827992
1148,21,2,6.412993963421153,1.89,0.18,0.5771694567079038
1149,4,3,1.5992886203608363,0.36,0.27,0.14393597583247528
1151,16,4,5.630147128138536,1.44,0.36,0.5067132415324682
1154,2,2,1.0582357868991576,0.18,0.18,0.09524122082092418
1158,1,0,0.5291178934495788,0.09,0.0,0.04762061041046209
1159,189,1,2.343731944853552,17.01,0.09,0.21093587503681965
1160,36,0,0.47667828995632944,3.24,0.0,0.04290104609606965
1228,281,70,29.144625141263514,25.29,6.3,2.6230162627137164
1229,705,21,56.67358418028917,63.45,1.89,5.100622576226025
1230,128,37,16.16215907894374,11.52,3.33,1.4545943171049367
1231,210,11,77.57069410699869,18.9,0.99,6.981362469629882
1232,38,6,12.204984052285806,3.42,0.54,1.0984485647057225
1235,2,0,1.0582357868991576,0.18,0.0,0.09524122082092418
1236,1,1,0.5291178934495788,0.09,0.09,0.04762061041046209
1239,60,0,3.098595550008157,5.4,0.0,0.2788735995007341
1308,46,0,4.6434757721227875,4.14,0.0,0.41791281949105086
1309,735,4,59.412686658825095,66.15,0.36,5.347141799294259
1310,1002,89,127.2056152387334,90.18,8.01,11.448505371486005
1311,471,55,63.747554801550805,42.39,4.95,5.737279932139573
1312,5,3,0.605689007147586,0.45,0.27,0.05451201064328273
1314,4,0,0.4888222456466614,0.36,0.0,0.04399400210819953
1316,15,0,7.936768401743683,1.35,0.0,0.7143091561569315
1318,4,0,0.22271238474697486,0.36,0.0,0.020044114627227737
1319,165,16,9.179943900283709,14.85,1.44,0.8261949510255338
1390,52,1,5.070295039923447,4.68,0.09,0.4563265535931103
1391,770,64,44.98179905300715,69.3,5.76,4.048361914770643
1392,33,2,1.675454081210604,2.97,0.18,0.15079086730895436
1393,449,7,68.5264758467191,40.41,0.63,6.167382826204719
1394,151,0,29.642180237170365,13.59,0.0,2.667796221345333
1396,2,1,0.43822944538821,0.18,0.09,0.039440650084938904
1397,1,0,0.5291178934495788,0.09,0.0,0.04762061041046209
1399,235,15,10.664975829527444,21.15,1.35,0.95984782465747
1446,13,4,0.0,1.17,0.36,0.0
1471,676,80,8.665020533049988,60.84,7.2,0.7798518479744989
1472,765,39,28.559438815814133,68.85,3.51,2.570349493423272
1473,276,12,14.129021907774147,24.84,1.08,1.2716119716996732
1474,6,0,0.31705446857166275,0.54,0.0,0.028534902171449647
1475,16,3,1.2000529281661507,1.44,0.27,0.10800476353495356
1476,1,0,0.05168255262548302,0.09,0.0,0.004651429736293472
1479,212,11,6.554925839041677,19.08,0.99,0.589943325513751
1480,239,8,7.537227170293232,21.51,0.72,0.6783504453263909
1526,44,12,0.0,3.96,1.08,0.0
1529,10,5,5.291178934495789,0.9,0.45,0.47620610410462094
1530,12,2,6.349414721394946,1.08,0.18,0.5714473249255452
1551,877,6,12.078827601878926,78.93,0.54,1.0870944841691033
1552,1209,25,24.83945485512854,108.81,2.25,2.2355509369615687
1553,1179,23,18.44421841543937,106.11,2.07,1.6599796573895433
1554,485,8,9.001935870851602,43.65,0.72,0.8101742283766442
1555,58,12,17.61555396530254,5.22,1.08,1.5853998568772285
1556,6,1,2.722179888256063,0.54,0.09,0.2449961899430457
1557,2,0,1.0582357868991576,0.18,0.0,0.09524122082092418
1558,1,0,0.5291178934495788,0.09,0.0,0.04762061041046209
1560,355,12,14.234283925355733,31.95,1.08,1.281085553282016
1561,60,2,3.1835159324483584,5.4,0.18,0.28651643392035225
1606,22,9,0.6695543267734764,1.98,0.81,0.060259889409612875
1607,607,31,28.092548208055845,54.63,2.79,2.528329338725026
1608,393,44,70.22475929670094,35.37,3.96,6.320228336703084
1609,70,26,34.571499148081145,6.3,2.34,3.111434923327303
1610,45,16,23.81030520523105,4.05,1.44,2.1429274684707944
1611,90,23,35.139552151348724,8.1,2.07,3.162559693621385
1614,1,0,0.0,0.09,0.0,0.0
1615,2,0,0.0,0.18,0.0,0.0
1622,28,0,1.4471114735135246,2.52,0.0,0.13024003261621722
1623,729,159,38.304641692751915,65.61,14.31,3.447417752347673
1624,122,8,5.581715683552166,10.98,0.72,0.5023544115196948
1628,44,0,3.383292400769331,3.96,0.0,0.3044963160692398
1629,50,0,3.1881267758273677,4.5,0.0,0.2869314098244631
1630,316,10,13.81969095175112,28.44,0.9,1.243772185657601
1631,1114,36,22.22035788205124,100.26,3.24,1.9998322093846117
1632,1273,0,14.239664166933368,114.57,0.0,1.2815697750240032
1633,933,11,14.967898263477302,83.97,0.99,1.347110843712957
1634,787,51,23.612945236888464,70.83,4.59,2.125165071319962
1635,27,5,8.064808318602035,2.43,0.45,0.7258327486741831
1636,62,6,26.070428872118917,5.58,0.54,2.3463385984907026
1637,57,0,25.50125715992409,5.13,0.0,2.2951131443931683
1638,17,0,5.982031323647195,1.53,0.0,0.5383828191282476
1639,5,0,1.5385045859888016,0.45,0.0,0.13846541273899213
1640,367,0,17.62876496685168,33.03,0.0,1.5865888470166511
1641,466,23,19.674123577131216,41.94,2.07,1.7706711219418096
1673,115,10,1.4313169955521738,10.35,0.9,0.12881852959969564
1674,46,1,1.6223683384345289,4.14,0.09,0.1460131504591076
1685,16,8,0.2221936436493178,1.44,0.72,0.0199974279284386
1686,629,87,11.211215278605723,56.61,7.83,1.009009375074515
1687,1237,72,20.75801252933016,111.33,6.48,1.8682211276397143
1688,1065,65,72.09865802270126,95.85,5.85,6.4888792220431135
1689,340,52,92.4287558446157,30.6,4.68,8.318588026015412
1690,239,61,87.30504766728946,21.51,5.49,7.857454290056051
1691,139,24,50.635614589090785,12.51,2.16,4.557205313018171
1692,69,10,34.52281520110834,6.21,0.9,3.1070533680997503
1693,3,0,0.8858387459848006,0.27,0.0,0.07972548713863206
1695,43,0,0.0,3.87,0.0,0.0
1697,17,0,0.0,1.53,0.0,0.0
1702,71,0,3.659885555255888,6.39,0.0,0.3293896999730299
1708,380,4,13.603101396423261,34.2,0.36,1.2242791256780934
1709,645,14,35.97040281666562,58.05,1.26,3.237336253499906
1710,709,58,42.03212742141627,63.81,5.22,3.782891467927464
1711,1534,30,16.890323724942913,138.06,2.7,1.520129135244862
1712,1230,50,20.8598092351945,110.7,4.5,1.877382831167505
1713,1235,13,29.14867550252339,111.15,1.17,2.623380795227105
1714,262,44,19.511534921282667,23.58,3.96,1.7560381429154401
1715,18,5,4.457372280845675,1.62,0.45,0.4011635052761108
1716,34,5,17.81277467934476,3.06,0.45,1.6031497211410284
1717,116,6,61.20044194221022,10.44,0.54,5.50803977479892
1718,87,6,46.033256730113365,7.83,0.54,4.142993105710202
1719,6,2,2.333588025063105,0.54,0.18,0.21002292225567945
1720,18,2,2.638937513211438,1.62,0.18,0.23750437618902942
1721,90,7,11.934508922036821,8.1,0.63,1.074105802983314
1722,194,17,25.00415531847853,17.46,1.53,2.2503739786630677
1723,5,3,0.5227446610023235,0.45,0.27,0.04704701949020912
1724,1,0,0.3266908853896713,0.09,0.0,0.029402179685070418
1725,8,2,0.41938775088173613,0.72,0.18,0.03774489757935625
1726,9,3,0.7175285278915551,0.81,0.27,0.06457756751023995
1751,96,6,1.144888951104209,8.64,0.54,0.10304000559937881
1752,469,2,11.700930932689444,42.21,0.18,1.05308378394205
1753,127,2,2.6323576681211063,11.43,0.18,0.2369121901308996
1754,11,0,0.09377963818841785,0.99,0.0,0.008440167436957607
1765,303,114,7.3445132429040445,27.27,10.26,0.661006191861364
1766,1136,98,13.031615617345441,102.24,8.82,1.1728454055610897
1767,1394,82,9.260602834661322,125.46,7.38,0.8334542551195189
1768,1363,59,15.485810931378731,122.67,5.31,1.3937229838240859
1769,522,31,24.947927763132796,46.98,2.79,2.2453134986819516
1770,435,16,79.62262895938285,39.15,1.44,7.166036606344457
1771,58,13,13.19757345379986,5.22,1.17,1.1877816108419874
1772,80,8,14.508572117960771,7.2,0.72,1.3057714906164695
1773,251,35,49.99897118096553,22.59,3.15,4.499907406286898
1774,151,9,11.70708512051491,13.59,0.81,1.0536376608463418
1775,378,0,10.052619051576285,34.02,0.0,0.9047357146418655
