cell,nfor_obs,ndefor_obs,ndefor_pred,nfor_obs_ha,ndefor_obs_ha,ndefor_pred_ha
433,64,4,7.082046211016081,5.76,0.36,0.6373841589914473
434,31,12,3.4303661334609146,2.79,1.08,0.3087329520114823
512,21,0,2.3237964129896516,1.89,0.0,0.20914167716906865
513,427,7,47.25052706412292,38.43,0.63,4.252547435771063
514,107,6,11.840296009042511,9.63,0.54,1.0656266408138262
515,87,6,9.627156568099984,7.83,0.54,0.8664440911289987
516,9,7,0.9959127484241365,0.81,0.63,0.08963214735817228
591,77,3,8.520586847628724,6.93,0.27,0.7668528162865852
592,88,6,9.737813540147112,7.92,0.54,0.8764032186132401
593,82,0,9.073871707864354,7.38,0.0,0.8166484537077918
595,106,4,11.729639036995385,9.54,0.36,1.0556675133295848
596,93,3,10.291098400382744,8.37,0.27,0.926198856034447
597,1,0,0.11065697204712627,0.09,0.0,0.009959127484241364
670,18,4,1.991825496848273,1.62,0.36,0.17926429471634456
671,16,7,1.7705115527540203,1.44,0.63,0.15934603974786182
673,2,1,0.22131394409425253,0.18,0.09,0.019918254968482728
675,8,5,0.8852557763770101,0.72,0.45,0.07967301987393091
676,202,2,22.352708353519507,18.18,0.18,2.0117437518167556
677,413,2,45.70132945546315,37.17,0.18,4.113119650991684
678,36,0,3.983650993696546,3.24,0.0,0.3585285894326891
749,13,4,1.4385406366126414,1.17,0.36,0.12946865729513773
750,6,1,0.6639418322827576,0.54,0.09,0.05975476490544819
751,7,4,0.7745988043298839,0.63,0.36,0.06971389238968956
753,38,20,4.204964937790798,3.42,1.8,0.3784468444011718
754,47,2,5.200877686214935,4.23,0.18,0.4680789917593442
755,33,0,3.651680077555167,2.97,0.0,0.328651206979965
756,3,1,0.3319709161413788,0.27,0.09,0.029877382452724095
757,67,19,7.414017127157459,6.03,1.71,0.6672615414441714
758,48,3,5.311534658262061,4.32,0.27,0.4780381192435855
759,20,1,2.2131394409425256,1.8,0.09,0.1991825496848273
828,115,22,12.72555178541952,10.35,1.98,1.1452996606877568
829,23,12,2.5451103570839044,2.07,1.08,0.2290599321375514
830,5,4,0.5532848602356314,0.45,0.36,0.04979563742120682
831,6,5,0.6639418322827576,0.54,0.45,0.05975476490544819
832,4,1,0.44262788818850507,0.36,0.09,0.039836509936965456
833,135,25,14.938691226362046,12.15,2.25,1.3444822103725842
834,37,2,4.094307965743672,3.33,0.18,0.3684877169169305
835,21,2,2.3237964129896516,1.89,0.18,0.20914167716906865
837,1,0,0.11065697204712627,0.09,0.0,0.009959127484241364
838,1,1,0.11065697204712627,0.09,0.09,0.009959127484241364
839,21,0,2.3237964129896516,1.89,0.0,0.20914167716906865
907,56,3,6.196790434639071,5.04,0.27,0.5577111391175165
908,208,33,23.016650185802263,18.72,2.97,2.0714985167222038
909,1,1,0.11065697204712627,0.09,0.09,0.009959127484241364
910,77,2,8.520586847628724,6.93,0.18,0.7668528162865852
911,320,14,35.299574083033285,28.8,1.26,3.176961667472996
912,149,43,16.487888835021813,13.41,3.87,1.4839099951519632
913,53,9,5.864819518497693,4.77,0.81,0.5278337566647924
914,184,9,20.360882856671235,16.56,0.81,1.8324794571004113
919,150,0,16.598545807068938,13.5,0.0,1.4938691226362044
987,172,11,18.922342220058592,15.48,0.99,1.7030107998052733
988,419,26,46.365271287745905,37.71,2.34,4.172874415897131
989,116,15,12.836208757466647,10.44,1.35,1.1552587881719982
990,344,15,37.512713523975805,30.96,1.35,3.3761442171578224
991,146,0,16.155917918880437,13.14,0.0,1.4540326126992393
992,127,6,14.053435449985036,11.43,0.54,1.2648091904986534
993,162,23,17.926429471634457,14.58,2.07,1.613378652447101
994,10,0,1.1065697204712628,0.9,0.0,0.09959127484241365
999,66,1,7.303360155110334,5.94,0.09,0.65730241395993
1000,4,1,0.44262788818850507,0.36,0.09,0.039836509936965456
1067,7,0,0.7745988043298839,0.63,0.0,0.06971389238968956
1068,421,18,44.041474874756254,37.89,1.62,3.963732738728063
1069,283,22,27.774899983828693,25.47,1.98,2.499740998544582
1070,48,1,4.647592825979303,4.32,0.09,0.4182833543381373
1072,17,0,1.8811685248011465,1.53,0.0,0.16930516723210318
1079,92,0,10.180441428335618,8.28,0.0,0.9162397285502056
1080,22,4,2.434453385036778,1.98,0.36,0.21910080465331003
1148,21,2,2.3237964129896516,1.89,0.18,0.20914167716906865
1149,4,3,0.44262788818850507,0.36,0.27,0.039836509936965456
1151,16,4,1.7705115527540203,1.44,0.36,0.15934603974786182
1154,2,2,0.22131394409425253,0.18,0.18,0.019918254968482728
1158,1,0,0.11065697204712627,0.09,0.0,0.009959127484241364
1159,189,1,20.582196800765487,17.01,0.09,1.852397712068894
1160,36,0,3.983650993696546,3.24,0.0,0.3585285894326891
1228,281,70,28.54949878815858,25.29,6.3,2.569454890934272
1229,705,21,49.57432347711257,63.45,1.89,4.461689112940132
1230,128,37,10.291098400382744,11.52,3.33,0.926198856034447
1231,210,11,23.23796412989652,18.9,0.99,2.0914167716906866
1232,38,6,4.204964937790798,3.42,0.54,0.3784468444011718
1235,2,0,0.22131394409425253,0.18,0.0,0.019918254968482728
1236,1,1,0.11065697204712627,0.09,0.09,0.009959127484241364
1239,60,0,6.639418322827576,5.4,0.0,0.5975476490544819
1308,46,0,5.090220714167809,4.14,0.0,0.4581198642751028
1309,735,4,58.75885215702405,66.15,0.36,5.288296694132165
1310,1002,89,103.13229794792167,90.18,8.01,9.281906815312949
1311,471,55,46.697242203887285,42.39,4.95,4.202751798349856
1312,5,3,0.5532848602356314,0.45,0.27,0.04979563742120682
1314,4,0,0.44262788818850507,0.36,0.0,0.039836509936965456
1316,15,0,1.659854580706894,1.35,0.0,0.14938691226362047
1318,4,0,0.44262788818850507,0.36,0.0,0.039836509936965456
1319,165,16,18.258400387775836,14.85,1.44,1.6432560348998253
1390,52,1,5.754162546450566,4.68,0.09,0.5178746291805509
1391,770,64,68.82863661331254,69.3,5.76,6.194577295198129
1392,33,2,3.651680077555167,2.97,0.18,0.328651206979965
1393,449,7,45.36935853932177,40.41,0.63,4.083242268538959
1394,151,0,16.709202779116065,13.59,0.0,1.5038282501204459
1396,2,1,0.22131394409425253,0.18,0.09,0.019918254968482728
1397,1,0,0.11065697204712627,0.09,0.0,0.009959127484241364
1399,235,15,24.67650476650916,21.15,1.35,2.2208854289858246
1446,13,4,1.4385406366126414,1.17,0.36,0.12946865729513773
1471,676,80,20.914167716906867,60.84,7.2,1.882275094521618
1472,765,39,62.85316012276772,68.85,3.51,5.656784411049094
1473,276,12,27.110958151545937,24.84,1.08,2.4399862336391345
1474,6,0,0.6639418322827576,0.54,0.0,0.05975476490544819
1475,16,3,1.7705115527540203,1.44,0.27,0.15934603974786182
1476,1,0,0.11065697204712627,0.09,0.0,0.009959127484241364
1479,212,11,18.70102827596434,19.08,0.99,1.6830925448367906
1480,239,8,21.578109549189623,21.51,0.72,1.9420298594270662
1526,44,12,4.868906770073556,3.96,1.08,0.43820160930662005
1529,10,5,1.1065697204712628,0.9,0.45,0.09959127484241365
1530,12,2,1.3278836645655152,1.08,0.18,0.11950952981089638
1551,877,6,44.152131846803385,78.93,0.54,3.9736918662123046
1552,1209,25,60.08673582158956,108.81,2.25,5.40780622394306
1553,1179,23,56.10308482789302,106.11,2.07,5.049277634510371
1554,485,8,34.9676031668919,43.65,0.72,3.147084285020271
1555,58,12,6.418104378733323,5.22,1.08,0.5776293940859991
1556,6,1,0.6639418322827576,0.54,0.09,0.05975476490544819
1557,2,0,0.22131394409425253,0.18,0.0,0.019918254968482728
1558,1,0,0.11065697204712627,0.09,0.0,0.009959127484241364
1560,355,12,34.303661334609146,31.95,1.08,3.087329520114823
1561,60,2,6.639418322827576,5.4,0.18,0.5975476490544819
1606,22,9,2.434453385036778,1.98,0.81,0.21910080465331003
1607,607,31,59.86542187749531,54.63,2.79,5.387887968974578
1608,393,44,39.6151959928712,35.37,3.96,3.5653676393584077
1609,70,26,7.745988043298839,6.3,2.34,0.6971389238968956
1610,45,16,4.979563742120682,4.05,1.44,0.4481607367908614
1611,90,23,9.959127484241364,8.1,2.07,0.8963214735817228
1614,1,0,0.11065697204712627,0.09,0.0,0.009959127484241364
1615,2,0,0.22131394409425253,0.18,0.0,0.019918254968482728
1622,28,0,3.0983952173195357,2.52,0.0,0.27885556955875823
1623,729,159,75.91068282432863,65.61,14.31,6.831961454189577
1624,122,8,11.950952981089637,10.98,0.72,1.0755857682980674
1628,44,0,4.868906770073556,3.96,0.0,0.43820160930662005
