cell,nfor_obs,ndefor_obs,ndefor_pred,nfor_obs_ha,ndefor_obs_ha,ndefor_pred_ha
433,64,4,7.072392220220572,5.76,0.36,0.6365152998198514
434,31,12,3.4256899816693394,2.79,1.08,0.30831209835024054
512,21,0,2.3206286972598753,1.89,0.0,0.20885658275338878
513,427,7,47.18611684428413,38.43,0.63,4.246750515985572
514,107,6,11.82415574318127,9.63,0.54,1.0641740168863143
515,87,6,9.614033174362339,7.83,0.54,0.8652629856926105
516,9,7,0.994555155968518,0.81,0.63,0.08950996403716661
591,77,3,8.508971889952877,6.93,0.27,0.7658074700957589
592,88,6,9.724539302803286,7.92,0.54,0.8752085372522957
593,82,0,9.061502532157608,7.38,0.0,0.8155352278941846
595,106,4,11.713649614740323,9.54,0.36,1.054228465326629
596,93,3,10.27706994500802,8.37,0.27,0.9249362950507217
597,1,0,0.11050612844094644,0.09,0.0,0.009945551559685179
670,18,4,1.989110311937036,1.62,0.36,0.17901992807433323
671,16,7,1.768098055055143,1.44,0.63,0.15912882495496286
673,2,1,0.22101225688189288,0.18,0.09,0.019891103119370358
675,8,5,0.8840490275275715,0.72,0.45,0.07956441247748143
676,202,2,22.32223794507118,18.18,0.18,2.009001415056406
677,413,2,45.63903104611088,37.17,0.18,4.107512794149979
678,36,0,3.978220623874072,3.24,0.0,0.35803985614866646
749,13,4,1.4365796697323037,1.17,0.36,0.12929217027590734
750,6,1,0.6630367706456786,0.54,0.09,0.05967330935811107
751,7,4,0.7735428990866251,0.63,0.36,0.06961886091779626
753,38,20,4.1992328807559645,3.42,1.8,0.3779309592680368
754,47,2,5.193788036724482,4.23,0.18,0.4674409233052033
755,33,0,3.646702238551233,2.97,0.0,0.32820320146961096
756,3,1,0.3315183853228393,0.27,0.09,0.029836654679055535
757,67,19,7.403910605543411,6.03,1.71,0.6663519544989069
758,48,3,5.3042941651654285,4.32,0.27,0.47738647486488855
759,20,1,2.2101225688189285,1.8,0.09,0.19891103119370357
828,115,22,12.708204770708841,10.35,1.98,1.1437384293637958
829,23,12,2.541640954141768,2.07,1.08,0.22874768587275912
830,5,4,0.5525306422047321,0.45,0.36,0.04972775779842589
831,6,5,0.6630367706456786,0.54,0.45,0.05967330935811107
832,4,1,0.44202451376378576,0.36,0.09,0.039782206238740715
833,135,25,14.91832733952777,12.15,2.25,1.3426494605574992
834,37,2,4.088726752315019,3.33,0.18,0.36798540770835164
835,21,2,2.3206286972598753,1.89,0.18,0.20885658275338878
837,1,0,0.11050612844094644,0.09,0.0,0.009945551559685179
838,1,1,0.11050612844094644,0.09,0.09,0.009945551559685179
839,21,0,2.3206286972598753,1.89,0.0,0.20885658275338878
907,56,3,6.188343192693001,5.04,0.27,0.5569508873423701
908,208,33,22.98527471571686,18.72,2.97,2.0686747244145174
909,1,1,0.11050612844094644,0.09,0.09,0.009945551559685179
910,77,2,8.508971889952877,6.93,0.18,0.7658074700957589
911,320,14,35.25145497266191,28.8,1.26,3.172630947539572
912,149,43,16.465413137701017,13.41,3.87,1.4818871823930915
913,53,9,5.856824807370161,4.77,0.81,0.5271142326633145
914,184,9,21.004455578546462,16.56,0.81,1.8904010020691817
