cell,nfor_obs,ndefor_obs,ndefor_pred,nfor_obs_ha,ndefor_obs_ha,ndefor_pred_ha
433,64,4,5.02928507375604,5.76,0.36,0.45263565663804367
434,31,12,0.35661702169289755,2.79,1.08,0.03209553195236078
512,21,0,4.479712747202212,1.89,0.0,0.4031741472481991
513,427,7,0.7682158957052728,38.43,0.63,0.06913943061347455
514,107,6,2.194539751577943,9.63,0.54,0.19750857764201485
515,87,6,6.3827734155180025,7.83,0.54,0.5744496073966202
516,9,7,4.726976601534182,0.81,0.63,0.4254278941380764
591,77,3,0.0,6.93,0.27,0.0
592,88,6,1.1033746047057587,7.92,0.54,0.09930371442351828
593,82,0,3.1403258343470823,7.38,0.0,0.28262932509123745
595,106,4,22.149218554699658,9.54,0.36,1.9934296699229694
596,93,3,18.541686769805185,8.37,0.27,1.6687518092824667
597,1,0,1.96168783879304,0.09,0.0,0.1765519054913736
670,18,4,3.310123814117276,1.62,0.36,0.29791114327055485
671,16,7,0.0,1.44,0.63,0.0
673,2,1,6.304125063542959,0.18,0.09,0.5673712557188664
675,8,5,12.189188579922078,0.72,0.45,1.097026972192987
676,202,2,0.0,18.18,0.18,0.0
677,413,2,18.017712447523273,37.17,0.18,1.6215941202770945
678,36,0,0.9577188347561887,3.24,0.0,0.08619469512805698
749,13,4,5.271811652910316,1.17,0.36,0.47446304876192846
750,6,1,0.0,0.54,0.09,0.0
751,7,4,0.0,0.63,0.36,0.0
753,38,20,61.768127099738514,3.42,1.8,5.5591314389764666
754,47,2,12.944829751380192,4.23,0.18,1.1650346776242173
755,33,0,1.1033746047057587,2.97,0.0,0.09930371442351828
756,3,1,3.1520625317714797,0.27,0.09,0.2836856278594332
757,67,19,49.77326660788585,6.03,1.71,4.4795939947097265
758,48,3,12.762794079075816,4.32,0.27,1.1486514671168233
759,20,1,0.0,1.8,0.09,0.0
828,115,22,51.17728761238735,10.35,1.98,4.605955885114862
829,23,12,9.70680577707944,2.07,1.08,0.8736125199371496
830,5,4,8.510874272954476,0.45,0.36,0.7659786845659029
831,6,5,9.45618759531444,0.54,0.45,0.8510568835782995
832,4,1,3.92337567758608,0.36,0.09,0.3531038109827472
833,135,25,33.53388244605522,12.15,2.25,3.01804942014497
834,37,2,9.195187330496395,3.33,0.18,0.8275668597446756
835,21,2,8.336874096409115,1.89,0.18,0.7503186686768204
837,1,0,0.0,0.09,0.0,0.0
838,1,1,1.96168783879304,0.09,0.09,0.1765519054913736
839,21,0,1.1033746047057587,1.89,0.0,0.09930371442351828
907,56,3,6.102158783303788,5.04,0.27,0.5491942904973409
908,208,33,71.10847308272116,18.72,2.97,6.399762577444904
909,1,1,0.0,0.09,0.09,0.0
910,77,2,24.0609380402789,6.93,0.18,2.165484423625101
911,320,14,14.536876531833455,28.8,1.26,1.308318887865011
912,149,43,71.36381842917147,13.41,3.87,6.422743658625433
913,53,9,8.034143466964363,4.77,0.81,0.7230729120267926
914,184,9,9.171531277611814,16.56,0.81,0.8254378149850632
919,150,0,1.96168783879304,13.5,0.0,0.1765519054913736
987,172,11,9.07927574297435,15.48,0.99,0.8171348168676915
988,419,26,143.01336409991413,37.71,2.34,12.871202768992271
989,116,15,50.06970278735861,10.44,1.35,4.506273250862275
990,344,15,17.29901307866517,30.96,1.35,1.5569111770798651
991,146,0,4.334408163476643,13.14,0.0,0.39009673471289785
992,127,6,10.591151971583155,11.43,0.54,0.953203677442484
993,162,23,25.34207276399429,14.58,2.07,2.2807865487594863
994,10,0,0.0,0.9,0.0,0.0
999,66,1,0.0,5.94,0.09,0.0
1000,4,1,0.0,0.36,0.09,0.0
1067,7,0,0.0,0.63,0.0,0.0
1068,421,18,46.59296226550769,37.89,1.62,4.193366603895692
1069,283,22,44.98750577548965,25.47,1.98,4.048875519794069
1070,48,1,4.790642512163809,4.32,0.09,0.4311578260947428
1072,17,0,0.0,1.53,0.0,0.0
1079,92,0,0.0,8.28,0.0,0.0
1080,22,4,0.37398576069082445,1.98,0.36,0.0336587184621742
1148,21,2,12.100267863736565,1.89,0.18,1.089024107736291
1149,4,3,3.1520625317714797,0.36,0.27,0.2836856278594332
1151,16,4,5.192721397563925,1.44,0.36,0.46734492578075326
1154,2,2,0.0,0.18,0.18,0.0
1158,1,0,1.96168783879304,0.09,0.0,0.1765519054913736
1159,189,1,0.0,17.01,0.09,0.0
1160,36,0,0.0,3.24,0.0,0.0
1228,281,70,21.006195363895383,25.29,6.3,1.8905575827505843
1229,705,21,47.799349991241904,63.45,1.89,4.301941499211772
1230,128,37,41.554051997314055,11.52,3.33,3.739864679758265
1231,210,11,6.596786775454613,18.9,0.99,0.5937108097909152
1232,38,6,0.0,3.42,0.54,0.0
1235,2,0,0.0,0.18,0.0,0.0
1236,1,1,3.1520625317714797,0.09,0.09,0.2836856278594332
1239,60,0,0.0,5.4,0.0,0.0
1308,46,0,3.9522017238851417,4.14,0.0,0.35569815514966274
1309,735,4,61.49435846995783,66.15,0.36,5.5344922622962045
1310,1002,89,133.0221136853263,90.18,8.01,11.971990231679367
1311,471,55,32.37157210549398,42.39,4.95,2.9134414894944585
1312,5,3,0.0,0.45,0.27,0.0
1314,4,0,0.0,0.36,0.0,0.0
1316,15,0,2.174439608153239,1.35,0.0,0.1956995647337915
1318,4,0,1.1033746047057587,0.36,0.0,0.09930371442351828
1319,165,16,9.01484842283346,14.85,1.44,0.8113363580550114
1390,52,1,0.0,4.68,0.09,0.0
1391,770,64,34.38080719623744,69.3,5.76,3.0942726476613696
1392,33,2,2.5963606987819623,2.97,0.18,0.23367246289037663
1393,449,7,0.0,40.41,0.63,0.0
1394,151,0,0.0,13.59,0.0,0.0
1396,2,1,0.0,0.18,0.09,0.0
1397,1,0,0.0,0.09,0.0,0.0
1399,235,15,9.195187330496395,21.15,1.35,0.8275668597446756
1446,13,4,0.0,1.17,0.36,0.0
1471,676,80,0.2805206711674263,60.84,7.2,0.025246860405068367
1472,765,39,40.28463379889591,68.85,3.51,3.625617041900632
1473,276,12,23.590201919938682,24.84,1.08,2.1231181727944817
1474,6,0,0.0,0.54,0.0,0.0
1475,16,3,0.0,1.44,0.27,0.0
1476,1,0,0.0,0.09,0.0,0.0
1479,212,11,6.881619593951919,19.08,0.99,0.6193457634556727
1480,239,8,1.3413537015954071,21.51,0.72,0.12072183314358666
1526,44,12,0.0,3.96,1.08,0.0
1529,10,5,0.0,0.9,0.45,0.0
1530,12,2,0.0,1.08,0.18,0.0
1551,877,6,6.128422011509396,78.93,0.54,0.5515579810358455
1552,1209,25,65.53539710954375,108.81,2.25,5.8981857398589375
1553,1179,23,10.724565435859136,106.11,2.07,0.9652108892273221
1554,485,8,7.448696821336999,43.65,0.72,0.6703827139203299
1555,58,12,4.6136779401414545,5.22,1.08,0.41523101461273093
1556,6,1,0.7479715213816489,0.54,0.09,0.0673174369243484
1557,2,0,0.0,0.18,0.0,0.0
1558,1,0,0.0,0.09,0.0,0.0
1560,355,12,12.482145041254595,31.95,1.08,1.1233930537129135
1561,60,2,0.5769596032426674,5.4,0.18,0.05192636429184006
1606,22,9,8.951339898246706,1.98,0.81,0.8056205908422035
1607,607,31,22.444459680782227,54.63,2.79,2.0200013712704004
1608,393,44,53.634415772919446,35.37,3.96,4.82709741956275
1609,70,26,45.73866060712942,6.3,2.34,4.116479454641647
1610,45,16,2.6498622492486326,4.05,1.44,0.23848760243237693
1611,90,23,9.67554763797251,8.1,2.07,0.8707992874175259
1614,1,0,0.0,0.09,0.0,0.0
1615,2,0,0.0,0.18,0.0,0.0
1622,28,0,0.0,2.52,0.0,0.0
1623,729,159,70.50448842138408,65.61,14.31,6.345403957924567
1624,122,8,1.4558065338903925,10.98,0.72,0.13102258805013534
1628,44,0,5.603709885534506,3.96,0.0,0.5043338896981056
1629,50,0,6.22119189225102,4.5,0.0,0.5599072703025918
1630,316,10,0.74145020859059,28.44,0.9,0.0667305187731531
1631,1114,36,37.41364018568599,100.26,3.24,3.367227616711739
1632,1273,0,8.972820571017877,114.57,0.0,0.8075538513916088
1633,933,11,61.09494917593867,83.97,0.99,5.498545425834481
1634,787,51,12.875060348737556,70.83,4.59,1.1587554313863802
1635,27,5,1.96168783879304,2.43,0.45,0.1765519054913736
1636,62,6,25.658658433458804,5.58,0.54,2.3092792590112925
1637,57,0,2.3183048604859375,5.13,0.0,0.20864743744373437
1638,17,0,0.0,1.53,0.0,0.0
1639,5,0,0.0,0.45,0.0,0.0
1640,367,0,7.153159394673815,33.03,0.0,0.6437843455206433
1641,466,23,17.55015903024269,41.94,2.07,1.579514312721842
1673,115,10,1.605862598246038,10.35,0.9,0.1445276338421434
1674,46,1,0.0,4.14,0.09,0.0
1685,16,8,0.0,1.44,0.72,0.0
1686,629,87,19.632006492143585,56.61,7.83,1.7668805842929225
1687,1237,72,16.28080879099121,111.33,6.48,1.465272791189209
1688,1065,65,64.97208839497947,95.85,5.85,5.847487955548152
1689,340,52,77.83823638304028,30.6,4.68,7.005441274473625
1690,239,61,34.52536288373867,21.51,5.49,3.1072826595364806
1691,139,24,39.686173731651685,12.51,2.16,3.5717556358486515
1692,69,10,10.660519633163508,6.21,0.9,0.9594467669847158
1693,3,0,0.0,0.27,0.0,0.0
1695,43,0,0.0,3.87,0.0,0.0
1697,17,0,0.0,1.53,0.0,0.0
1702,71,0,0.0,6.39,0.0,0.0
1708,380,4,6.7773403800678365,34.2,0.36,0.6099606342061052
1709,645,14,29.447602176650474,58.05,1.26,2.650284195898543
1710,709,58,71.50686085187841,63.81,5.22,6.435617476669057
1711,1534,30,24.137535405660795,138.06,2.7,2.1723781865094716
1712,1230,50,24.857007014835467,110.7,4.5,2.237130631335192
1713,1235,13,6.161378810034234,111.15,1.17,0.554524092903081
1714,262,44,32.882722059502875,23.58,3.96,2.9594449853552587
1715,18,5,6.217124975270279,1.62,0.45,0.5595412477743251
1716,34,5,16.605962968168928,3.06,0.45,1.4945366671352036
1717,116,6,6.61558117914669,10.44,0.54,0.5954023061232021
1718,87,6,4.194022098796635,7.83,0.54,0.3774619888916972
1719,6,2,0.0,0.54,0.18,0.0
1720,18,2,0.0,1.62,0.18,0.0
1721,90,7,5.51701064916141,8.1,0.63,0.4965309584245268
1722,194,17,9.198532299661244,17.46,1.53,0.827867906969512
1723,5,3,4.297361438276904,0.45,0.27,0.38676252944492134
1724,1,0,0.0,0.09,0.0,0.0
1725,8,2,2.2067492094115173,0.72,0.18,0.19860742884703655
1726,9,3,0.0,0.81,0.27,0.0
1751,96,6,8.003576876024393,8.64,0.54,0.7203219188421953
1752,469,2,3.2944363734175863,42.21,0.18,0.29649927360758277
1753,127,2,0.0,11.43,0.18,0.0
1754,11,0,0.0,0.99,0.0,0.0
1765,303,114,4.361554829282926,27.27,10.26,0.39253993463546333
1766,1136,98,12.045794086176484,102.24,8.82,1.0841214677558835
1767,1394,82,11.539357246789233,125.46,7.38,1.038542152211031
1768,1363,59,33.00240350676828,122.67,5.31,2.9702163156091452
1769,522,31,24.27795476943476,46.98,2.79,2.1850159292491282
1770,435,16,29.435564344933702,39.15,1.44,2.649200791044033
1771,58,13,6.649415231413991,5.22,1.17,0.5984473708272592
