cell,nfor_obs,ndefor_obs,ndefor_pred,nfor_obs_ha,ndefor_obs_ha,ndefor_pred_ha
433,64,4,8.461507553011188,5.76,0.36,0.7615356797710069
434,31,12,4.362188810189127,2.79,1.08,0.39259699291702144
512,21,0,2.576058986715811,1.89,0.0,0.23184530880442297
513,427,7,72.886227995775,38.43,0.63,6.559760519619751
514,107,6,23.587209240911783,9.63,0.54,2.1228488316820604
515,87,6,24.38959351279219,7.83,0.54,2.195063416151297
516,9,7,2.9795420185445507,0.81,0.63,0.2681587816690096
591,77,3,18.17130400854184,6.93,0.27,1.6354173607687654
592,88,6,14.107702232554882,7.92,0.54,1.2696932009299393
593,82,0,14.561647395857351,7.38,0.0,1.3105482656271614
595,106,4,31.220030788684745,9.54,0.36,2.809802770981627
596,93,3,32.48974368071212,8.37,0.27,2.9240769312640906
597,1,0,0.3384515911165723,0.09,0.0,0.030460643200491508
670,18,4,6.967767094409393,1.62,0.36,0.6270990384968453
671,16,7,5.554779181725131,1.44,0.63,0.49993012635526174
673,2,1,0.8113942565425168,0.18,0.09,0.07302548308882652
675,8,5,3.2455770261700674,0.72,0.45,0.29210193235530607
676,202,2,81.68183776217546,18.18,0.18,7.351365398595792
677,413,2,157.46608340282683,37.17,0.18,14.171947506254414
678,36,0,12.184257280196602,3.24,0.0,1.0965831552176941
749,13,4,5.274062667526359,1.17,0.36,0.47466564007737233
750,6,1,2.4341827696275504,0.54,0.09,0.21907644926647954
751,7,4,2.8398798978988093,0.63,0.36,0.2555891908108928
753,38,20,15.41649087430782,3.42,1.8,1.3874841786877037
754,47,2,19.067765028749147,4.23,0.18,1.7160988525874232
755,33,0,13.388005232951528,2.97,0.0,1.2049204709656374
756,3,1,1.2170913848137752,0.27,0.09,0.10953822463323977
757,67,19,24.222903959368125,6.03,1.71,2.1800613563431313
758,48,3,15.927831766681974,4.32,0.27,1.4335048590013777
759,20,1,5.054076386297658,1.8,0.09,0.4548668747667893
828,115,22,41.83229520295956,10.35,1.98,3.7649065682663605
829,23,12,9.331033950238943,2.07,1.08,0.8397930555215048
830,5,4,2.028485641356292,0.45,0.36,0.1825637077220663
831,6,5,2.4341827696275504,0.54,0.45,0.21907644926647954
832,4,1,1.6227885130850337,0.36,0.09,0.14605096617765304
833,135,25,54.76911231661989,12.15,2.25,4.92922010849579
834,37,2,15.010793746036564,3.33,0.18,1.3509714371432906
835,21,2,8.519639693696426,1.89,0.18,0.7667675724326783
837,1,0,0.4056971282712584,0.09,0.0,0.03651274154441326
838,1,1,0.3384515911165723,0.09,0.09,0.030460643200491508
839,21,0,5.077000157478534,1.89,0.0,0.45693001417306806
907,56,3,22.719039183190475,5.04,0.27,2.0447135264871426
908,208,33,83.44356516025614,18.72,2.97,7.509920864423053
909,1,1,0.4056971282712584,0.09,0.09,0.03651274154441326
910,77,2,31.2386788768869,6.93,0.18,2.811481098919821
911,320,14,129.41738391853144,28.8,1.26,11.64756455266783
912,149,43,60.448872112417504,13.41,3.87,5.440398490117575
913,53,9,21.501947798376698,4.77,0.81,1.9351753018539029
914,184,9,74.64827160191155,16.56,0.81,6.718344444172039
919,150,0,10.58081587360597,13.5,0.0,0.9522734286245371
987,172,11,69.3742089343852,15.48,0.99,6.243678804094667
988,419,26,169.98709674565728,37.71,2.34,15.298838707109157
989,116,15,47.060866879465976,10.44,1.35,4.2354780191519374
990,344,15,137.5313264839566,30.96,1.35,12.377819383556094
991,146,0,42.39600762155165,13.14,0.0,3.8156406859396483
992,127,6,31.568241220177065,11.43,0.54,2.841141709815936
993,162,23,56.6780561039652,14.58,2.07,5.101025049356867
994,10,0,4.056971282712584,0.9,0.0,0.3651274154441326
999,66,1,3.83052453661626,5.94,0.09,0.3447472082954634
1000,4,1,0.09264305527143102,0.36,0.09,0.008337874974428791
1067,7,0,2.8398798978988093,0.63,0.0,0.2555891908108928
1068,421,18,161.46745705196085,37.89,1.62,14.532071134676476
1069,283,22,101.82997919608586,25.47,1.98,9.164698127647728
1070,48,1,17.039279387392853,4.32,0.09,1.5335351448653567
1072,17,0,3.7429561081868505,1.53,0.0,0.33686604973681655
1079,92,0,5.295668719390319,8.28,0.0,0.4766101847451287
1080,22,4,0.6524680823740618,1.98,0.36,0.058722127413665566
1148,21,2,4.6358369983889185,1.89,0.18,0.41722532985500266
1149,4,3,1.30483067365782,0.36,0.27,0.11743476062920379
1151,16,4,3.8333146248405687,1.44,0.36,0.3449983162356512
1154,2,2,0.8113942565425168,0.18,0.18,0.07302548308882652
1158,1,0,0.09670437268743651,0.09,0.0,0.008703393541869286
1159,189,1,11.377590875286083,17.01,0.09,1.0239831787757476
1160,36,0,1.2479266571102574,3.24,0.0,0.11231339913992318
1228,281,70,46.872858434793464,25.29,6.3,4.218557259131412
1229,705,21,87.87581113164329,63.45,1.89,7.908823001847896
1230,128,37,14.431415050541517,11.52,3.33,1.2988273545487365
1231,210,11,43.58685271308138,18.9,0.99,3.9228167441773243
1232,38,6,8.412918943344582,3.42,0.54,0.7571627049010125
1235,2,0,0.6103808807285446,0.18,0.0,0.054934279265569014
1236,1,1,0.4056971282712584,0.09,0.09,0.03651274154441326
1239,60,0,3.8003337595789306,5.4,0.0,0.3420300383621037
1308,46,0,6.922257615776736,4.14,0.0,0.6230031854199063
1309,735,4,97.06338439597583,66.15,0.36,8.735704595637825
1310,1002,89,127.88799060923189,90.18,8.01,11.50991915483087
1311,471,55,56.71001459306996,42.39,4.95,5.103901313376296
