cell,nfor_obs,ndefor_obs,ndefor_pred,nfor_obs_ha,ndefor_obs_ha,ndefor_pred_ha
433,64,4,15.103122908519266,5.76,0.36,1.359281061766734
434,31,12,7.35239802968,2.79,1.08,0.6617158226712
512,21,0,6.0291063058156,1.89,0.0,0.542619567523404
513,427,7,120.44504001533511,38.43,0.63,10.84005360138016
514,107,6,27.34620781076476,9.63,0.54,2.461158702968828
515,87,6,24.9777261240932,7.83,0.54,2.2479953511683877
516,9,7,2.5839027024924,0.81,0.63,0.23255124322431597
591,77,3,22.106723121323864,6.93,0.27,1.989605080919148
592,88,6,25.26482642437013,7.92,0.54,2.273834378193312
593,82,0,23.54222462270853,7.38,0.0,2.118800216043768
595,106,4,30.43263182935493,9.54,0.36,2.7389368646419436
596,93,3,26.7003279257548,8.37,0.27,2.403029513317932
597,1,0,0.28710030027693334,0.09,0.0,0.025839027024924
670,18,4,5.1678054049848,1.62,0.36,0.46510248644863195
671,16,7,4.593604804430933,1.44,0.63,0.413424432398784
673,2,1,0.5742006005538667,0.18,0.09,0.051678054049848
675,8,5,2.2968024022154667,0.72,0.45,0.206712216199392
676,202,2,57.99426065594053,18.18,0.18,5.219483459034648
677,413,2,118.57242401437347,37.17,0.18,10.671518161293612
678,36,0,10.3356108099696,3.24,0.0,0.9302049728972639
749,13,4,3.7323039036001333,1.17,0.36,0.335907351324012
750,6,1,1.7226018016615998,0.54,0.09,0.15503416214954396
751,7,4,2.009702101938533,0.63,0.36,0.18087318917446799
753,38,20,10.909811410523465,3.42,1.8,0.9818830269471118
754,47,2,13.493714113015868,4.23,0.18,1.2144342701714281
755,33,0,9.4743099091388,2.97,0.0,0.852687891822492
756,3,1,0.8613009008307999,0.27,0.09,0.07751708107477198
757,67,19,19.235720118554532,6.03,1.71,1.731214810669908
758,48,3,13.780814413292799,4.32,0.27,1.2402732971963517
759,20,1,5.588663991044707,1.8,0.09,0.5029797591940236
828,115,22,33.016534531847334,10.35,1.98,2.9714881078662603
829,23,12,6.6033069063694665,2.07,1.08,0.5942976215732519
830,5,4,1.4355015013846666,0.45,0.36,0.12919513512462
831,6,5,1.7226018016615998,0.54,0.45,0.15503416214954396
832,4,1,1.1484012011077334,0.36,0.09,0.103356108099696
833,135,25,38.758540537386,12.15,2.25,3.48826864836474
834,37,2,10.622711110246533,3.33,0.18,0.9560439999221879
835,21,2,6.0291063058156,1.89,0.18,0.542619567523404
837,1,0,0.28710030027693334,0.09,0.0,0.025839027024924
838,1,1,0.28710030027693334,0.09,0.09,0.025839027024924
839,21,0,5.160168223683163,1.89,0.0,0.4644151401314847
907,56,3,16.077616815508264,5.04,0.27,1.4469855133957439
908,208,33,59.71686245760213,18.72,2.97,5.374517621184192
909,1,1,0.28710030027693334,0.09,0.09,0.025839027024924
910,77,2,22.106723121323864,6.93,0.18,1.989605080919148
911,320,14,91.58499578834173,28.8,1.26,8.242649620950756
912,149,43,42.77794474126306,13.41,3.87,3.8500150267136757
913,53,9,15.216315914677464,4.77,0.81,1.3694684323209718
914,184,9,52.82645525095573,16.56,0.81,4.7543809725860156
919,150,0,39.58929271301025,13.5,0.0,3.5630363441709227
987,172,11,49.0941513473556,15.48,0.99,4.418473621262004
988,419,26,120.29502581603505,37.71,2.34,10.826552323443154
