cell,nfor_obs,ndefor_obs,ndefor_pred,nfor_obs_ha,ndefor_obs_ha,ndefor_pred_ha
433,64,4,4.493965237667703,5.76,0.36,0.40445687139009323
434,31,12,2.225068537588277,2.79,1.08,0.2002561683829449
512,21,0,2.4713967178345295,1.89,0.0,0.22242570460510766
513,427,7,55.32786980328955,38.43,0.63,4.9795082822960595
514,107,6,21.186526549710717,9.63,0.54,1.9067873894739644
515,87,6,26.32205983582992,7.83,0.54,2.368985385224693
516,9,7,3.628967406026076,0.81,0.63,0.3266070665423469
591,77,3,18.241888210421806,6.93,0.27,1.6417699389379625
592,88,6,12.220440973919857,7.92,0.54,1.0998396876527872
593,82,0,10.41345542090188,7.38,0.0,0.9372109878811692
595,106,4,32.095688998619224,9.54,0.36,2.88861200987573
596,93,3,28.64829327017589,8.37,0.27,2.57834639431583
597,1,0,0.3191743527615537,0.09,0.0,0.028725691748539832
670,18,4,6.902309914663261,1.62,0.36,0.6212078923196935
671,16,7,5.209996676894497,1.44,0.63,0.4688997009205047
673,2,1,0.8904814492471385,0.18,0.09,0.08014333043224246
675,8,5,3.561925796988554,0.72,0.45,0.32057332172896985
676,202,2,74.5585290067951,18.18,0.18,6.710267610611559
677,413,2,137.7430921213639,37.17,0.18,12.39687829092275
678,36,0,11.283292392086212,3.24,0.0,1.015496315287759
749,13,4,5.7881294201064,1.17,0.36,0.5209316478095759
750,6,1,2.6714443477414154,0.54,0.09,0.2404299912967274
751,7,4,3.1166850723649846,0.63,0.36,0.2805016565128486
753,38,20,16.919147535695632,3.42,1.8,1.522723278212607
754,47,2,20.926314057307753,4.23,0.18,1.883368265157698
755,33,0,14.692943912577785,2.97,0.0,1.3223649521320007
756,3,1,1.3357221738707077,0.27,0.09,0.1202149956483637
757,67,19,21.626400394754683,6.03,1.71,1.9463760355279214
758,48,3,13.8197327044141,4.32,0.27,1.243775943397269
759,20,1,5.270893684759644,1.8,0.09,0.47438043162836796
828,115,22,36.2732892122805,10.35,1.98,3.2645960291052454
829,23,12,10.240536666342093,2.07,1.08,0.9216482999707883
830,5,4,2.226203623117846,0.45,0.36,0.20035832608060616
831,6,5,2.6714443477414154,0.54,0.45,0.2404299912967274
