cell,nfor_obs,ndefor_obs,ndefor_pred,nfor_obs_ha,ndefor_obs_ha,ndefor_pred_ha
433,64,4,12.808455325236343,5.76,0.36,1.1527609792712707
434,31,12,8.675963627117904,2.79,1.08,0.7808367264406113
512,21,0,4.430614694619922,1.89,0.0,0.398755322515793
513,427,7,97.60734528270068,38.43,0.63,8.784661075443061
514,107,6,32.778573455513296,9.63,0.54,2.9500716109961966
515,87,6,24.875504321738234,7.83,0.54,2.238795388956441
516,9,7,2.786471001503935,0.81,0.63,0.25078239013535414
591,77,3,26.20721093075684,6.93,0.27,2.358648983768116
592,88,6,26.50081944526002,7.92,0.54,2.385073750073402
593,82,0,23.65251469886682,7.38,0.0,2.1287263228980136
595,106,4,33.15526331840148,9.54,0.36,2.983973698656133
596,93,3,32.05565431265889,8.37,0.27,2.8850088881393
597,1,0,0.3482512154272847,0.09,0.0,0.03134260938845562
670,18,4,6.268521877691125,1.62,0.36,0.5641669689922012
671,16,7,5.240310724757964,1.44,0.63,0.4716279652282167
673,2,1,0.6965024308545694,0.18,0.09,0.06268521877691124
675,8,5,2.7860097234182777,0.72,0.45,0.250740875107645
676,202,2,70.34674551631151,18.18,0.18,6.331207096468036
677,413,2,143.8277519714686,37.17,0.18,12.944497677432173
678,36,0,12.15005024629056,3.24,0.0,1.0935045221661504
749,13,4,4.5272658005547015,1.17,0.36,0.40745392204992315
750,6,1,2.0895072925637086,0.54,0.09,0.18805565633073376
751,7,4,2.4377585079909934,0.63,0.36,0.21939826571918938
753,38,20,13.23354618623682,3.42,1.8,1.1910191567613138
754,47,2,16.367807125082383,4.23,0.18,1.4731026412574144
755,33,0,11.492290109100397,2.97,0.0,1.0343061098190358
756,3,1,1.0447536462818543,0.27,0.09,0.09402782816536688
757,67,19,23.332831433628076,6.03,1.71,2.099954829026527
758,48,3,15.11279951712981,4.32,0.27,1.3601519565416829
759,20,1,5.859328568283724,1.8,0.09,0.5273395711455351
828,115,22,40.04888977413774,10.35,1.98,3.6044000796723967
829,23,12,8.009777954827548,2.07,1.08,0.7208800159344794
830,5,4,1.7412560771364234,0.45,0.36,0.1567130469422781
831,6,5,2.0895072925637086,0.54,0.45,0.18805565633073376
832,4,1,1.3930048617091388,0.36,0.09,0.1253704375538225
833,135,25,47.013914082683435,12.15,2.25,4.231252267441509
834,37,2,12.885294970809536,3.33,0.18,1.1596765473728583
835,21,2,7.31327552397298,1.89,0.18,0.6581947971575681
837,1,0,0.3482512154272847,0.09,0.0,0.03134260938845562
838,1,1,0.2929664284141862,0.09,0.09,0.02636697855727676
839,21,0,6.312744806745356,1.89,0.0,0.568147032607082
907,56,3,19.502068063927947,5.04,0.27,1.755186125753515
908,208,33,72.43625280887522,18.72,2.97,6.51926275279877
909,1,1,0.3482512154272847,0.09,0.09,0.03134260938845562
910,77,2,26.815343587900923,6.93,0.18,2.4133809229110827
911,320,14,111.09213772130383,28.8,1.26,9.998292394917344
912,149,43,51.889431098665426,13.41,3.87,4.670048798879889
913,53,9,18.457314417646092,4.77,0.81,1.6611582975881483
914,184,9,64.07822363862039,16.56,0.81,5.767040127475835
919,150,0,18.236520566613677,13.5,0.0,1.641286850995231
987,172,11,59.55095783806569,15.48,0.99,5.359586205425912
988,419,26,145.9172592640323,37.71,2.34,13.132553333762909
989,116,15,40.39714098956503,10.44,1.35,3.635742689060853
990,344,15,118.05716202984952,30.96,1.35,10.625144582686456
991,146,0,49.904836073160894,13.14,0.0,4.491435246584481
992,127,6,40.35796926834826,11.43,0.54,3.632217234151344
993,162,23,56.41669689922013,14.58,2.07,5.077502720929812
994,10,0,3.4825121542728468,0.9,0.0,0.3134260938845562
999,66,1,4.410274667812733,5.94,0.09,0.396924720103146
1000,4,1,0.2528062701329276,0.36,0.09,0.022752564311963486
1067,7,0,2.4377585079909934,0.63,0.0,0.21939826571918938
1068,421,18,138.49341416603312,37.89,1.62,12.46440727494298
1069,283,22,86.5264984800389,25.47,1.98,7.787384863203501
1070,48,1,14.62655104794596,4.32,0.09,1.3163895943151362
1072,17,0,4.980429283041165,1.53,0.0,0.44823863547370485
1079,92,0,5.236887068388705,8.28,0.0,0.4713198361549834
1080,22,4,1.1198369077501193,1.98,0.36,0.10078532169751074
1148,21,2,5.89545536223014,1.89,0.18,0.5305909826007126
1149,4,3,1.1885071742985513,0.36,0.27,0.10696564568686963
1151,16,4,3.365027573298187,1.44,0.36,0.3028524815968368
1154,2,2,0.6965024308545694,0.18,0.18,0.06268521877691124
1158,1,0,0.11751020175696754,0.09,0.0,0.010575918158127078
1159,189,1,11.582965209057052,17.01,0.09,1.0424668688151346
1160,36,0,2.1610829330422012,3.24,0.0,0.1944974639737981
1228,281,70,53.24472865365067,25.29,6.3,4.79202557882856
1229,705,21,93.02844369041101,63.45,1.89,8.37255993213699
1230,128,37,17.53372695576282,11.52,3.33,1.5780354260186538
1231,210,11,41.6269725727046,18.9,0.99,3.746427531543414
1232,38,6,7.7946054242786875,3.42,0.54,0.7015144881850819
1235,2,0,0.6965024308545694,0.18,0.0,0.06268521877691124
1236,1,1,0.3482512154272847,0.09,0.09,0.03134260938845562
1239,60,0,4.728229453309238,5.4,0.0,0.4255406507978314
1308,46,0,8.672273645072154,4.14,0.0,0.7805046280564939
1309,735,4,87.40294728375845,66.15,0.36,7.866265255538261
1310,1002,89,130.41640948396181,90.18,8.01,11.737476853556563
1311,471,55,52.59219723966042,42.39,4.95,4.733297751569438
1312,5,3,0.6923539140049709,0.45,0.27,0.06231185226044738
1314,4,0,0.9372651599771872,0.36,0.0,0.08435386439794684
1316,15,0,5.223768231409271,1.35,0.0,0.4701391408268344
1318,4,0,0.3325635089253615,0.36,0.0,0.029930715803282538
1319,165,16,12.096954556662501,14.85,1.44,1.0887259100996252
1390,52,1,5.618033482131116,4.68,0.09,0.5056230133918004
1391,770,64,64.62011818656528,69.3,5.76,5.815810636790875
1392,33,2,3.1662084025118764,2.97,0.18,0.28495875622606887
1393,449,7,30.524280251394742,40.41,0.63,2.747185222625527
1394,151,0,12.993719277712934,13.59,0.0,1.169434734994164
1396,2,1,0.31868525825598815,0.18,0.09,0.02868167324303893
1397,1,0,0.0952622686145016,0.09,0.0,0.008573604175305144
1399,235,15,14.417753393640735,21.15,1.35,1.2975978054276662
