cell,nfor_obs,ndefor_obs,ndefor_pred,nfor_obs_ha,ndefor_obs_ha,ndefor_pred_ha
433,64,4,16.33081108413206,5.76,0.36,1.4697729975718852
434,31,12,8.370323558913599,2.79,1.08,0.7533291203022239
512,21,0,6.059639717064766,1.89,0.0,0.5453675745358288
513,427,7,116.0261356847728,38.43,0.63,10.44235221162955
514,107,6,25.80147235061263,9.63,0.54,2.322132511555137
515,87,6,21.317083756003925,7.83,0.54,1.9185375380403533
516,9,7,2.3784997234987673,0.81,0.63,0.21406497511488906
591,77,3,24.087971401874388,6.93,0.27,2.167917426168695
592,88,6,27.529110173570725,7.92,0.54,2.477619915621365
593,82,0,25.652125389009086,7.38,0.0,2.3086912850108177
595,106,4,33.16006452725565,9.54,0.36,2.984405807453008
596,93,3,29.093264160705424,8.37,0.27,2.618393774463488
597,1,0,0.3128307974269401,0.09,0.0,0.02815477176842461
670,18,4,5.630954353684921,1.62,0.36,0.5067858918316429
671,16,7,5.005292758831041,1.44,0.63,0.45047634829479377
673,2,1,0.6256615948538802,0.18,0.09,0.05630954353684922
675,8,5,2.5026463794155207,0.72,0.45,0.22523817414739689
676,202,2,63.191821080241894,18.18,0.18,5.68726389722177
677,413,2,129.19911933732627,37.17,0.18,11.627920740359365
678,36,0,11.261908707369843,3.24,0.0,1.0135717836632858
749,13,4,4.066800366550221,1.17,0.36,0.3660120329895199
750,6,1,1.8769847845616405,0.54,0.09,0.16892863061054766
751,7,4,2.1898155819885803,0.63,0.36,0.19708340237897223
753,38,20,11.887570302223722,3.42,1.8,1.0698813272001348
754,47,2,14.703047479066182,4.23,0.18,1.3232742731159564
755,33,0,10.323416315089021,2.97,0.0,0.9291074683580121
756,3,1,0.9384923922808203,0.27,0.09,0.08446431530527383
757,67,19,20.959663427604983,6.03,1.71,1.8863697084844484
758,48,3,13.704945916462043,4.32,0.27,1.2334451324815838
759,20,1,4.800024437393157,1.8,0.09,0.43200219936538414
828,115,22,35.975541704098106,10.35,1.98,3.2377987533688293
829,23,12,7.195108340819623,2.07,1.08,0.647559750673766
830,5,4,1.5641539871347006,0.45,0.36,0.14077385884212307
831,6,5,1.8769847845616405,0.54,0.45,0.16892863061054766
832,4,1,1.2513231897077604,0.36,0.09,0.11261908707369844
833,135,25,42.232157652636914,12.15,2.25,3.800894188737322
834,37,2,11.574739504796783,3.33,0.18,1.0417265554317103
835,21,2,6.569446745965742,1.89,0.18,0.5912502071369168
837,1,0,0.24000122186965783,0.09,0.0,0.021600109968269207
838,1,1,0.28044842538940595,0.09,0.09,0.025240358285046536
839,21,0,5.040025659262815,1.89,0.0,0.45360230933365336
907,56,3,17.518524655908642,5.04,0.27,1.5766672190317779
908,208,33,65.06880586480354,18.72,2.97,5.856192527832318
909,1,1,0.3128307974269401,0.09,0.09,0.02815477176842461
910,77,2,24.087971401874388,6.93,0.18,2.167917426168695
911,320,14,99.7930243791939,28.8,1.26,8.98137219412745
912,149,43,46.61178881661407,13.41,3.87,4.195060993495266
913,53,9,16.580032263627825,4.77,0.81,1.492202903726504
914,184,9,57.56086672655698,16.56,0.81,5.180478005390128
919,150,0,40.410428217913015,13.5,0.0,3.636938539612171
987,172,11,53.494066360006755,15.48,0.99,4.814465972400608
988,419,26,131.0761041218879,37.71,2.34,11.796849370969912
989,116,15,36.288372501525046,10.44,1.35,3.2659535251372542
990,344,15,106.04964032773269,30.96,1.35,9.544467629495943
991,146,0,45.67329642433325,13.14,0.0,4.110596678189993
992,127,6,39.72951127322139,11.43,0.54,3.575656014589925
993,162,23,50.67858918316429,14.58,2.07,4.561073026484786
994,10,0,3.128307974269401,0.9,0.0,0.28154771768424613
999,66,1,8.213748338645889,5.94,0.09,0.73923735047813
1000,4,1,0.24545127268541742,0.36,0.09,0.022090614541687564
1067,7,0,2.1898155819885803,0.63,0.0,0.19708340237897223
1068,421,18,124.36099822480759,37.89,1.62,11.192489840232684
1069,283,22,78.08355270081827,25.47,1.98,7.027519743073644
1070,48,1,13.138893491931483,4.32,0.09,1.1825004142738336
1072,17,0,5.318123556257982,1.53,0.0,0.47863112006321834
1079,92,0,6.55709386021457,8.28,0.0,0.5901384474193112
1080,22,4,1.13061990389107,1.98,0.36,0.1017557913501963
1148,21,2,5.040025659262815,1.89,0.18,0.45360230933365336
1149,4,3,1.0004520909983794,0.36,0.27,0.09004068818985414
1151,16,4,3.9582891590033795,1.44,0.36,0.35624602431030417
1154,2,2,0.553375373157786,0.18,0.18,0.04980378358420074
1158,1,0,0.14066981335037895,0.09,0.0,0.012660283201534105
1159,189,1,13.924869551591124,17.01,0.09,1.2532382596432012
1160,36,0,1.9246359033804892,3.24,0.0,0.17321723130424402
1228,281,70,69.8494273722268,25.29,6.3,6.286448463500412
1229,705,21,98.19213312049811,63.45,1.89,8.83729198084483
1230,128,37,17.366842040681252,11.52,3.33,1.5630157836613128
1231,210,11,41.39424267371201,18.9,0.99,3.7254818406340804
1232,38,6,7.079928002076572,3.42,0.54,0.6371935201868915
1235,2,0,0.6256615948538802,0.18,0.0,0.05630954353684922
1236,1,1,0.3128307974269401,0.09,0.09,0.02815477176842461
1239,60,0,5.087492453371433,5.4,0.0,0.457874320803429
1308,46,0,10.695432634552017,4.14,0.0,0.9625889371096815
1309,735,4,83.49554513360845,66.15,0.36,7.51459906202476
1310,1002,89,134.5592810527944,90.18,8.01,12.110335294751497
1311,471,55,56.757794738457044,42.39,4.95,5.1082015264611345
1312,5,3,0.6936682420488823,0.45,0.27,0.0624301417843994
1314,4,0,0.5009140931272233,0.36,0.0,0.0450822683814501
1316,15,0,4.255484508060408,1.35,0.0,0.3829936057254367
1318,4,0,0.3575044616216727,0.36,0.0,0.03217540154595054
1319,165,16,15.055104907599421,14.85,1.44,1.3549594416839479
1390,52,1,7.102902223106014,4.68,0.09,0.6392612000795412
1391,770,64,62.387562253066726,69.3,5.76,5.614880602776005
1392,33,2,2.9048662754960755,2.97,0.18,0.26143796479464676
1393,449,7,33.70817337591444,40.41,0.63,3.0337356038323
1394,151,0,10.735645929449788,13.59,0.0,0.9662081336504809
1396,2,1,0.24358150019742783,0.18,0.09,0.021922335017768503
1397,1,0,0.14066981335037895,0.09,0.0,0.012660283201534105
1399,235,15,15.165454896572998,21.15,1.35,1.36489094069157
1446,13,4,1.380357275396646,1.17,0.36,0.12423215478569814
1471,676,80,12.38399471537916,60.84,7.2,1.1145595243841244
1472,765,39,33.873743802777845,68.85,3.51,3.048636942250006
1473,276,12,14.086867876592283,24.84,1.08,1.2678181088933056
1474,6,0,0.2879696334778561,0.54,0.0,0.025917267013007044
1475,16,3,1.582086446029968,1.44,0.27,0.14238778014269712
1476,1,0,0.11369823566215005,0.09,0.0,0.010232841209593505
1479,212,11,13.72981199839739,19.08,0.99,1.235683079855765
1480,239,8,13.799373653772477,21.51,0.72,1.241943628839523
1526,44,12,4.168257178243025,3.96,1.08,0.3751431460418723
1529,10,5,1.7072418018556277,0.9,0.45,0.1536517621670065
1530,12,2,2.4136102260389447,1.08,0.18,0.21722492034350502
1551,877,6,21.82268624386588,78.93,0.54,1.9640417619479293
1552,1209,25,29.44883282425062,108.81,2.25,2.6503949541825556
1553,1179,23,28.332080387907048,106.11,2.07,2.549887234911634
1554,485,8,18.74290594119496,43.65,0.72,1.6868615347075462
1555,58,12,6.357648739294029,5.22,1.08,0.5721883865364626
1556,6,1,0.8918434787969824,0.54,0.09,0.08026591309172842
1557,2,0,0.48000244373931567,0.18,0.0,0.043200219936538414
1558,1,0,0.13229165407392005,0.09,0.0,0.011906248866652805
1560,355,12,35.05129271247283,31.95,1.08,3.1546163441225548
1561,60,2,6.876650390531143,5.4,0.18,0.6188985351478029
1606,22,9,1.3064022803593744,1.98,0.81,0.1175762052323437
1607,607,31,47.49994505032353,54.63,2.79,4.274995054529118
1608,393,44,34.64868780628477,35.37,3.96,3.118381902565629
1609,70,26,9.610873419729998,6.3,2.34,0.8649786077756999
1610,45,16,11.46481603530867,4.05,1.44,1.0318334431777803
1611,90,23,23.736239107768355,8.1,2.07,2.136261519699152
1614,1,0,0.10084003529579062,0.09,0.0,0.009075603176621157
1615,2,0,0.20168007059158125,0.18,0.0,0.018151206353242313
1622,28,0,1.9660727764619736,2.52,0.0,0.17694654988157762
1623,729,159,48.168783023318355,65.61,14.31,4.335190472098652
1624,122,8,7.583423566353328,10.98,0.72,0.6825081209717995
1628,44,0,3.8378699141054367,3.96,0.0,0.3454082922694893
1629,50,0,4.11529040200516,4.5,0.0,0.3703761361804644
