cell,nfor_obs,ndefor_obs,ndefor_pred,nfor_obs_ha,ndefor_obs_ha,ndefor_pred_ha
433,64,4,15.247599870738528,5.76,0.36,1.3722839883664675
434,31,12,7.62181380759486,2.79,1.08,0.6859632426835374
512,21,0,6.2154078489911395,1.89,0.0,0.5593867064092025
513,427,7,117.89393560631774,38.43,0.63,10.610454204568597
514,107,6,26.329805997353418,9.63,0.54,2.3696825397618073
515,87,6,25.691818748610668,7.83,0.54,2.3122636873749602
516,9,7,2.663746220996203,0.81,0.63,0.23973715988965827
591,77,3,22.789828779634178,6.93,0.27,2.051084590167076
592,88,6,26.045518605296202,7.92,0.54,2.344096674476658
593,82,0,24.269687791298733,7.38,0.0,2.184271901216886
595,106,4,31.37301104728861,9.54,0.36,2.823570994255975
596,93,3,27.52537761696076,8.37,0.27,2.4772839855264683
597,1,0,0.2959718023329114,0.09,0.0,0.02663746220996203
670,18,4,5.327492441992406,1.62,0.36,0.47947431977931654
671,16,7,4.735548837326583,1.44,0.63,0.4261993953593925
673,2,1,0.5919436046658229,0.18,0.09,0.05327492441992406
675,8,5,2.3677744186632914,0.72,0.45,0.21309969767969625
676,202,2,59.786304071248104,18.18,0.18,5.3807673664123294
677,413,2,122.23635436349241,37.17,0.18,11.001271892714318
678,36,0,10.654984883984811,3.24,0.0,0.9589486395586331
749,13,4,3.8476334303278485,1.17,0.36,0.34628700872950635
750,6,1,1.7758308139974683,0.54,0.09,0.15982477325977215
751,7,4,2.0718026163303795,0.63,0.36,0.18646223546973414
753,38,20,11.246928488650633,3.42,1.8,1.0122235639785568
754,47,2,13.910674709646837,4.23,0.18,1.2519607238682153
755,33,0,9.767069476986077,2.97,0.0,0.879036252928747
756,3,1,0.8879154069987342,0.27,0.09,0.07991238662988608
757,67,19,19.830110756305064,6.03,1.71,1.7847099680674556
758,48,3,13.744822077158773,4.32,0.27,1.2370339869442897
759,20,1,4.76487495960579,1.8,0.09,0.42883874636452113
828,115,22,34.03675726828481,10.35,1.98,3.063308154145633
829,23,12,6.807351453656963,2.07,1.08,0.6126616308291267
830,5,4,1.4798590116645571,0.45,0.36,0.13318731104981013
831,6,5,1.7758308139974683,0.54,0.45,0.15982477325977215
832,4,1,1.1838872093316457,0.36,0.09,0.10654984883984812
833,135,25,39.956193314943036,12.15,2.25,3.596057398344873
834,37,2,10.950956686317722,3.33,0.18,0.985586101768595
835,21,2,6.2154078489911395,1.89,0.18,0.5593867064092025
837,1,0,0.2382437479802895,0.09,0.0,0.021441937318226054
838,1,1,0.2382437479802895,0.09,0.09,0.021441937318226054
839,21,0,5.003118707586079,1.89,0.0,0.45028068368274715
907,56,3,16.574420930643036,5.04,0.27,1.4916978837578732
908,208,33,61.56213488524558,18.72,2.97,5.540592139672102
909,1,1,0.2959718023329114,0.09,0.09,0.02663746220996203
910,77,2,22.789828779634178,6.93,0.18,2.051084590167076
911,320,14,94.41500494419874,28.8,1.26,8.497350444977886
912,149,43,44.0997985476038,13.41,3.87,3.9689818692843417
913,53,9,15.686505523644305,4.77,0.81,1.4117854971279875
914,184,9,54.458811629255706,16.56,0.81,4.901293046633014
919,150,0,41.971192067126594,13.5,0.0,3.777407286041394
987,172,11,50.61117819892785,15.48,0.99,4.555006037903507
988,419,26,124.01218517748987,37.71,2.34,11.161096665974087
989,116,15,34.332729070617724,10.44,1.35,3.089945616355595
990,344,15,100.33444099085696,30.96,1.35,9.030099689177128
991,146,0,43.21188314060507,13.14,0.0,3.889069482654456
992,127,6,37.58841889627975,11.43,0.54,3.382957700665177
993,162,23,47.94743197793165,14.58,2.07,4.315268878013849
994,10,0,2.9597180233291143,0.9,0.0,0.26637462209962026
999,66,1,13.642262840742005,5.94,0.09,1.2278036556667804
1000,4,1,0.34294695423233684,0.36,0.09,0.030865225880910317
1067,7,0,2.0718026163303795,0.63,0.0,0.18646223546973414
1068,421,18,117.39268094803039,37.89,1.62,10.565341285322734
1069,283,22,74.00028211379765,25.47,1.98,6.660025390241788
1070,48,1,12.430815697982279,4.32,0.09,1.118773412818405
1072,17,0,5.031520639659494,1.53,0.0,0.4528368575693545
1079,92,0,8.436882497764923,8.28,0.0,0.7593194247988431
1080,22,4,1.1298470050590308,1.98,0.36,0.10168623045531278
1148,21,2,5.003118707586079,1.89,0.18,0.45028068368274715
1149,4,3,0.9825071944468936,0.36,0.27,0.08842564750022043
1151,16,4,4.272162738395121,1.44,0.36,0.38449464645556086
1154,2,2,0.32007566826589884,0.18,0.18,0.028806810143930897
1158,1,0,0.14499514281110232,0.09,0.0,0.013049562852999207
1159,189,1,14.963917066829158,17.01,0.09,1.3467525360146242
1160,36,0,2.261447039247991,3.24,0.0,0.2035302335323192
1228,281,70,64.10215090932617,25.29,6.3,5.769193581839356
1229,705,21,96.55801979798612,63.45,1.89,8.690221781818751
1230,128,37,18.008132051051458,11.52,3.33,1.6207318845946312
1231,210,11,52.201033960233154,18.9,0.99,4.698093056420984
1232,38,6,7.482413420596756,3.42,0.54,0.673417207853708
1235,2,0,0.5919436046658229,0.18,0.0,0.05327492441992406
1236,1,1,0.2959718023329114,0.09,0.09,0.02663746220996203
1239,60,0,5.051957258594794,5.4,0.0,0.4546761532735315
1308,46,0,9.89608877367686,4.14,0.0,0.8906479896309174
