cell,nfor_obs,ndefor_obs,ndefor_pred,nfor_obs_ha,ndefor_obs_ha,ndefor_pred_ha
433,64,4,7.056163640333325,5.76,0.36,0.6350547276299993
434,31,12,3.4178292632864538,2.79,1.08,0.30760463369578084
512,21,0,2.3153036944843723,1.89,0.0,0.20837733250359353
513,427,7,47.0778417878489,38.43,0.63,4.237005760906401
514,107,6,11.797023586182277,9.63,0.54,1.061732122756405
515,87,6,9.591972448578113,7.83,0.54,0.8632775203720303
516,9,7,0.9922730119218738,0.81,0.63,0.08930457107296864
591,77,3,8.48944687977603,6.93,0.27,0.7640502191798427
592,88,6,9.702225005458322,7.92,0.54,0.873200250491249
593,82,0,9.040709664177072,7.38,0.0,0.8136638697759365
595,106,4,11.686771029302069,9.54,0.36,1.051809392637186
596,93,3,10.253487789859362,8.37,0.27,0.9228139010873425
597,1,0,0.1102525568802082,0.09,0.0,0.009922730119218738
670,18,4,9.30698321995106,1.62,0.36,0.8376284897955955
671,16,7,3.3331345949634694,1.44,0.63,0.2999821135467122
673,2,1,0.2205051137604164,0.18,0.09,0.019845460238437477
675,8,5,0.8820204550416656,0.72,0.45,0.07938184095374991
676,202,2,22.271016489802054,18.18,0.18,2.004391484082185
677,413,2,45.53430599152599,37.17,0.18,4.098087539237339
678,36,0,3.969092047687495,3.24,0.0,0.3572182842918746
749,13,4,1.4332832394427066,1.17,0.36,0.12899549154984358
750,6,1,2.230609026161388,0.54,0.09,0.20075481235452491
751,7,4,1.8178303547482164,0.63,0.36,0.1636047319273395
753,38,20,13.081128042435365,3.42,1.8,1.1773015238191828
754,47,2,25.057056848518204,4.23,0.18,2.255135116366638
755,33,0,4.16136560534025,2.97,0.0,0.3745229044806225
756,3,1,0.3307576706406246,0.27,0.09,0.029768190357656214
757,67,19,7.386921310973949,6.03,1.71,0.6648229179876554
758,48,3,5.292122730249994,4.32,0.27,0.4762910457224994
759,20,1,2.2050511376041637,1.8,0.09,0.19845460238437473
828,115,22,12.679044041223944,10.35,1.98,1.141113963710155
829,23,12,2.5358088082447883,2.07,1.08,0.22822279274203092
830,5,4,0.5512627844010409,0.45,0.36,0.049613650596093684
831,6,5,0.6615153412812492,0.54,0.45,0.05953638071531243
832,4,1,0.4410102275208328,0.36,0.09,0.039690920476874954
833,135,25,18.022282548588382,12.15,2.25,1.6220054293729544
834,37,2,20.816343909955847,3.33,0.18,1.8734709518960262
835,21,2,2.3153036944843723,1.89,0.18,0.20837733250359353
837,1,0,0.1102525568802082,0.09,0.0,0.009922730119218738
838,1,1,0.1102525568802082,0.09,0.09,0.009922730119218738
839,21,0,2.3153036944843723,1.89,0.0,0.20837733250359353
907,56,3,6.174143185291659,5.04,0.27,0.5556728866762494
908,208,33,22.932531831083306,18.72,2.97,2.0639278647974972
909,1,1,0.1102525568802082,0.09,0.09,0.009922730119218738
910,77,2,8.48944687977603,6.93,0.18,0.7640502191798427
911,320,14,35.170565644786414,28.8,1.26,3.1653509080307773
912,149,43,16.427630975151022,13.41,3.87,1.4784867877635919
913,53,9,5.843385514651034,4.77,0.81,0.525904696318593
914,184,9,82.52718663287047,16.56,0.81,7.427446796958342
919,150,0,16.53788353203123,13.5,0.0,1.4884095178828107
987,172,11,18.8531872265156,15.48,0.99,1.6967868503864039
988,419,26,46.195821332807235,37.71,2.34,4.157623919952651
989,116,15,12.789296598104151,10.44,1.35,1.1510366938293737
990,344,15,37.37561678239058,30.96,1.35,3.363805510415152
991,146,0,16.096873304510396,13.14,0.0,1.4487185974059358
992,127,6,14.002074723786441,11.43,0.54,1.2601867251407797
993,162,23,17.860914214593727,14.58,2.07,1.6074822793134353
994,10,0,1.1025255688020819,0.9,0.0,0.09922730119218737
999,66,1,7.276668754093741,5.94,0.09,0.6549001878684366
1000,4,1,0.4410102275208328,0.36,0.09,0.039690920476874954
1067,7,0,0.7717678981614574,0.63,0.0,0.06945911083453117
1068,421,18,43.88051763832286,37.89,1.62,3.949246587449057
1069,283,22,27.67339177693226,25.47,1.98,2.4906052599239032
1070,48,1,4.630607388968745,4.32,0.09,0.41675466500718705
1072,17,0,1.8742934669635396,1.53,0.0,0.16868641202671855
1079,92,0,10.143235232979153,8.28,0.0,0.9128911709681237
1080,22,4,2.4255562513645805,1.98,0.36,0.21830006262281226
1148,21,2,2.3153036944843723,1.89,0.18,0.20837733250359353
1149,4,3,0.4410102275208328,0.36,0.27,0.039690920476874954
1151,16,4,1.7640409100833312,1.44,0.36,0.15876368190749982
1154,2,2,0.2205051137604164,0.18,0.18,0.019845460238437477
1158,1,0,0.1102525568802082,0.09,0.0,0.009922730119218738
1159,189,1,20.506975579718723,17.01,0.09,1.845627802174685
1160,36,0,3.969092047687495,3.24,0.0,0.3572182842918746
1228,281,70,28.445159675093713,25.29,6.3,2.5600643707584343
1229,705,21,49.393145482333274,63.45,1.89,4.445383093409995
1230,128,37,10.253487789859362,11.52,3.33,0.9228139010873425
1231,210,11,23.15303694484372,18.9,0.99,2.0837733250359345
1232,38,6,4.189597161447911,3.42,0.54,0.377063744530312
1235,2,0,0.2205051137604164,0.18,0.0,0.019845460238437477
1236,1,1,0.1102525568802082,0.09,0.09,0.009922730119218738
1239,60,0,6.615153412812491,5.4,0.0,0.5953638071531242
1308,46,0,5.0716176164895765,4.14,0.0,0.45644558548406183
1309,735,4,58.54410770339055,66.15,0.36,5.2689696933051495
1310,1002,89,102.75538301235405,90.18,8.01,9.247984471111865
1311,471,55,46.526579003447864,42.39,4.95,4.187392110310308
1312,5,3,0.5512627844010409,0.45,0.27,0.049613650596093684
1314,4,0,0.4410102275208328,0.36,0.0,0.039690920476874954
1316,15,0,7.930163092723677,1.35,0.0,0.7137146783451309
1318,4,0,0.4410102275208328,0.36,0.0,0.039690920476874954
1319,165,16,18.191671885234353,14.85,1.44,1.6372504696710917
1390,52,1,5.7331329577708265,4.68,0.09,0.5159819661993743
1391,770,64,68.57709037948949,69.3,5.76,6.171938134154054
1392,33,2,3.6383343770468706,2.97,0.18,0.3274500939342183
1393,449,7,45.20354832088536,40.41,0.63,4.068319348879682
1394,151,0,16.648136088911436,13.59,0.0,1.4983322480020291
1396,2,1,0.2205051137604164,0.18,0.09,0.019845460238437477
1397,1,0,0.1102525568802082,0.09,0.0,0.009922730119218738
1399,235,15,24.58632018428643,21.15,1.35,2.2127688165857786
1446,13,4,1.4332832394427066,1.17,0.36,0.12899549154984358
1471,676,80,20.83773325035935,60.84,7.2,1.8753959925323416
1472,765,39,62.62345230795826,68.85,3.51,5.636110707716243
1473,276,12,27.011876435651008,24.84,1.08,2.4310688792085906
1474,6,0,0.6615153412812492,0.54,0.0,0.05953638071531243
1475,16,3,1.7640409100833312,1.44,0.27,0.15876368190749982
1476,1,0,0.1102525568802082,0.09,0.0,0.009922730119218738
1479,212,11,18.632682112755187,19.08,0.99,1.6769413901479668
1480,239,8,21.4992485916406,21.51,0.72,1.934932373247654
