cell,nfor_obs,ndefor_obs,ndefor_pred,nfor_obs_ha,ndefor_obs_ha,ndefor_pred_ha
433,64,4,7.080270975370549,5.76,0.36,0.6372243877833494
434,31,12,3.4295062536951093,2.79,1.08,0.30865556283255985
512,21,0,2.3232139137934613,1.89,0.0,0.20908925224141153
513,427,7,47.23868291380038,38.43,0.63,4.251481462242034
514,107,6,11.837328036947637,9.63,0.54,1.0653595233252875
515,87,6,9.62474335714434,7.83,0.54,0.8662269021429906
516,9,7,0.9956631059114835,0.81,0.63,0.08960967953203353
591,77,3,8.518451017242693,6.93,0.27,0.7666605915518424
592,88,6,9.735372591134505,7.92,0.54,0.8761835332021054
593,82,0,9.071597187193516,7.38,0.0,0.8164437468474165
595,106,4,11.726698802957474,9.54,0.36,1.0554028922661727
596,93,3,10.28851876108533,8.37,0.27,0.9259666884976797
597,1,0,0.11062923399016483,0.09,0.0,0.009956631059114835
670,18,4,1.991326211822967,1.62,0.36,0.17921935906406705
671,16,7,1.7700677438426373,1.44,0.63,0.15930609694583736
673,2,1,0.22125846798032967,0.18,0.09,0.01991326211822967
675,8,5,0.8850338719213187,0.72,0.45,0.07965304847291868
676,202,2,22.347105266013298,18.18,0.18,2.0112394739411967
677,413,2,45.68987363793807,37.17,0.18,4.112088627414426
678,36,0,3.982652423645934,3.24,0.0,0.3584387181281341
749,13,4,1.4381800418721429,1.17,0.36,0.12943620376849285
750,6,1,0.663775403940989,0.54,0.09,0.05973978635468901
751,7,4,0.7744046379311539,0.63,0.36,0.06969641741380385
753,38,20,4.203910891626264,3.42,1.8,0.37835198024636374
754,47,2,5.199573997537747,4.23,0.18,0.4679616597783972
755,33,0,3.65076472167544,2.97,0.0,0.3285688249507896
756,3,1,0.3318877019704945,0.27,0.09,0.029869893177344505
757,67,19,7.4121586773410435,6.03,1.71,0.667094280960694
758,48,3,5.310203231527912,4.32,0.27,0.4779182908375121
759,20,1,2.212584679803297,1.8,0.09,0.19913262118229672
828,115,22,12.722361908868956,10.35,1.98,1.145012571798206
829,23,12,2.544472381773791,2.07,1.08,0.2290025143596412
830,5,4,0.5531461699508242,0.45,0.36,0.04978315529557418
831,6,5,0.663775403940989,0.54,0.45,0.05973978635468901
832,4,1,0.44251693596065933,0.36,0.09,0.03982652423645934
833,135,25,14.934946588672254,12.15,2.25,1.3441451929805028
834,37,2,4.0932816576360995,3.33,0.18,0.3683953491872489
835,21,2,2.3232139137934613,1.89,0.18,0.20908925224141153
837,1,0,0.11062923399016483,0.09,0.0,0.009956631059114835
838,1,1,0.11062923399016483,0.09,0.09,0.009956631059114835
839,21,0,2.3232139137934613,1.89,0.0,0.20908925224141153
907,56,3,6.195237103449231,5.04,0.27,0.5575713393104308
908,208,33,23.010880669954286,18.72,2.97,2.0709792602958856
