cell,nfor_obs,ndefor_obs,ndefor_pred,nfor_obs_ha,ndefor_obs_ha,ndefor_pred_ha
433,64,4,10.026346661308343,5.76,0.36,0.9023711995177509
434,31,12,5.9014816195466215,2.79,1.08,0.531133345759196
512,21,0,3.336332775285147,1.89,0.0,0.30026994977566324
513,427,7,81.53593078167243,38.43,0.63,7.33823377035052
514,107,6,28.26983464975518,9.63,0.54,2.544285118477966
515,87,6,23.769710075589924,7.83,0.54,2.1392739068030933
516,9,7,2.6542345955650855,0.81,0.63,0.23888111360085768
591,77,3,24.843289598296074,6.93,0.27,2.2358960638466465
592,88,6,19.69696647947594,7.92,0.54,1.7727269831528345
593,82,0,17.1271137380275,7.38,0.0,1.541440236422475
595,106,4,33.869737966232925,9.54,0.36,3.048276416960963
596,93,3,34.23434154101053,8.37,0.27,3.0810907386909476
597,1,0,0.37364054941052977,0.09,0.0,0.03362764944694768
670,18,4,6.5493108308332,1.62,0.36,0.589437974774988
671,16,7,5.543087897475601,1.44,0.63,0.4988779107728041
673,2,1,0.7472810988210595,0.18,0.09,0.06725529889389537
675,8,5,2.989124395284238,0.72,0.45,0.26902119557558146
676,202,2,75.475390980927,18.18,0.18,6.792785188283431
677,413,2,154.3135469065488,37.17,0.18,13.888219221589392
678,36,0,11.955119257560924,3.24,0.0,1.075960733180483
749,13,4,4.857327142336887,1.17,0.36,0.4371594428103198
750,6,1,2.2418432964631787,0.54,0.09,0.20176589668168607
751,7,4,2.6154838458737086,0.63,0.36,0.23539354612863375
753,38,20,14.198340877600131,3.42,1.8,1.2778506789840118
754,47,2,17.5611058222949,4.23,0.18,1.580499524006541
755,33,0,12.330138130547482,2.97,0.0,1.1097124317492733
756,3,1,1.1209216482315894,0.27,0.09,0.10088294834084303
757,67,19,24.94042052792936,6.03,1.71,2.2446378475136424
758,48,3,15.852627026934272,4.32,0.27,1.4267364324240845
759,20,1,5.700316482013832,1.8,0.09,0.513028483381245
828,115,22,42.78167061705866,10.35,1.98,3.850350355535279
829,23,12,8.593732636442184,2.07,1.08,0.7734359372797965
830,5,4,1.8682027470526485,0.45,0.36,0.16813824723473839
831,6,5,2.2418432964631787,0.54,0.45,0.20176589668168607
832,4,1,1.494562197642119,0.36,0.09,0.13451059778779073
