cell,nfor_obs,ndefor_obs,ndefor_pred,nfor_obs_ha,ndefor_obs_ha,ndefor_pred_ha
433,64,4,7.080280296651565,5.76,0.36,0.6372252266986408
434,31,12,3.4295107686906015,2.79,1.08,0.30865596918215416
512,21,0,2.3232169723387948,1.89,0.0,0.2090895275104915
513,427,7,47.23874510422216,38.43,0.63,4.251487059379995
514,107,6,11.837343620964335,9.63,0.54,1.0653609258867902
515,87,6,9.624756028260721,7.83,0.54,0.866228042543465
516,9,7,0.9956644167166263,0.81,0.63,0.08960979750449638
591,77,3,8.518462231908915,6.93,0.27,0.7666616008718024
592,88,6,9.735385407895901,7.92,0.54,0.8761846867106311
593,82,0,9.071609130084818,7.38,0.0,0.8164448217076336
595,106,4,11.726714241329155,9.54,0.36,1.0554042817196239
596,93,3,10.288532306071806,8.37,0.27,0.9259679075464626
597,1,0,0.1106293796351807,0.09,0.0,0.009956644167166262
670,18,4,1.9913288334332526,1.62,0.36,0.17921959500899276
671,16,7,1.7700700741628912,1.44,0.63,0.1593063066746602
673,2,1,0.2212587592703614,0.18,0.09,0.019913288334332525
675,8,5,0.8850350370814456,0.72,0.45,0.0796531533373301
676,202,2,22.347134686306504,18.18,0.18,2.011242121767585
677,413,2,45.68993378932963,37.17,0.18,4.112094041039667
678,36,0,3.9826576668665052,3.24,0.0,0.3584391900179855
749,13,4,1.438181935257349,1.17,0.36,0.12943637417316142
750,6,1,0.6637762778110842,0.54,0.09,0.05973986500299758
751,7,4,0.7744056574462649,0.63,0.36,0.06969650917016383
753,38,20,4.203916426136867,3.42,1.8,0.378352478352318
754,47,2,5.199580842853493,4.23,0.18,0.4679622758568144
755,33,0,3.6507695279609633,2.97,0.0,0.3285692575164867
756,3,1,0.3318881389055421,0.27,0.09,0.02986993250149879
757,67,19,7.412168435557107,6.03,1.71,0.6670951592001396
758,48,3,5.310210222488673,4.32,0.27,0.4779189200239806
759,20,1,2.212587592703614,1.8,0.09,0.19913288334332524
828,115,22,12.722378658045782,10.35,1.98,1.1450140792241204
829,23,12,2.544475731609156,2.07,1.08,0.22900281584482404
830,5,4,0.5531468981759035,0.45,0.36,0.04978322083583131
831,6,5,0.6637762778110842,0.54,0.45,0.05973986500299758
832,4,1,0.4425175185407228,0.36,0.09,0.03982657666866505
833,135,25,14.934966250749394,12.15,2.25,1.3441469625674454
834,37,2,4.093287046501686,3.33,0.18,0.36839583418515176
835,21,2,2.3232169723387948,1.89,0.18,0.2090895275104915
837,1,0,0.1106293796351807,0.09,0.0,0.009956644167166262
838,1,1,0.1106293796351807,0.09,0.09,0.009956644167166262
839,21,0,2.3232169723387948,1.89,0.0,0.2090895275104915
907,56,3,6.195245259570119,5.04,0.27,0.5575720733613106
908,208,33,23.010910964117585,18.72,2.97,2.0709819867705828
909,1,1,0.1106293796351807,0.09,0.09,0.009956644167166262
910,77,2,8.518462231908915,6.93,0.18,0.7666616008718024
911,320,14,35.29077210362264,28.8,1.26,3.1761694893260377
912,149,43,16.483777565641926,13.41,3.87,1.4835399809077734
913,53,9,5.863357120664578,4.77,0.81,0.5277021408598119
914,184,9,20.35580585287325,16.56,0.81,1.8320225267585923
919,150,0,16.594406945277104,13.5,0.0,1.4934966250749393
987,172,11,18.9176239176159,15.48,0.99,1.7025861525854311
988,419,26,46.35371006714071,37.71,2.34,4.1718339060426635
989,116,15,12.833008037680962,10.44,1.35,1.1549707233912867
990,344,15,37.50335969632626,30.96,1.35,3.375302372669363
991,146,0,16.151889426736382,13.14,0.0,1.4536700484062743
992,127,6,14.04993121366795,11.43,0.54,1.2644938092301157
993,162,23,17.921959500899273,14.58,2.07,1.6129763550809346
994,10,0,1.106293796351807,0.9,0.0,0.09956644167166262
999,66,1,7.301539055921927,5.94,0.09,0.6571385150329734
1000,4,1,0.4425175185407228,0.36,0.09,0.03982657666866505
1067,7,0,0.7744056574462649,0.63,0.0,0.06969650917016383
1068,421,18,44.03049309480192,37.89,1.62,3.9627443785321725
1069,283,22,27.76797428843036,25.47,1.98,2.499117685958732
1070,48,1,4.6464339446775895,4.32,0.09,0.418179055020983
1072,17,0,1.8806994537980721,1.53,0.0,0.1692629508418265
1079,92,0,10.177902926436625,8.28,0.0,0.9160112633792962
1080,22,4,2.4338463519739753,1.98,0.36,0.21904617167765777
1148,21,2,2.3232169723387948,1.89,0.18,0.2090895275104915
1149,4,3,0.4425175185407228,0.36,0.27,0.03982657666866505
1151,16,4,1.7700700741628912,1.44,0.36,0.1593063066746602
1154,2,2,0.2212587592703614,0.18,0.18,0.019913288334332525
1158,1,0,0.1106293796351807,0.09,0.0,0.009956644167166262
1159,189,1,20.577064612143612,17.01,0.09,1.8519358150929253
1160,36,0,3.9826576668665052,3.24,0.0,0.3584391900179855
1228,281,70,28.542379945876622,25.29,6.3,2.568814195128896
1229,705,21,49.56196207656095,63.45,1.89,4.460576586890485
1230,128,37,10.288532306071806,11.52,3.33,0.9259679075464626
1231,210,11,23.232169723387948,18.9,0.99,2.0908952751049155
1232,38,6,4.203916426136867,3.42,0.54,0.378352478352318
1235,2,0,0.2212587592703614,0.18,0.0,0.019913288334332525
1236,1,1,0.1106293796351807,0.09,0.09,0.009956644167166262
1239,60,0,6.637762778110841,5.4,0.0,0.5973986500299757
1308,46,0,5.088951463218312,4.14,0.0,0.4580056316896481
1309,735,4,58.744200586280954,66.15,0.36,5.286978052765286
1310,1002,89,103.10658181998842,90.18,8.01,9.279592363798958
1311,471,55,46.68559820604626,42.39,4.95,4.201703838544163
1312,5,3,0.5531468981759035,0.45,0.27,0.04978322083583131
1314,4,0,0.4425175185407228,0.36,0.0,0.03982657666866505
1316,15,0,1.6594406945277103,1.35,0.0,0.14934966250749393
1318,4,0,0.4425175185407228,0.36,0.0,0.03982657666866505
1319,165,16,18.253847639804818,14.85,1.44,1.6428462875824335
1390,52,1,5.752727741029396,4.68,0.09,0.5177454966926457
1391,770,64,68.8114741330824,69.3,5.76,6.193032671977416
1392,33,2,3.6507695279609633,2.97,0.18,0.3285692575164867
1393,449,7,45.35804565042409,40.41,0.63,4.082224108538168
1394,151,0,16.705036324912285,13.59,0.0,1.5034532692421056
1396,2,1,0.2212587592703614,0.18,0.09,0.019913288334332525
1397,1,0,0.1106293796351807,0.09,0.0,0.009956644167166262
1399,235,15,24.6703516586453,21.15,1.35,2.220331649278077
1446,13,4,1.438181935257349,1.17,0.36,0.12943637417316142
1471,676,80,20.908952751049153,60.84,7.2,1.8818057475944239
1472,765,39,62.83748763278264,68.85,3.51,5.6553738869504375
1473,276,12,27.10419801061927,24.84,1.08,2.4393778209557344
1474,6,0,0.6637762778110842,0.54,0.0,0.05973986500299758
1475,16,3,1.7700700741628912,1.44,0.27,0.1593063066746602
1476,1,0,0.1106293796351807,0.09,0.0,0.009956644167166262
1479,212,11,18.69636515834554,19.08,0.99,1.6826728642510984
1480,239,8,21.572729028860238,21.51,0.72,1.9415456125974215
1526,44,12,4.8676927039479505,3.96,1.08,0.43809234335531555
1529,10,5,1.106293796351807,0.9,0.45,0.09956644167166262
1530,12,2,1.3275525556221683,1.08,0.18,0.11947973000599516
1551,877,6,44.1411224744371,78.93,0.54,3.9727010226993387
1552,1209,25,60.071753141903116,108.81,2.25,5.40645778277128
1553,1179,23,56.089095475036615,106.11,2.07,5.048018592753295
1554,485,8,34.9588839647171,43.65,0.72,3.1462995568245393
1555,58,12,6.416504018840481,5.22,1.08,0.5774853616956434
1556,6,1,0.6637762778110842,0.54,0.09,0.05973986500299758
1557,2,0,0.2212587592703614,0.18,0.0,0.019913288334332525
1558,1,0,0.1106293796351807,0.09,0.0,0.009956644167166262
1560,355,12,34.295107686906015,31.95,1.08,3.086559691821541
1561,60,2,6.637762778110841,5.4,0.18,0.5973986500299757
1606,22,9,2.4338463519739753,1.98,0.81,0.21904617167765777
1607,607,31,59.85049438263275,54.63,2.79,5.386544494436947
1608,393,44,39.60531790939469,35.37,3.96,3.5644786118455225
1609,70,26,7.744056574462649,6.3,2.34,0.6969650917016383
1610,45,16,4.978322083583132,4.05,1.44,0.4480489875224819
1611,90,23,9.956644167166264,8.1,2.07,0.8960979750449638
1614,1,0,0.1106293796351807,0.09,0.0,0.009956644167166262
1615,2,0,0.2212587592703614,0.18,0.0,0.019913288334332525
1622,28,0,3.0976226297850595,2.52,0.0,0.2787860366806553
1623,729,159,75.89175442973396,65.61,14.31,6.830257898676057
1624,122,8,11.947973000599514,10.98,0.72,1.0753175700539563
1628,44,0,4.8676927039479505,3.96,0.0,0.43809234335531555
1629,50,0,5.531468981759035,4.5,0.0,0.49783220835831316
1630,316,10,34.51636644617638,28.44,0.9,3.106472980155874
1631,1114,36,75.33860753155805,100.26,3.24,6.780474677840225
1632,1273,0,56.7528717528477,114.57,0.0,5.107758457756294
1633,933,11,54.31902540087373,83.97,0.99,4.888712286078635
1634,787,51,57.969794928834695,70.83,4.59,5.2172815435951225
1635,27,5,2.9869932501498786,2.43,0.45,0.2688293925134891
1636,62,6,6.859021537381203,5.58,0.54,0.6173119383643083
1637,57,0,6.3058746392053,5.13,0.0,0.567528717528477
1638,17,0,1.8806994537980721,1.53,0.0,0.1692629508418265
1639,5,0,0.5531468981759035,0.45,0.0,0.04978322083583131
1640,367,0,36.175807140704094,33.03,0.0,3.2558226426633685
1641,466,23,43.69860495589638,41.94,2.07,3.932874446030674
1673,115,10,12.722378658045782,10.35,0.9,1.1450140792241204
1674,46,1,5.088951463218312,4.14,0.09,0.4580056316896481
1685,16,8,1.7700700741628912,1.44,0.72,0.1593063066746602
1686,629,87,67.37329219782505,56.61,7.83,6.063596297804255
1687,1237,72,95.58378400479612,111.33,6.48,8.60254056043165
1688,1065,65,78.76811830024866,95.85,5.85,7.089130647022379
1689,340,52,37.61398907596144,30.6,4.68,3.38525901683653
1690,239,61,26.440421732808186,21.51,5.49,2.3796379559527367
1691,139,24,15.377483769290118,12.51,2.16,1.3839735392361106
1692,69,10,7.633427194827469,6.21,0.9,0.6870084475344722
1693,3,0,0.3318881389055421,0.27,0.0,0.02986993250149879
1695,43,0,4.75706332431277,3.87,0.0,0.4281356991881493
1697,17,0,1.8806994537980721,1.53,0.0,0.1692629508418265
1702,71,0,7.85468595409783,6.39,0.0,0.7069217358688047
1708,380,4,28.21049180697108,34.2,0.36,2.5389442626273975
1709,645,14,65.9351102625677,58.05,1.26,5.934159923631094
1710,709,58,57.52727741029396,63.81,5.22,5.177454966926457
1711,1534,30,39.93720604830023,138.06,2.7,3.5943485443470204
1712,1230,50,64.82881646621588,110.7,4.5,5.83459348195943
1713,1235,13,66.37762778110842,111.15,1.17,5.973986500299757
1714,262,44,28.984897464417347,23.58,3.96,2.6086407717975613
1715,18,5,1.9913288334332526,1.62,0.45,0.17921959500899276
1716,34,5,3.7613989075961443,3.06,0.45,0.338525901683653
1717,116,6,12.833008037680962,10.44,0.54,1.1549707233912867
1718,87,6,9.624756028260721,7.83,0.54,0.866228042543465
1719,6,2,0.6637762778110842,0.54,0.18,0.05973986500299758
1720,18,2,1.9913288334332526,1.62,0.18,0.17921959500899276
1721,90,7,9.956644167166264,8.1,0.63,0.8960979750449638
1722,194,17,21.462099649225056,17.46,1.53,1.931588968430255
1723,5,3,0.5531468981759035,0.45,0.27,0.04978322083583131
1724,1,0,0.1106293796351807,0.09,0.0,0.009956644167166262
1725,8,2,0.8850350370814456,0.72,0.18,0.0796531533373301
1726,9,3,0.9956644167166263,0.81,0.27,0.08960979750449638
1751,96,6,10.620420444977347,8.64,0.54,0.9558378400479612
1752,469,2,51.88517904889975,42.21,0.18,4.669666114400978
1753,127,2,14.04993121366795,11.43,0.18,1.2644938092301157
1754,11,0,1.2169231759869876,0.99,0.0,0.10952308583882889
1765,303,114,33.18881389055421,27.27,10.26,2.9869932501498786
1766,1136,98,100.00895919020336,102.24,8.82,9.000806327118303
1767,1394,82,101.88965864400143,125.46,7.38,9.17006927796013
1768,1363,59,77.10867760572096,122.67,5.31,6.939780984514886
1769,522,31,49.783220835831315,46.98,2.79,4.480489875224818
1770,435,16,47.34937448385734,39.15,1.44,4.261443703547161
1771,58,13,6.416504018840481,5.22,1.17,0.5774853616956434
1772,80,8,8.850350370814455,7.2,0.72,0.796531533373301
1773,251,35,27.76797428843036,22.59,3.15,2.499117685958732
1774,151,9,16.705036324912285,13.59,0.81,1.5034532692421056
1775,378,0,22.347134686306504,34.02,0.0,2.011242121767585
1788,1137,12,44.91552813188336,102.33,1.08,4.0423975318695025
1789,723,24,54.761542919414445,65.07,2.16,4.9285388627473
1790,138,17,15.266854389654938,12.42,1.53,1.3740168950689444
1791,602,36,62.948117012417825,54.18,3.24,5.665330531117605
1792,781,44,85.9590279765354,70.29,3.96,7.736312517888186
1793,911,38,92.59679075464625,81.99,3.42,8.333711167918164
1794,299,18,33.07818451091903,26.91,1.62,2.977036605982713
1795,108,17,11.947973000599514,9.72,1.53,1.0753175700539563
1796,135,39,14.934966250749394,12.15,3.51,1.3441469625674454
1797,12,5,1.3275525556221683,1.08,0.45,0.11947973000599516
1798,80,10,8.850350370814455,7.2,0.9,0.796531533373301
1799,12,8,1.3275525556221683,1.08,0.72,0.11947973000599516
1800,32,2,3.5401401483257824,2.88,0.18,0.3186126133493204
1801,263,16,29.095526844052525,23.67,1.44,2.6185974159647274
1802,150,1,16.594406945277104,13.5,0.09,1.4934966250749393
1804,1,0,0.1106293796351807,0.09,0.0,0.009956644167166262
1805,263,10,29.095526844052525,23.67,0.9,2.6185974159647274
1806,28,0,3.0976226297850595,2.52,0.0,0.2787860366806553
1807,37,3,4.093287046501686,3.33,0.27,0.36839583418515176
1808,18,2,1.9913288334332526,1.62,0.18,0.17921959500899276
1809,81,0,8.960979750449637,7.29,0.0,0.8064881775404673
1810,14,1,1.5488113148925298,1.26,0.09,0.13939301834032766
1829,8,3,0.8850350370814456,0.72,0.27,0.0796531533373301
1830,474,6,44.58363999297782,42.66,0.54,4.0125275993680045
1831,542,1,56.64224237321252,48.78,0.09,5.097801813589126
1832,71,2,7.85468595409783,6.39,0.18,0.7069217358688047
1833,5,0,0.5531468981759035,0.45,0.0,0.04978322083583131
1834,4,2,0.4425175185407228,0.36,0.18,0.03982657666866505
1844,85,19,9.292867889355179,7.65,1.71,0.836358110041966
1845,572,73,61.62056445679565,51.48,6.57,5.545850801111609
1846,1377,128,101.44714112546069,123.93,11.52,9.130242701291461
1847,1531,79,53.323360984157105,137.79,7.11,4.79910248857414
1848,1597,0,3.8720282872313243,143.73,0.0,0.34848254585081917
1849,1177,17,54.65091353977927,105.93,1.53,4.918582218580134
1850,983,9,32.63566699237831,88.47,0.81,2.937210029314048
1851,407,40,40.37972356684096,36.63,3.6,3.6341751210156863
1852,590,17,64.93944584585108,53.1,1.53,5.844550126126598
1853,213,18,23.564057862293488,19.17,1.62,2.120765207606414
1854,274,58,29.427414982958066,24.66,5.22,2.6484673484662262
1855,757,13,47.34937448385734,68.13,1.17,4.261443703547161
1856,462,3,50.66825587291276,41.58,0.27,4.560143028562148
1857,390,6,43.145458057720475,35.1,0.54,3.883091225194843
