cell,nfor_obs,ndefor_obs,ndefor_pred,nfor_obs_ha,ndefor_obs_ha,ndefor_pred_ha
433,64,4,7.050032175587922,5.76,0.36,0.634502895802913
434,31,12,3.4148593350504,2.79,1.08,0.307337340154536
512,21,0,2.313291807614787,1.89,0.0,0.20819626268533084
513,427,7,47.03693342150066,38.43,0.63,4.233324007935059
514,107,6,11.786772543561058,9.63,0.54,1.060809528920495
515,87,6,9.583637488689831,7.83,0.54,0.8625273739820848
516,9,7,0.9914107746920515,0.81,0.63,0.08922696972228464
591,77,3,8.482069961254219,6.93,0.27,0.7633862965128797
592,88,6,9.693794241433393,7.92,0.54,0.8724414817290053
593,82,0,9.032853724972025,7.38,0.0,0.8129568352474822
595,106,4,11.676615790817495,9.54,0.36,1.0508954211735746
596,93,3,10.2445780051512,8.37,0.27,0.922012020463608
597,1,0,0.11015675274356128,0.09,0.0,0.009914107746920515
670,18,4,12.414194643722064,1.62,0.36,1.1172775179349856
671,16,7,1.7625080438969805,1.44,0.63,0.15862572395072824
673,2,1,1.6111632513988507,0.18,0.09,0.14500469262589658
675,8,5,0.8812540219484902,0.72,0.45,0.07931286197536412
676,202,2,22.251664054199377,18.18,0.18,2.002649764877944
677,413,2,45.49473888309081,37.17,0.18,4.094526499478174
678,36,0,3.965643098768206,3.24,0.0,0.35690787888913855
749,13,4,1.4320377856662967,1.17,0.36,0.1288834007099667
750,6,1,4.8334897541965525,0.54,0.09,0.43501407787768975
751,7,4,5.639071379895977,0.63,0.36,0.5075164241906379
753,38,20,30.612101776578168,3.42,1.8,2.755089159892035
754,47,2,37.862336407872995,4.23,0.18,3.4076102767085694
755,33,0,3.635172840537522,2.97,0.0,0.327165555648377
756,3,1,0.3304702582306839,0.27,0.09,0.02974232324076155
757,67,19,7.380502433818607,6.03,1.71,0.6642452190436746
758,48,3,5.287524131690942,4.32,0.27,0.4758771718521848
759,20,1,2.203135054871226,1.8,0.09,0.19828215493841034
828,115,22,12.668026565509548,10.35,1.98,1.1401223908958593
829,23,12,2.5336053131019094,2.07,1.08,0.22802447817917187
830,5,4,0.5507837637178065,0.45,0.36,0.049570538734602584
831,6,5,0.6609405164613678,0.54,0.45,0.0594846464815231
832,4,1,0.4406270109742451,0.36,0.09,0.03965643098768206
833,135,25,58.682928616600215,12.15,2.25,5.281463575494019
834,37,2,11.725473454026274,3.33,0.18,1.0552926108623646
835,21,2,3.0087166805706516,1.89,0.18,0.27078450125135867
837,1,0,0.11015675274356128,0.09,0.0,0.009914107746920515
838,1,1,0.11015675274356128,0.09,0.09,0.009914107746920515
839,21,0,2.313291807614787,1.89,0.0,0.20819626268533084
907,56,3,6.1687781536394315,5.04,0.27,0.5551900338275488
908,208,33,22.912604570660747,18.72,2.97,2.0621344113594673
909,1,1,0.11015675274356128,0.09,0.09,0.009914107746920515
910,77,2,8.482069961254219,6.93,0.18,0.7633862965128797
911,320,14,35.14000412519605,28.8,1.26,3.1626003712676445
912,149,43,16.41335615879063,13.41,3.87,1.4772020542911566
913,53,9,5.8383078954087475,4.77,0.81,0.5254477105867873
914,184,9,20.268842504815275,16.56,0.81,1.824195825433375
919,150,0,16.523512911534194,13.5,0.0,1.4871161620380775
987,172,11,18.83680471914898,15.48,0.99,1.6953124247234082
988,419,26,46.15567939955218,37.71,2.34,4.1540111459596964
989,116,15,12.778183318253108,10.44,1.35,1.1500364986427798
990,344,15,37.343139180067276,30.96,1.35,3.360882526206055
991,146,0,16.082885900559948,13.14,0.0,1.4474597310503952
992,127,6,13.989907598432282,11.43,0.54,1.2590916838589052
993,162,23,17.845393944456927,14.58,2.07,1.6060854550011234
994,10,0,1.101567527435613,0.9,0.0,0.09914107746920517
999,66,1,7.270345681075044,5.94,0.09,0.654331111296754
1000,4,1,0.4406270109742451,0.36,0.09,0.03965643098768206
1067,7,0,0.7710972692049289,0.63,0.0,0.0693987542284436
1068,421,18,43.84238759193739,37.89,1.62,3.945814883274365
1069,283,22,27.64934493863388,25.47,1.98,2.488441044477049
1070,48,1,4.626583615229574,4.32,0.09,0.4163925253706617
1072,17,0,1.8726647966405419,1.53,0.0,0.16853983169764877
1079,92,0,10.134421252407638,8.28,0.0,0.9120979127166875
1080,22,4,2.423448560358348,1.98,0.36,0.21811037043225132
1148,21,2,2.313291807614787,1.89,0.18,0.20819626268533084
1149,4,3,0.4406270109742451,0.36,0.27,0.03965643098768206
1151,16,4,1.7625080438969805,1.44,0.36,0.15862572395072824
1154,2,2,1.6111632513988507,0.18,0.18,0.14500469262589658
1158,1,0,0.11015675274356128,0.09,0.0,0.009914107746920515
1159,189,1,20.4891560103024,17.01,0.09,1.844024040927216
1160,36,0,3.965643098768206,3.24,0.0,0.35690787888913855
1228,281,70,28.420442207838814,25.29,6.3,2.5578397987054933
1229,705,21,49.35022522911545,63.45,1.89,4.441520270620391
1230,128,37,10.2445780051512,11.52,3.33,0.922012020463608
1231,210,11,23.13291807614787,18.9,0.99,2.0819626268533082
1232,38,6,4.1859566042553285,3.42,0.54,0.37673609438297956
1235,2,0,0.22031350548712256,0.18,0.0,0.01982821549384103
1236,1,1,0.8055816256994254,0.09,0.09,0.07250234631294829
1239,60,0,6.609405164613677,5.4,0.0,0.594846464815231
1308,46,0,5.067210626203819,4.14,0.0,0.45604895635834375
1309,735,4,58.49323570683104,66.15,0.36,5.264391213614793
1310,1002,89,102.66609355699912,90.18,8.01,9.23994842012992
1311,471,55,46.48614965778286,42.39,4.95,4.183753469200457
1312,5,3,0.5507837637178065,0.45,0.27,0.049570538734602584
1314,4,0,0.4406270109742451,0.36,0.0,0.03965643098768206
1316,15,0,17.280016345396568,1.35,0.0,1.5552014710856912
1318,4,0,0.4406270109742451,0.36,0.0,0.03965643098768206
1319,165,16,18.175864202687613,14.85,1.44,1.6358277782418853
1390,52,1,5.728151142665187,4.68,0.09,0.5155336028398668
1391,770,64,68.51750020649511,69.3,5.76,6.1665750185845605
1392,33,2,3.635172840537522,2.97,0.18,0.327165555648377
1393,449,7,45.16426862486013,40.41,0.63,4.064784176237411
1394,151,0,16.633669664277754,13.59,0.0,1.4970302697849978
1396,2,1,0.22031350548712256,0.18,0.09,0.01982821549384103
1397,1,0,0.11015675274356128,0.09,0.0,0.009914107746920515
1399,235,15,24.56495586181417,21.15,1.35,2.2108460275632753
1446,13,4,1.4320377856662967,1.17,0.36,0.1288834007099667
1471,676,80,20.81962626853308,60.84,7.2,1.8737663641679774
1472,765,39,62.56903555834281,68.85,3.51,5.631213200250853
1473,276,12,26.98840442217252,24.84,1.08,2.4289563979955267
1474,6,0,0.6609405164613678,0.54,0.0,0.0594846464815231
1475,16,3,1.7625080438969805,1.44,0.27,0.15862572395072824
1476,1,0,0.11015675274356128,0.09,0.0,0.009914107746920515
1479,212,11,18.61649121366186,19.08,0.99,1.6754842092295672
1480,239,8,21.48056678499445,21.51,0.72,1.9332510106495007
1526,44,12,4.846897120716696,3.96,1.08,0.43622074086450263
1529,10,5,1.101567527435613,0.9,0.45,0.09914107746920517
1530,12,2,1.3218810329227355,1.08,0.18,0.1189692929630462
1551,877,6,43.95254434468095,78.93,0.54,3.9557289910212856
1552,1209,25,59.815116739753776,108.81,2.25,5.38336050657784
1553,1179,23,55.84947364098557,106.11,2.07,5.026452627688702
1554,485,8,34.80953386696537,43.65,0.72,3.132858048026883
1555,58,12,6.389091659126554,5.22,1.08,0.5750182493213899
1556,6,1,0.6609405164613678,0.54,0.09,0.0594846464815231
1557,2,0,0.22031350548712256,0.18,0.0,0.01982821549384103
1558,1,0,0.11015675274356128,0.09,0.0,0.009914107746920515
1560,355,12,34.148593350504,31.95,1.08,3.0733734015453598
1561,60,2,6.609405164613677,5.4,0.18,0.594846464815231
1606,22,9,2.423448560358348,1.98,0.81,0.21811037043225132
1607,607,31,59.59480323426666,54.63,2.79,5.363532291083999
1608,393,44,39.43611748219494,35.37,3.96,3.5492505733975444
1609,70,26,7.710972692049291,6.3,2.34,0.6939875422844362
1610,45,16,4.957053873460257,4.05,1.44,0.44613484861142316
1611,90,23,9.914107746920514,8.1,2.07,0.8922696972228463
1614,1,0,0.11015675274356128,0.09,0.0,0.009914107746920515
1615,2,0,0.22031350548712256,0.18,0.0,0.01982821549384103
1622,28,0,3.0843890768197157,2.52,0.0,0.2775950169137744
1623,729,159,75.56753238208304,65.61,14.31,6.8010779143874736
