cell,nfor_obs,ndefor_obs,ndefor_pred,nfor_obs_ha,ndefor_obs_ha,ndefor_pred_ha
433,64,4,15.628167768876457,5.76,0.36,1.4065350991988812
434,31,12,9.13416634064546,2.79,1.08,0.8220749706580914
512,21,0,5.734636090943313,1.89,0.0,0.5161172481848982
513,427,7,107.12727575918821,38.43,0.63,9.64145481832694
514,107,6,28.052824453345085,9.63,0.54,2.5247542008010577
515,87,6,23.528198637201974,7.83,0.54,2.1175378773481777
516,9,7,2.3336041797523635,0.81,0.63,0.2100243761777127
591,77,3,25.384552749167362,6.93,0.27,2.2846097474250624
592,88,6,28.183649695752482,7.92,0.54,2.5365284726177233
593,82,0,24.55109713468006,7.38,0.0,2.209598742121205
595,106,4,33.89208251543817,9.54,0.36,3.0502874263894353
596,93,3,30.659265008734604,8.37,0.27,2.7593338507861143
597,1,0,0.3296695162229527,0.09,0.0,0.02967025646006574
670,18,4,5.934051292013149,1.62,0.36,0.5340646162811834
671,16,7,5.274712259567243,1.44,0.63,0.47472410336105186
673,2,1,0.6593390324459054,0.18,0.09,0.05934051292013148
675,8,5,2.6373561297836217,0.72,0.45,0.23736205168052593
676,202,2,66.59324227703645,18.18,0.18,5.993391804933281
677,413,2,136.1535102000795,37.17,0.18,12.253815918007154
678,36,0,11.868102584026298,3.24,0.0,1.0681292325623668
749,13,4,4.285703710898385,1.17,0.36,0.38571333398085467
750,6,1,1.9780170973377165,0.54,0.09,0.1780215387603945
751,7,4,2.3076866135606693,0.63,0.36,0.20769179522046025
753,38,20,12.527441616472203,3.42,1.8,1.1274697454824982
754,47,2,15.494467262478778,4.23,0.18,1.39450205362309
755,33,0,10.879094035357442,2.97,0.0,0.9791184631821698
756,3,1,0.9890085486688582,0.27,0.09,0.08901076938019725
757,67,19,22.087857586937833,6.03,1.71,1.987907182824405
758,48,3,14.395219787294483,4.32,0.27,1.2955697808565034
759,20,1,5.089267175609319,1.8,0.09,0.45803404580483864
828,115,22,37.911994365639565,10.35,1.98,3.412079492907561
829,23,12,7.582398873127912,2.07,1.08,0.682415898581512
830,5,4,1.6483475811147636,0.45,0.36,0.14835128230032874
831,6,5,1.9780170973377165,0.54,0.45,0.1780215387603945
832,4,1,1.3186780648918108,0.36,0.09,0.11868102584026297
833,135,25,44.50538469009862,12.15,2.25,4.005484622108876
834,37,2,12.197772100249251,3.33,0.18,1.0977994890224327
835,21,2,6.923059840682008,1.89,0.18,0.6230753856613808
837,1,0,0.3296695162229527,0.09,0.0,0.02967025646006574
838,1,1,0.25446335878046594,0.09,0.09,0.022901702290241934
839,21,0,5.387164485117954,1.89,0.0,0.4848448036606159
907,56,3,18.461492908485354,5.04,0.27,1.661534361763682
908,208,33,68.57125937437416,18.72,2.97,6.171413343693675
909,1,1,0.3296695162229527,0.09,0.09,0.02967025646006574
910,77,2,25.384552749167362,6.93,0.18,2.2846097474250624
911,320,14,105.16457567512192,28.8,1.26,9.464811810760972
912,149,43,49.120757917219954,13.41,3.87,4.420868212549796
913,53,9,17.472484359816495,4.77,0.81,1.5725235923834846
914,184,9,60.659190985023294,16.56,0.81,5.459327188652096
919,150,0,29.099275899524283,13.5,0.0,2.6189348309571856
