cell,nfor_obs,ndefor_obs,ndefor_pred,nfor_obs_ha,ndefor_obs_ha,ndefor_pred_ha
433,64,4,6.869887005027939,5.76,0.36,0.6182898304525145
434,31,12,3.3276015180604084,2.79,1.08,0.29948413662543677
512,21,0,2.2541816735247924,1.89,0.0,0.2028763506172313
513,427,7,45.83502736167078,38.43,0.63,4.12515246255037
514,107,6,11.485592336531086,9.63,0.54,1.033703310287798
515,87,6,9.338752647459854,7.83,0.54,0.8404877382713869
516,9,7,0.966077860082054,0.81,0.63,0.08694700740738485
591,77,3,8.26533280292424,6.93,0.27,0.7438799522631816
592,88,6,9.446094631913416,7.92,0.54,0.8501485168722074
593,82,0,8.802042725192047,7.38,0.0,0.7921838452672842
595,106,4,11.819980719227683,9.54,0.36,1.0637982647304913
596,93,3,9.982804554181223,8.37,0.27,0.89845240987631
597,1,0,0.10734198445356155,0.09,0.0,0.00966077860082054
670,18,4,1.932155720164108,1.62,0.36,0.1738940148147697
671,16,7,1.7174717512569848,1.44,0.63,0.15457245761312863
673,2,1,2.614359929862712,0.18,0.09,0.23529239368764407
675,8,5,3.5091180785294407,0.72,0.45,0.3158206270676497
676,202,2,21.683080859619434,18.18,0.18,1.951477277365749
677,413,2,44.33223957932092,37.17,0.18,3.9899015621388827
678,36,0,3.864311440328216,3.24,0.0,0.3477880296295394
749,13,4,7.111554182081171,1.17,0.36,0.6400398763873054
750,6,1,0.6440519067213692,0.54,0.09,0.057964671604923225
751,7,4,5.35972168788131,0.63,0.36,0.48237495190931784
753,38,20,35.0494747663348,3.42,1.8,3.154452728970132
754,47,2,27.988665972358426,4.23,0.18,2.5189799375122583
755,33,0,10.609971361370059,2.97,0.0,0.9548974225233052
756,3,1,0.3220259533606846,0.27,0.09,0.028982335802461612
757,67,19,7.191912958388624,6.03,1.71,0.6472721662549761
758,48,3,5.152415253770954,4.32,0.27,0.4637173728393858
759,20,1,2.146839689071231,1.8,0.09,0.19321557201641082
828,115,22,12.344328212159578,10.35,1.98,1.110989539094362
829,23,12,2.4688656424319158,2.07,1.08,0.22219790781887241
830,5,4,1.861901023718282,0.45,0.36,0.16757109213464538
831,6,5,1.5275126410216855,0.54,0.45,0.13747613769195172
832,4,1,2.1962894064148784,0.36,0.09,0.19766604657733905
833,135,25,51.15478837469393,12.15,2.25,4.603930953722454
834,37,2,8.830687463433515,3.33,0.18,0.7947618717090164
835,21,2,2.2541816735247924,1.89,0.18,0.2028763506172313
837,1,0,1.004065770164665,0.09,0.0,0.09036591931481984
838,1,1,0.10734198445356155,0.09,0.09,0.00966077860082054
839,21,0,2.2541816735247924,1.89,0.0,0.2028763506172313
907,56,3,6.011151129399447,5.04,0.27,0.5410036016459502
908,208,33,22.327132766340803,18.72,2.97,2.009441948970672
909,1,1,0.5490723516037196,0.09,0.09,0.04941651164433476
910,77,2,8.26533280292424,6.93,0.18,0.7438799522631816
911,320,14,36.009014509286764,28.8,1.26,3.240811305835809
912,149,43,30.12932743238573,13.41,3.87,2.711639468914716
913,53,9,8.339507378939711,4.77,0.81,0.750555664104574
914,184,9,19.750925139455326,16.56,0.81,1.7775832625509793
919,150,0,16.10129766803423,13.5,0.0,1.4491167901230808
987,172,11,18.355479341559025,15.48,0.99,1.6519931407403123
988,419,26,44.97629148604229,37.71,2.34,4.0478662337438065
989,116,15,12.45167019661314,10.44,1.35,1.1206503176951825
990,344,15,36.388932729757364,30.96,1.35,3.2750039456781628
991,146,0,15.671929730219988,13.14,0.0,1.4104736757197989
992,127,6,13.632432025602318,11.43,0.54,1.2269188823042085
993,162,23,17.389401481476973,14.58,2.07,1.5650461333329277
994,10,0,1.0734198445356156,0.9,0.0,0.09660778600820541
999,66,1,7.084570973935062,5.94,0.09,0.6376113876541555
1000,4,1,0.4293679378142462,0.36,0.09,0.03864311440328216
1067,7,0,0.7513938911749308,0.63,0.0,0.06762545020574377
1068,421,18,42.722109812517495,37.89,1.62,3.8449898831265745
1069,283,22,26.94283809784395,25.47,1.98,2.4248554288059556
1070,48,1,4.508363347049585,4.32,0.09,0.4057527012344626
1072,17,0,1.8248137357105463,1.53,0.0,0.16423323621394917
1079,92,0,9.875462569727663,8.28,0.0,0.8887916312754897
1080,22,4,2.361523657978354,1.98,0.36,0.21253712921805185
1148,21,2,2.2541816735247924,1.89,0.18,0.2028763506172313
1149,4,3,1.3128286721145623,0.36,0.27,0.1181545804903106
1151,16,4,1.7174717512569848,1.44,0.36,0.15457245761312863
1154,2,2,2.733290152114921,0.18,0.18,0.24599611369034288
1158,1,0,1.307179964931356,0.09,0.0,0.11764619684382203
1159,189,1,19.965609108362447,17.01,0.09,1.79690481975262
1160,36,0,3.864311440328216,3.24,0.0,0.3477880296295394
1228,281,70,27.694231989018878,25.29,6.3,2.492480879011699
1229,705,21,48.08920903519557,63.45,1.89,4.3280288131676015
1230,128,37,9.982804554181223,11.52,3.33,0.89845240987631
1231,210,11,22.541816735247927,18.9,0.99,2.0287635061723135
1232,38,6,4.078995409235339,3.42,0.54,0.3671095868311805
1235,2,0,1.0981447032074392,0.18,0.0,0.09883302328866952
1236,1,1,1.3666450760574604,0.09,0.09,0.12299805684517144
1239,60,0,6.440519067213693,5.4,0.0,0.5796467160492325
1308,46,0,4.9377312848638315,4.14,0.0,0.44439581563774483
1309,735,4,56.99859374484118,66.15,0.36,5.129873437035706
1310,1002,89,100.04272951071937,90.18,8.01,9.003845655964742
1311,471,55,45.29831743940297,42.39,4.95,4.076848569546267
1312,5,3,0.5367099222678078,0.45,0.27,0.048303893004102705
1314,4,0,0.4293679378142462,0.36,0.0,0.03864311440328216
1316,15,0,1.6101297668034233,1.35,0.0,0.14491167901230811
1318,4,0,0.4293679378142462,0.36,0.0,0.03864311440328216
1319,165,16,17.711427434837656,14.85,1.44,1.594028469135389
1390,52,1,5.581783191585201,4.68,0.09,0.502360487242668
1391,770,64,66.76671433011528,69.3,5.76,6.009004289710375
1392,33,2,3.542285486967531,2.97,0.18,0.31880569382707774
1393,449,7,44.01021362596023,40.41,0.63,3.960919226336421
1394,151,0,16.208639652487793,13.59,0.0,1.4587775687239015
1396,2,1,0.2146839689071231,0.18,0.09,0.01932155720164108
1397,1,0,1.3666450760574604,0.09,0.0,0.12299805684517144
1399,235,15,23.937262533144228,21.15,1.35,2.1543536279829807
1446,13,4,1.3954457978963002,1.17,0.36,0.125590121810667
1471,676,80,20.287635061723133,60.84,7.2,1.825887155555082
1472,765,39,60.97024716962296,68.85,3.51,5.487322245266066
1473,276,12,26.29878619112258,24.84,1.08,2.3668907572010323
1474,6,0,0.6440519067213692,0.54,0.0,0.057964671604923225
1475,16,3,1.7174717512569848,1.44,0.27,0.15457245761312863
1476,1,0,0.10734198445356155,0.09,0.0,0.00966077860082054
1479,212,11,18.1407953726519,19.08,0.99,1.6326715835386711
1480,239,8,20.931686968444502,21.51,0.72,1.8838518271600053
1526,44,12,4.723047315956708,3.96,1.08,0.4250742584361037
1529,10,5,5.490723516037196,0.9,0.45,0.4941651164433477
1530,12,2,12.044531836703653,1.08,0.18,1.0840078653033287
1551,877,6,42.82945179697106,78.93,0.54,3.8546506617273955
1552,1209,25,58.28669755828392,108.81,2.25,5.245802780245553
1553,1179,23,54.4223861179557,106.11,2.07,4.898014750616013
1554,485,8,33.92006708732545,43.65,0.72,3.0528060378592907
1555,58,12,7.992756566907203,5.22,1.08,0.7193480910216483
1556,6,1,2.4109733753220017,0.54,0.09,0.21698760377898016
1557,2,0,2.1892774266992427,0.18,0.0,0.19703496840293186
1558,1,0,0.10734198445356155,0.09,0.0,0.00966077860082054
1560,355,12,33.27601518060408,31.95,1.08,2.994841366254367
