cell,nfor_obs,ndefor_obs,ndefor_pred,nfor_obs_ha,ndefor_obs_ha,ndefor_pred_ha
433,64,4,18.127844839789134,5.76,0.36,1.631506035581022
434,31,12,8.200200175750954,2.79,1.08,0.7380180158175859
512,21,0,6.039022703921924,1.89,0.0,0.5435120433529732
513,427,7,122.79346164641245,38.43,0.63,11.051411548177121
514,107,6,30.770258539030756,9.63,0.54,2.769323268512768
515,87,6,25.0188083448194,7.83,0.54,2.251692751033746
516,9,7,2.5881525873951103,0.81,0.63,0.23293373286555993
591,77,3,22.143083247713722,6.93,0.27,1.992877492294235
592,88,6,25.306380854529973,7.92,0.54,2.2775742769076976
593,82,0,23.580945796266562,7.38,0.0,2.1222851216639906
595,106,4,30.48268602932019,9.54,0.36,2.743441742638817
596,93,3,26.74424340308281,8.37,0.27,2.4069819062774527
597,1,0,0.28757250971056786,0.09,0.0,0.02588152587395111
670,18,4,5.176305174790221,1.62,0.36,0.46586746573111987
671,16,7,4.601160155369086,1.44,0.63,0.41410441398321773
673,2,1,0.5751450194211357,0.18,0.09,0.05176305174790222
675,8,5,2.300580077684543,0.72,0.45,0.20705220699160887
676,202,2,58.089646961534704,18.18,0.18,5.228068226538124
677,413,2,118.76744651046451,37.17,0.18,10.689070185941805
678,36,0,10.352610349580441,3.24,0.0,0.9317349314622397
749,13,4,3.7384426262373815,1.17,0.36,0.33645983636136434
750,6,1,1.725435058263407,0.54,0.09,0.15528915524370665
751,7,4,2.013007567973975,0.63,0.36,0.18117068111765774
753,38,20,10.927755369001579,3.42,1.8,0.983497983210142
754,47,2,13.515907956396687,4.23,0.18,1.2164317160757019
755,33,0,9.489892820448738,2.97,0.0,0.8540903538403863
756,3,1,0.8627175291317035,0.27,0.09,0.07764457762185333
757,67,19,19.267358150608047,6.03,1.71,1.7340622335547242
758,48,3,13.803480466107256,4.32,0.27,1.2423132419496532
759,20,1,5.7514501942113565,1.8,0.09,0.5176305174790221
828,115,22,33.0708386167153,10.35,1.98,2.976375475504377
829,23,12,6.61416772334306,2.07,1.08,0.5952750951008754
830,5,4,1.4378625485528391,0.45,0.36,0.12940762936975553
831,6,5,1.725435058263407,0.54,0.45,0.15528915524370665
832,4,1,1.1502900388422714,0.36,0.09,0.10352610349580443
833,135,25,38.82228881092666,12.15,2.25,3.4940059929833995
834,37,2,10.64018285929101,3.33,0.18,0.9576164573361908
835,21,2,6.039022703921924,1.89,0.18,0.5435120433529732
837,1,0,0.28757250971056786,0.09,0.0,0.02588152587395111
