cell,nfor_obs,ndefor_obs,ndefor_pred,nfor_obs_ha,ndefor_obs_ha,ndefor_pred_ha
433,64,4,3.816528890493781,5.76,0.36,0.3434876001444403
434,31,12,2.205087779285909,2.79,1.08,0.1984579001357318
512,21,0,1.8392854310924358,1.89,0.0,0.16553568879831923
513,427,7,17.16636336047335,38.43,0.63,1.5449727024426017
514,107,6,4.487242063757363,9.63,0.54,0.4038517857381627
515,87,6,14.885902529471236,7.83,0.54,1.3397312276524114
516,9,7,2.6793717621708395,0.81,0.63,0.24114345859537556
591,77,3,4.154692320259297,6.93,0.27,0.37392230882333677
592,88,6,13.297907505438861,7.92,0.54,1.1968116754894975
593,82,0,9.796756723471255,7.38,0.0,0.8817081051124129
595,106,4,56.82770042442082,9.54,0.36,5.114493038197874
596,93,3,36.47220168619261,8.37,0.27,3.2824981517573355
597,1,0,0.06125584221677208,0.09,0.0,0.005513025799509488
670,18,4,8.15618189845344,1.62,0.36,0.7340563708608095
671,16,7,1.84825138106232,1.44,0.63,0.1663426242956088
673,2,1,1.4129112254925527,0.18,0.09,0.12716201029432972
675,8,5,4.787548588561149,0.72,0.45,0.4308793729705034
676,202,2,34.32617952605775,18.18,0.18,3.0893561573451973
677,413,2,65.48692782657005,37.17,0.18,5.893823504391305
678,36,0,8.11756991378441,3.24,0.0,0.7305812922405969
749,13,4,3.145112252161097,1.17,0.36,0.2830601026944987
750,6,1,3.1657430400973534,0.54,0.09,0.28491687360876183
751,7,4,4.945189289223934,0.63,0.36,0.445067036030154
753,38,20,26.8453132843585,3.42,1.8,2.416078195592265
754,47,2,32.95761679941136,4.23,0.18,2.966185511947023
755,33,0,9.271849449529558,2.97,0.0,0.8344664504576602
756,3,1,1.0838581364105673,0.27,0.09,0.09754723227695106
757,67,19,22.511341191587213,6.03,1.71,2.026020707242849
758,48,3,13.770777108024266,4.32,0.27,1.2393699397221838
759,20,1,5.09564820854812,1.8,0.09,0.45860833876933077
828,115,22,34.943692239733686,10.35,1.98,3.1449323015760315
829,23,12,10.616244261388175,2.07,1.08,0.9554619835249357
830,5,4,3.532278063731382,0.45,0.36,0.3179050257358244
831,6,5,2.763951678495881,0.54,0.45,0.24875565106462927
832,4,1,2.8258224509851053,0.36,0.09,0.25432402058865944
833,135,25,72.35484538464887,12.15,2.25,6.511936084618398
834,37,2,12.09413266209441,3.33,0.18,1.088471939588497
835,21,2,6.778707755187051,1.89,0.18,0.6100836979668346
837,1,0,0.7064556127462763,0.09,0.0,0.06358100514716486
838,1,1,0.23735020622351202,0.09,0.09,0.02136151856011608
839,21,0,4.984907138567823,1.89,0.0,0.448641642471104
907,56,3,10.937095620060191,5.04,0.27,0.9843386058054171
908,208,33,56.07216548493279,18.72,2.97,5.046494893643951
909,1,1,0.07605252453058149,0.09,0.09,0.006844727207752334
910,77,2,11.85992915455384,6.93,0.18,1.0673936239098456
911,320,14,80.70581825208717,28.8,1.26,7.263523642687846
912,149,43,76.62543006482477,13.41,3.87,6.8962887058342295
913,53,9,16.241508536599557,4.77,0.81,1.4617357682939602
914,184,9,27.150376018084387,16.56,0.81,2.4435338416275947
919,150,0,3.11107919152693,13.5,0.0,0.2799971272374237
987,172,11,33.83165998715779,15.48,0.99,3.0448493988442014
988,419,26,180.96914143814251,37.71,2.34,16.287222729432827
989,116,15,69.82924801463459,10.44,1.35,6.284632321317113
990,344,15,44.25816142362458,30.96,1.35,3.9832345281262116
991,146,0,13.825967773893858,13.14,0.0,1.2443370996504473
992,127,6,9.415796877908951,11.43,0.54,0.8474217190118055
993,162,23,26.651287307083773,14.58,2.07,2.3986158576375396
994,10,0,1.7950475320919792,0.9,0.0,0.1615542778882781
999,66,1,1.220436999935438,5.94,0.09,0.10983932999418944
