cell,nfor_obs,ndefor_obs,ndefor_pred,nfor_obs_ha,ndefor_obs_ha,ndefor_pred_ha
433,64,4,5.9443005119207095,5.76,0.36,0.5349870460728638
434,31,12,2.8792705604615936,2.79,1.08,0.2591343504415434
512,21,0,1.9504736054739829,1.89,0.0,0.17554262449265845
513,427,7,39.65962997797099,38.43,0.63,3.569366698017389
514,107,6,9.938127418367436,9.63,0.54,0.8944314676530692
515,87,6,8.080533508392215,7.83,0.54,0.7272480157552993
516,9,7,0.8359172594888498,0.81,0.63,0.07523255335399648
591,77,3,7.151736553404604,6.93,0.27,0.6436562898064143
592,88,6,9.496032893557102,7.92,0.54,0.8546429604201392
593,82,0,10.922684255063727,7.38,0.0,0.9830415829557354
595,106,4,22.466951839012683,9.54,0.36,2.0220256655111415
596,93,3,18.14338692989584,8.37,0.27,1.6329048236906256
597,1,0,0.09287969549876109,0.09,0.0,0.008359172594888498
670,18,4,6.445007246928105,1.62,0.36,0.5800506522235294
671,16,7,1.4860751279801774,1.44,0.63,0.13374676151821596
673,2,1,0.18575939099752217,0.18,0.09,0.016718345189776995
675,8,5,8.657708678644415,0.72,0.45,0.7791937810779973
676,202,2,18.76169849074974,18.18,0.18,1.6885528641674765
677,413,2,44.972412689318965,37.17,0.18,4.047517142038706
678,36,0,3.343669037955399,3.24,0.0,0.3009302134159859
749,13,4,1.207436041483894,1.17,0.36,0.10866924373355046
750,6,1,0.5572781729925665,0.54,0.09,0.050155035569330986
751,7,4,3.5024443588065917,0.63,0.36,0.3152199922925933
753,38,20,40.81432149549698,3.42,1.8,3.673288934594728
754,47,2,5.026655533274835,4.23,0.18,0.45239899799473515
755,33,0,4.387649641125242,2.97,0.0,0.3948884677012718
756,3,1,1.616610703868787,0.27,0.09,0.14549496334819081
757,67,19,33.62312309995578,6.03,1.71,3.02608107899602
758,48,3,5.119535228773596,4.32,0.27,0.4607581705896236
759,20,1,1.8575939099752217,1.8,0.09,0.16718345189776995
828,115,22,13.987714206522842,10.35,1.98,1.2588942785870558
829,23,12,6.104092065469886,2.07,1.08,0.5493682858922897
830,5,4,6.7459193933523425,0.45,0.36,0.6071327454017108
831,6,5,4.943001024792188,0.54,0.45,0.4448700922312969
832,4,1,3.3657178267496186,0.36,0.09,0.3029146044074657
833,135,25,20.505180885742263,12.15,2.25,1.8454662797168035
834,37,2,4.485018505675711,3.33,0.18,0.403651665510814
835,21,2,2.6117834503070463,1.89,0.18,0.2350605105276342
837,1,0,1.141349467720312,0.09,0.0,0.10272145209482808
838,1,1,0.7541895403318245,0.09,0.09,0.0678770586298642
839,21,0,1.9504736054739829,1.89,0.0,0.17554262449265845
907,56,3,5.201262947930621,5.04,0.27,0.46811366531375587
908,208,33,23.94814557757375,18.72,2.97,2.1553331019816375
909,1,1,0.09287969549876109,0.09,0.09,0.008359172594888498
910,77,2,7.151736553404604,6.93,0.18,0.6436562898064143
911,320,14,31.095246367889878,28.8,1.26,2.798572173110089
912,149,43,49.53517678240488,13.41,3.87,4.458165910416439
913,53,9,13.358511936763499,4.77,0.81,1.2022660743087148
914,184,9,17.08986397177204,16.56,0.81,1.5380877574594836
919,150,0,13.931954324814162,13.5,0.0,1.2538758892332746
987,172,11,15.882427930288147,15.48,0.99,1.4294185137259332
988,419,26,162.95618460419078,37.71,2.34,14.666056614377169
989,116,15,31.22097345412522,10.44,1.35,2.80988761087127
990,344,15,31.48621677408001,30.96,1.35,2.833759509667201
991,146,0,13.56043554281912,13.14,0.0,1.2204391988537207
992,127,6,11.795721328342658,11.43,0.54,1.0616149195508393
993,162,23,15.046510670799297,14.58,2.07,1.3541859603719368
994,10,0,0.9287969549876108,0.9,0.0,0.08359172594888498
999,66,1,6.130059902918232,5.94,0.09,0.5517053912626408
1000,4,1,0.37151878199504434,0.36,0.09,0.03343669037955399
1067,7,0,0.6501578684913276,0.63,0.0,0.05851420816421948
1068,421,18,40.00079811188894,37.89,1.62,3.600071830070005
1069,283,22,34.5732998994854,25.47,1.98,3.111596990953686
1070,48,1,3.9009472109479657,4.32,0.09,0.3510852489853169
1072,17,0,1.5789548234789386,1.53,0.0,0.14210593411310446
1079,92,0,8.54493198588602,8.28,0.0,0.7690438787297418
1080,22,4,2.043353300972744,1.98,0.36,0.18390179708754695
1148,21,2,12.634954678294504,1.89,0.18,1.1371459210465054
1149,4,3,1.9395745815919865,0.36,0.27,0.17456171234327877
1151,16,4,1.4860751279801774,1.44,0.36,0.13374676151821596
1154,2,2,0.18575939099752217,0.18,0.18,0.016718345189776995
1158,1,0,1.519022940656393,0.09,0.0,0.13671206465907537
1159,189,1,17.27562336276956,17.01,0.09,1.5548061026492606
1160,36,0,3.343669037955399,3.24,0.0,0.3009302134159859
1228,281,70,23.96296143868036,25.29,6.3,2.156666529481232
1229,705,21,44.25534296277722,63.45,1.89,3.98298086664995
1230,128,37,11.758021856596372,11.52,3.33,1.0582219670936734
1231,210,11,21.48866558923902,18.9,0.99,1.9339799030315117
1232,38,6,3.5294284289529214,3.42,0.54,0.31764855860576297
1235,2,0,0.18575939099752217,0.18,0.0,0.016718345189776995
1236,1,1,1.519022940656393,0.09,0.09,0.13671206465907537
1239,60,0,5.572781729925665,5.4,0.0,0.5015503556933099
1308,46,0,4.27246599294301,4.14,0.0,0.3845219393648709
1309,735,4,49.31911830984214,66.15,0.36,4.438720647885792
1310,1002,89,86.56387620484533,90.18,8.01,7.790748858436079
1311,471,55,39.195231500477185,42.39,4.95,3.527570835042946
1312,5,3,0.4643984774938054,0.45,0.27,0.04179586297444249
1314,4,0,0.37151878199504434,0.36,0.0,0.03343669037955399
1316,15,0,1.3931954324814162,1.35,0.0,0.12538758892332746
1318,4,0,3.016758161327298,0.36,0.0,0.2715082345194568
1319,165,16,15.325149757295577,14.85,1.44,1.379263478156602
