cell,nfor_obs,ndefor_obs,ndefor_pred,nfor_obs_ha,ndefor_obs_ha,ndefor_pred_ha
433,64,4,2.75702958692445,5.76,0.36,0.2481326628232005
434,31,12,1.3106262478486714,2.79,1.08,0.11795636230638043
512,21,0,2.2566655601483037,1.89,0.0,0.20309990041334733
513,427,7,45.45414765036644,38.43,0.63,4.09087328853298
514,107,6,14.972442491272528,9.63,0.54,1.3475198242145274
515,87,6,32.37012407614161,7.83,0.54,2.9133111668527447
516,9,7,4.250420894421919,0.81,0.63,0.38253788049797266
591,77,3,17.64806717049575,6.93,0.27,1.5883260453446175
592,88,6,11.211310932683382,7.92,0.54,1.0090179839415045
593,82,0,10.476927381364083,7.38,0.0,0.9429234643227675
595,106,4,39.17847455866177,9.54,0.36,3.5260627102795596
596,93,3,26.39910934010785,8.37,0.27,2.3759198406097064
597,1,0,0.27620905725117556,0.09,0.0,0.0248588151526058
670,18,4,5.841806816787704,1.62,0.36,0.5257626135108934
671,16,7,5.175824085487525,1.44,0.63,0.4658241676938773
673,2,1,0.9445379765382041,0.18,0.09,0.08500841788843837
675,8,5,3.7781519061528166,0.72,0.45,0.34003367155375347
676,202,2,70.30124040732777,18.18,0.18,6.3271116366595
677,413,2,122.76198876282761,37.17,0.18,11.048578988654485
678,36,0,9.943526061042318,3.24,0.0,0.8949173454938087
749,13,4,6.139496847498327,1.17,0.36,0.5525547162748494
750,6,1,2.833613929614612,0.54,0.09,0.2550252536653151
751,7,4,3.3058829178837144,0.63,0.36,0.29752946260953433
753,38,20,17.94622155422588,3.42,1.8,1.6151599398803291
754,47,2,22.196642448647797,4.23,0.18,1.9976978203783016
755,33,0,15.584876612880366,2.97,0.0,1.402638895159233
756,3,1,1.2754817934064875,0.27,0.09,0.11479336140658387
757,67,19,18.943884912765625,6.03,1.71,1.7049496421489063
758,48,3,13.152885698964571,4.32,0.27,1.1837597129068114
759,20,1,4.935532901030271,1.8,0.09,0.44419796109272436
828,115,22,32.83447772557385,10.35,1.98,2.955102995301646
829,23,12,10.72086155878853,2.07,1.08,0.9648775402909676
830,5,4,2.3613449413455103,0.45,0.36,0.21252104472109595
831,6,5,2.833613929614612,0.54,0.45,0.2550252536653151
832,4,1,1.8890759530764083,0.36,0.09,0.17001683577687673
833,135,25,63.75631341632878,12.15,2.25,5.73806820746959
834,37,2,17.473952565956775,3.33,0.18,1.5726557309361098
