cell,nfor_obs,ndefor_obs,ndefor_pred,nfor_obs_ha,ndefor_obs_ha,ndefor_pred_ha
433,64,4,6.944518012804658,5.76,0.36,0.6250066211524192
434,31,12,3.363750912452256,2.79,1.08,0.302737582120703
512,21,0,2.2786699729515285,1.89,0.0,0.20508029756563756
513,427,7,46.33295611668108,38.43,0.63,4.169966050501297
514,107,6,11.610366052657788,9.63,0.54,1.0449329447392008
515,87,6,9.440204173656332,7.83,0.54,0.8496183756290698
516,9,7,0.976572845550655,0.81,0.63,0.08789155609955895
591,77,3,8.355123234155604,6.93,0.27,0.7519610910740043
592,88,6,9.548712267606405,7.92,0.54,0.8593841040845764
593,82,0,8.89766370390597,7.38,0.0,0.8007897333515372
595,106,4,11.501857958707717,9.54,0.36,1.0351672162836945
596,93,3,10.09125273735677,8.37,0.27,0.9082127463621092
597,1,0,0.10850809395007278,0.09,0.0,0.00976572845550655
670,18,4,1.95314569110131,1.62,0.36,0.1757831121991179
671,16,7,1.7361295032011645,1.44,0.63,0.1562516552881048
673,2,1,2.1556473261314113,0.18,0.09,0.19400825935182703
675,8,5,2.524310537867066,0.72,0.45,0.22718794840803594
676,202,2,21.918634977914703,18.18,0.18,1.9726771480123233
677,413,2,44.81384280138006,37.17,0.18,4.033245852124206
678,36,0,3.90629138220262,3.24,0.0,0.3515662243982358
749,13,4,6.38885916153095,1.17,0.36,0.5749973245377854
750,6,1,1.8932329034002995,0.54,0.09,0.17039096130602696
751,7,4,4.284561577916641,0.63,0.36,0.38561054201249767
753,38,20,33.183741480810646,3.42,1.8,2.986536733272958
754,47,2,26.781784894480648,4.23,0.18,2.4103606405032583
755,33,0,4.408889993485643,2.97,0.0,0.3968000994137079
756,3,1,0.32552428185021837,0.27,0.09,0.029297185366519655
757,67,19,7.270042294654877,6.03,1.71,0.6543038065189389
758,48,3,5.208388509603494,4.32,0.27,0.4687549658643145
759,20,1,2.170161879001456,1.8,0.09,0.19531456911013104
828,115,22,12.47843080425837,10.35,1.98,1.1230587723832532
829,23,12,2.9097476074182946,2.07,1.08,0.26187728466764654
830,5,4,1.7847248094502268,0.45,0.36,0.1606252328505204
831,6,5,1.8932329034002995,0.54,0.45,0.17039096130602696
832,4,1,1.262155268933533,0.36,0.09,0.11359397420401797
833,135,25,63.92190482468772,12.15,2.25,5.7529714342218945
834,37,2,8.569475388385523,3.33,0.18,0.7712527849546971
835,21,2,2.2786699729515285,1.89,0.18,0.20508029756563756
837,1,0,1.1460071551331223,0.09,0.0,0.103140643961981
838,1,1,0.10850809395007278,0.09,0.09,0.00976572845550655
839,21,0,2.2786699729515285,1.89,0.0,0.20508029756563756
907,56,3,6.076453261204076,5.04,0.27,0.5468807935083668
908,208,33,22.569683541615138,18.72,2.97,2.0312715187453625
909,1,1,0.10850809395007278,0.09,0.09,0.00976572845550655
910,77,2,8.355123234155604,6.93,0.18,0.7519610910740043
911,320,14,49.9343554930382,28.8,1.26,4.494091994373438
912,149,43,19.480197571093814,13.41,3.87,1.753217781398443
913,53,9,5.7509289793538585,4.77,0.81,0.5175836081418472
914,184,9,19.965489286813394,16.56,0.81,1.7968940358132055
919,150,0,16.276214092510916,13.5,0.0,1.4648592683259822
987,172,11,18.554884065462446,15.48,0.99,1.66993956589162
988,419,26,45.4648913650805,37.71,2.34,4.091840222857245
989,116,15,12.586938898208444,10.44,1.35,1.1328245008387599
990,344,15,36.78424384907468,30.96,1.35,3.310581946416721
