cell,nfor_obs,ndefor_obs,ndefor_pred,nfor_obs_ha,ndefor_obs_ha,ndefor_pred_ha
433,64,4,6.268136435566173,5.76,0.36,0.5641322792009555
434,31,12,3.036128585977365,2.79,1.08,0.27325157273796286
512,21,0,2.0567322679201503,1.89,0.0,0.18510590411281352
513,427,7,41.82022278104306,38.43,0.63,3.7638200502938752
514,107,6,10.479540603212195,9.63,0.54,0.9431586542890975
515,87,6,8.520747967097765,7.83,0.54,0.7668673170387988
516,9,7,0.881456686251493,0.81,0.63,0.07933110176263436
591,77,3,7.541351649040551,6.93,0.27,0.6787216484136496
592,88,6,8.618687598903488,7.92,0.54,0.7756818839013139
593,82,0,8.031049808069158,7.38,0.0,0.7227944827262243
595,106,4,23.605238915558164,9.54,0.36,2.124471502400235
596,93,3,18.42617288026412,8.37,0.27,1.6583555592237706
597,1,0,0.09793963180572145,0.09,0.0,0.00881456686251493
670,18,4,4.674721848231744,1.62,0.36,0.420724966340857
671,16,7,1.5670341088915432,1.44,0.63,0.14103306980023889
673,2,1,1.3606026539029459,0.18,0.09,0.12245423885126513
675,8,5,7.777018617818744,0.72,0.45,0.699931675603687
676,202,2,19.783805624755733,18.18,0.18,1.780542506228016
677,413,2,40.449067935762955,37.17,0.18,3.640416114218666
678,36,0,3.525826745005972,3.24,0.0,0.31732440705053744
749,13,4,1.2732152134743788,1.17,0.36,0.1145893692126941
750,6,1,0.5876377908343287,0.54,0.09,0.052887401175089575
751,7,4,6.122252899832523,0.63,0.36,0.5510027609849271
753,38,20,42.66652435005046,3.42,1.8,3.8399871915045414
754,47,2,33.209204319554686,4.23,0.18,2.988828388759922
755,33,0,4.396731239880311,2.97,0.0,0.395705811589228
756,3,1,0.8761805905629159,0.27,0.09,0.07885625315066243
757,67,19,14.208433991737559,6.03,1.71,1.2787590592563804
758,48,3,5.283464021820381,4.32,0.27,0.4755117619638343
759,20,1,1.958792636114429,1.8,0.09,0.1762913372502986
828,115,22,11.263057657657967,10.35,1.98,1.013675189189217
829,23,12,5.746781702406102,2.07,1.08,0.5172103532165492
830,5,4,6.801865662687895,0.45,0.36,0.6121679096419106
831,6,5,0.5876377908343287,0.54,0.45,0.052887401175089575
832,4,1,3.6572184953707807,0.36,0.09,0.32914966458337025
833,135,25,26.44548823792408,12.15,2.25,2.3800939414131674
834,37,2,8.865021633123456,3.33,0.18,0.7978519469811111
835,21,2,4.968540743648908,1.89,0.18,0.4471686669284017
837,1,0,1.595346673612252,0.09,0.0,0.14358120062510268
838,1,1,0.09793963180572145,0.09,0.09,0.00881456686251493
839,21,0,3.2214556582116534,1.89,0.0,0.2899310092390488
907,56,3,5.484619381120401,5.04,0.27,0.4936157443008361
908,208,33,20.37144341559006,18.72,2.97,1.8334299074031055
909,1,1,0.09793963180572145,0.09,0.09,0.00881456686251493
910,77,2,7.541351649040551,6.93,0.18,0.6787216484136496
911,320,14,31.82510424117089,28.8,1.26,2.8642593817053803
912,149,43,59.79667920231373,13.41,3.87,5.3817011282082365
913,53,9,12.14909690833957,4.77,0.81,1.0934187217505613
914,184,9,18.020892252252747,16.56,0.81,1.6218803027027473
919,150,0,14.690944770858218,13.5,0.0,1.3221850293772397
987,172,11,16.747677038778367,15.48,0.99,1.507290933490053
988,419,26,128.47150928532255,37.71,2.34,11.562435835679029
989,116,15,27.66712475354473,10.44,1.35,2.490041227819026
990,344,15,33.20153518213957,30.96,1.35,2.9881381663925617
991,146,0,14.299186243635331,13.14,0.0,1.2869267619271798
992,127,6,12.438333239326624,11.43,0.54,1.1194499915393963
993,162,23,15.866220352526874,14.58,2.07,1.4279598317274187
994,10,0,0.9793963180572145,0.9,0.0,0.0881456686251493
999,66,1,6.464015699177615,5.94,0.09,0.5817614129259854
1000,4,1,0.3917585272228858,0.36,0.09,0.03525826745005972
1067,7,0,0.6855774226400502,0.63,0.0,0.06170196803760451
1068,421,18,40.55637749991379,37.89,1.62,3.6500739749922415
1069,283,22,37.15115289848177,25.47,1.98,3.343603760863359
1070,48,1,4.113464535840301,4.32,0.09,0.37021180822562705
1072,17,0,1.6649737406972647,1.53,0.0,0.14984763666275383
1079,92,0,9.010446126126373,8.28,0.0,0.8109401513513737
1080,22,4,2.154671899725872,1.98,0.36,0.19392047097532847
1148,21,2,7.297987524231913,1.89,0.18,0.6568188771808722
1149,4,3,5.194030192933019,0.36,0.27,0.46746271736397166
1151,16,4,1.5670341088915432,1.44,0.36,0.14103306980023889
1154,2,2,2.4092677271424163,0.18,0.18,0.21683409544281748
1158,1,0,1.3813019499612342,0.09,0.0,0.12431717549651107
1159,189,1,18.21677151586419,17.01,0.09,1.6395094364277771
1160,36,0,3.525826745005972,3.24,0.0,0.31732440705053744
1228,281,70,25.268425005876132,25.29,6.3,2.274158250528852
