cell,nfor_obs,ndefor_obs,ndefor_pred,nfor_obs_ha,ndefor_obs_ha,ndefor_pred_ha
433,64,4,2.225218019685108,5.76,0.36,0.20026962177165974
434,31,12,1.1070003400762503,2.79,1.08,0.09963003060686253
512,21,0,1.822557031114705,1.89,0.0,0.16403013280032344
513,427,7,37.43378676209731,38.43,0.63,3.369040808588758
514,107,6,8.09069647974067,9.63,0.54,0.7281626831766602
515,87,6,39.13809924278782,7.83,0.54,3.5224289318509037
516,9,7,4.407791347105873,0.81,0.63,0.3967012212395286
591,77,3,12.274938285848298,6.93,0.27,1.104744445726347
592,88,6,10.325018057849906,7.92,0.54,0.9292516252064915
593,82,0,8.49273510509064,7.38,0.0,0.7643461594581575
595,106,4,47.33917048015352,9.54,0.36,4.260525343213817
596,93,3,25.597401020773795,8.37,0.27,2.3037660918696417
597,1,0,0.24829513220549446,0.09,0.0,0.022346561898494502
670,18,4,5.3170130062265075,1.62,0.36,0.47853117056038563
671,16,7,4.961837385600492,1.44,0.63,0.44656536470404423
673,2,1,0.9795091882457497,0.18,0.09,0.08815582694211747
675,8,5,3.602532166991881,0.72,0.45,0.32422789502926924
676,202,2,67.03175842192299,18.18,0.18,6.032858257973069
677,413,2,114.99818010826692,37.17,0.18,10.349836209744023
678,36,0,9.692114697536846,3.24,0.0,0.8722903227783161
749,13,4,5.578048258619577,1.17,0.36,0.502024343275762
750,6,1,2.5763753823318156,0.54,0.09,0.2318737844098634
751,7,4,3.428282158860124,0.63,0.36,0.3085453942974112
753,38,20,18.610674576669243,3.42,1.8,1.6749607119002317
754,47,2,23.018465923775118,4.23,0.18,2.0716619331397608
755,33,0,15.823073221856594,2.97,0.0,1.4240765899670935
756,3,1,0.9960069033819473,0.27,0.09,0.08964062130437526
757,67,19,19.449418881023533,6.03,1.71,1.750447699292118
758,48,3,12.993228770292804,4.32,0.27,1.1693905893263523
759,20,1,5.779039111850705,1.8,0.09,0.5201135200665634
828,115,22,34.757587162096804,10.35,1.98,3.1281828445887125
829,23,12,9.342490056217711,2.07,1.08,0.8408241050595939
830,5,4,2.448772970614374,0.45,0.36,0.2203895673552937
831,6,5,2.938527564737249,0.54,0.45,0.2644674808263524
832,4,1,1.9590183764914995,0.36,0.09,0.17631165388423495
833,135,25,66.1168702065881,12.15,2.25,5.95051831859293
834,37,2,13.967198473792973,3.33,0.18,1.2570478626413675
835,21,2,5.74409126996845,1.89,0.18,0.5169682142971606
837,1,0,0.48975459412287486,0.09,0.0,0.04407791347105874
838,1,1,0.3086785029201581,0.09,0.09,0.02778106526281423
839,21,0,5.685976821234062,1.89,0.0,0.5117379139110656
907,56,3,20.011899500089715,5.04,0.27,1.8010709550080743
908,208,33,87.11351175958052,18.72,2.97,7.840216058362246
909,1,1,0.48975459412287486,0.09,0.09,0.04407791347105874
910,77,2,21.882608610719267,6.93,0.18,1.9694347749647338
911,320,14,133.67532793333598,28.8,1.26,12.030779514000237
912,149,43,55.872996401010035,13.41,3.87,5.028569676090902
913,53,9,21.978833776507145,4.77,0.81,1.9780950398856432
914,184,9,49.34155110344467,16.56,0.81,4.44073959931002
919,150,0,6.419987217053091,13.5,0.0,0.5777988495347782
987,172,11,55.97242318200785,15.48,0.99,5.0375180863807065
988,419,26,164.1915787586392,37.71,2.34,14.777242088277527
989,116,15,56.811532918253484,10.44,1.35,5.113037962642814
990,344,15,95.69732984452476,30.96,1.35,8.612759686007228
991,146,0,27.762042788417013,13.14,0.0,2.498583850957531
992,127,6,27.079615953804918,11.43,0.54,2.4371654358424424
993,162,23,50.25923199752372,14.58,2.07,4.523330879777135
994,10,0,2.4518534139113473,0.9,0.0,0.22066680725202129
999,66,1,2.1121394552264303,5.94,0.09,0.19009255097037875
1000,4,1,0.12047773306007242,0.36,0.09,0.010842995975406519
1067,7,0,2.6395206938823286,0.63,0.0,0.23755686244940957
1068,421,18,189.71650279205073,37.89,1.62,17.074485251284564
1069,283,22,122.9284031248416,25.47,1.98,11.063556281235742
1070,48,1,20.569692953160747,4.32,0.09,1.8512723657844672
1072,17,0,2.646896096594301,1.53,0.0,0.2382206486934871
1079,92,0,2.148388109400065,8.28,0.0,0.19335492984600586
1080,22,4,0.333283748836044,1.98,0.36,0.029995537395243962
1148,21,2,5.525849527419909,1.89,0.18,0.4973264574677918
1149,4,3,1.7175589145741188,0.36,0.27,0.1545803023116707
1151,16,4,7.836073505965998,1.44,0.36,0.7052466155369398
1154,2,2,0.9795091882457497,0.18,0.18,0.08815582694211747
1158,1,0,0.24829513220549446,0.09,0.0,0.022346561898494502
1159,189,1,3.451360952819867,17.01,0.09,0.31062248575378804
1160,36,0,0.4663565198048104,3.24,0.0,0.04197208678243294
1228,281,70,34.8182775376035,25.29,6.3,3.1336449783843148
1229,705,21,62.49019385789678,63.45,1.89,5.62411744721071
1230,128,37,15.341346160600722,11.52,3.33,1.380721154454065
1231,210,11,84.32670126382456,18.9,0.99,7.58940311374421
1232,38,6,16.687068675130885,3.42,0.54,1.5018361807617795
1235,2,0,0.9795091882457497,0.18,0.0,0.08815582694211747
1236,1,1,0.48975459412287486,0.09,0.09,0.04407791347105874
1239,60,0,5.427980591620808,5.4,0.0,0.4885182532458727
1308,46,0,6.303672752942129,4.14,0.0,0.5673305477647915
1309,735,4,72.70707377864302,66.15,0.36,6.543636640077873
1310,1002,89,128.91197783808173,90.18,8.01,11.602078005427355
1311,471,55,62.708626878615675,42.39,4.95,5.643776419075411
1312,5,3,0.6324201756961444,0.45,0.27,0.056917815812653
1314,4,0,0.5185583356597775,0.36,0.0,0.046670250209379975
1316,15,0,7.346318911843123,1.35,0.0,0.6611687020658811
1318,4,0,0.24802475536570578,0.36,0.0,0.02232222798291352
1319,165,16,9.169767514626725,14.85,1.44,0.8252790763164054
1390,52,1,5.811593352134123,4.68,0.09,0.5230434016920711
1391,770,64,54.95363310208599,69.3,5.76,4.945826979187739
1392,33,2,1.9107839487345437,2.97,0.18,0.17197055538610895
1393,449,7,61.39004557949249,40.41,0.63,5.525104102154324
1394,151,0,28.08174129017535,13.59,0.0,2.5273567161157815
1396,2,1,0.8217568952501907,0.18,0.09,0.07395812057251716
1397,1,0,0.48975459412287486,0.09,0.0,0.04407791347105874
1399,235,15,11.84727256660941,21.15,1.35,1.066254530994847
1446,13,4,0.0,1.17,0.36,0.0
1471,676,80,8.546975363555411,60.84,7.2,0.769227782719987
1472,765,39,25.258814560876225,68.85,3.51,2.27329331047886
1473,276,12,13.248957001705932,24.84,1.08,1.192406130153534
1474,6,0,0.3477027686978536,0.54,0.0,0.03129324918280682
1475,16,3,1.2080555528227679,1.44,0.27,0.1087249997540491
1476,1,0,0.14886583810988518,0.09,0.0,0.013397925429889667
1479,212,11,7.091839054969923,19.08,0.99,0.6382655149472931
1480,239,8,7.67024777156991,21.51,0.72,0.690322299441292
1526,44,12,0.0,3.96,1.08,0.0
1529,10,5,4.897545941228748,0.9,0.45,0.4407791347105874
1530,12,2,5.877055129474498,1.08,0.18,0.5289349616527048
1551,877,6,13.287924251683735,78.93,0.54,1.1959131826515361
1552,1209,25,18.33906375117864,108.81,2.25,1.6505157376060775
1553,1179,23,20.322800380790184,106.11,2.07,1.8290520342711167
1554,485,8,11.524648750764978,43.65,0.72,1.037218387568848
1555,58,12,12.294690270297107,5.22,1.08,1.1065221243267396
1556,6,1,2.623022978746131,0.54,0.09,0.23607206808715178
1557,2,0,0.9795091882457497,0.18,0.0,0.08815582694211747
1558,1,0,0.48975459412287486,0.09,0.0,0.04407791347105874
1560,355,12,14.614772343201249,31.95,1.08,1.3153295108881125
1561,60,2,3.1560500727299114,5.4,0.18,0.284044506545692
1606,22,9,0.4740941760344302,1.98,0.81,0.04266847584309872
1607,607,31,34.626935171736356,54.63,2.79,3.116424165456272
1608,393,44,63.36663384276374,35.37,3.96,5.702997045848737
1609,70,26,24.922698446979595,6.3,2.34,2.2430428602281633
1610,45,16,22.038956735529368,4.05,1.44,1.9835061061976431
1611,90,23,33.666262133351836,8.1,2.07,3.029963592001665
1614,1,0,0.0,0.09,0.0,0.0
1615,2,0,0.0,0.18,0.0,0.0
