cell,nfor_obs,ndefor_obs,ndefor_pred,nfor_obs_ha,ndefor_obs_ha,ndefor_pred_ha
433,64,4,7.068752622950237,5.76,0.36,0.6361877360655213
434,31,12,3.4239270517415212,2.79,1.08,0.3081534346567369
512,21,0,2.3194344544055467,1.89,0.0,0.2087491008964992
513,427,7,47.161833906246116,38.43,0.63,4.244565051562151
514,107,6,11.818070791494929,9.63,0.54,1.0636263712345435
515,87,6,9.609085596822979,7.83,0.54,0.8648177037140682
516,9,7,0.9940433376023772,0.81,0.63,0.08946390038421395
591,77,3,8.504592999487004,6.93,0.27,0.7654133699538304
592,88,6,9.719534856556576,7.92,0.54,0.8747581370900918
593,82,0,9.056839298154992,7.38,0.0,0.8151155368339493
595,106,4,11.707621531761331,9.54,0.36,1.05368593785852
596,93,3,10.271781155224565,8.37,0.27,0.9244603039702107
597,1,0,0.11044925973359745,0.09,0.0,0.00994043337602377
670,18,4,1.9880866752047543,1.62,0.36,0.1789278007684279
671,16,7,1.7671881557375593,1.44,0.63,0.15904693401638031
673,2,1,0.2208985194671949,0.18,0.09,0.01988086675204754
675,8,5,0.8835940778687796,0.72,0.45,0.07952346700819016
676,202,2,22.310750466186686,18.18,0.18,2.007967541956802
677,413,2,45.61554426997575,37.17,0.18,4.105398984297818
678,36,0,3.9761733504095087,3.24,0.0,0.3578556015368558
749,13,4,1.4358403765367669,1.17,0.36,0.12922563388830902
750,6,1,0.6626955584015848,0.54,0.09,0.05964260025614263
751,7,4,0.7731448181351822,0.63,0.36,0.06958303363216639
753,38,20,8.472942446597104,3.42,1.8,0.7625648201937394
754,47,2,18.01872693764028,4.23,0.18,1.6216854243876253
755,33,0,3.6448255712087163,2.97,0.0,0.3280343014087844
756,3,1,0.3313477792007924,0.27,0.09,0.029821300128071316
757,67,19,7.40010040215103,6.03,1.71,0.6660090361935926
758,48,3,5.301564467212678,4.32,0.27,0.47714080204914106
759,20,1,2.208985194671949,1.8,0.09,0.1988086675204754
828,115,22,12.701664869363709,10.35,1.98,1.1431498382427339
829,23,12,2.5403329738727414,2.07,1.08,0.22862996764854673
830,5,4,0.5522462986679872,0.45,0.36,0.04970216688011885
831,6,5,0.6626955584015848,0.54,0.45,0.05964260025614263
832,4,1,0.4417970389343898,0.36,0.09,0.03976173350409508
833,135,25,15.338237121707696,12.15,2.25,1.3804413409536926
834,37,2,5.796970840831266,3.33,0.18,0.5217273756748139
835,21,2,2.3194344544055467,1.89,0.18,0.2087491008964992
837,1,0,0.11044925973359745,0.09,0.0,0.00994043337602377
838,1,1,0.11044925973359745,0.09,0.09,0.00994043337602377
839,21,0,2.3194344544055467,1.89,0.0,0.2087491008964992
907,56,3,6.185158545081458,5.04,0.27,0.5566642690573311
908,208,33,22.97344602458827,18.72,2.97,2.0676101422129443
909,1,1,0.11044925973359745,0.09,0.09,0.00994043337602377
910,77,2,8.504592999487004,6.93,0.18,0.7654133699538304
911,320,14,35.23331385501759,28.8,1.26,3.170998246951583
912,149,43,16.45693970030602,13.41,3.87,1.4811245730275417
913,53,9,5.853810765880666,4.77,0.81,0.52684296892926
914,184,9,53.246867231729006,16.56,0.81,4.7922180508556105
919,150,0,16.56738896003962,13.5,0.0,1.4910650064035658
987,172,11,18.886823414445168,15.48,0.99,1.699814107300065
988,419,26,46.27823982837734,37.71,2.34,4.16504158455396
989,116,15,12.812114129097305,10.44,1.35,1.1530902716187574
990,344,15,37.44229904968954,30.96,1.35,3.369806914472058
991,146,0,16.12559192110523,13.14,0.0,1.4513032728994708
992,127,6,14.027055986166879,11.43,0.54,1.262435038755019
993,162,23,17.89278007684279,14.58,2.07,1.610350206915851
994,10,0,1.1044925973359745,0.9,0.0,0.0994043337602377
999,66,1,7.289651142417433,5.94,0.09,0.6560686028175688
1000,4,1,0.4417970389343898,0.36,0.09,0.03976173350409508
1067,7,0,0.7731448181351822,0.63,0.0,0.06958303363216639
1068,421,18,43.95880537397179,37.89,1.62,3.956292483657461
1069,283,22,27.722764193132964,25.47,1.98,2.4950487773819665
1070,48,1,4.6388689088110935,4.32,0.09,0.4174982017929984
1072,17,0,1.8776374154711568,1.53,0.0,0.1689873673924041
1079,92,0,10.161331895490965,8.28,0.0,0.9145198705941869
1080,22,4,2.429883714139144,1.98,0.36,0.21868953427252294
1148,21,2,2.3194344544055467,1.89,0.18,0.2087491008964992
1149,4,3,0.4417970389343898,0.36,0.27,0.03976173350409508
1151,16,4,1.7671881557375593,1.44,0.36,0.15904693401638031
1154,2,2,0.2208985194671949,0.18,0.18,0.01988086675204754
1158,1,0,0.11044925973359745,0.09,0.0,0.00994043337602377
1159,189,1,20.54356231044913,17.01,0.09,1.8489206079404215
1160,36,0,3.9761733504095087,3.24,0.0,0.3578556015368558
1228,281,70,28.495909011268143,25.29,6.3,2.5646318110141326
1229,705,21,49.48126836065166,63.45,1.89,4.453314152458649
1230,128,37,10.271781155224565,11.52,3.33,0.9244603039702107
1231,210,11,23.194344544055465,18.9,0.99,2.087491008964992
1232,38,6,4.197071869876703,3.42,0.54,0.3777364682889033
1235,2,0,0.2208985194671949,0.18,0.0,0.01988086675204754
1236,1,1,0.11044925973359745,0.09,0.09,0.00994043337602377
1239,60,0,6.626955584015848,5.4,0.0,0.5964260025614263
1308,46,0,5.080665947745483,4.14,0.0,0.45725993529709347
1309,735,4,58.64855691854025,66.15,0.36,5.278370122668623
1310,1002,89,102.93871007171283,90.18,8.01,9.264483906454155
1311,471,55,46.60958760757813,42.39,4.95,4.194862884682031
1312,5,3,0.5522462986679872,0.45,0.27,0.04970216688011885
1314,4,0,0.4417970389343898,0.36,0.0,0.03976173350409508
1316,15,0,1.656738896003962,1.35,0.0,0.14910650064035658
1318,4,0,0.4417970389343898,0.36,0.0,0.03976173350409508
1319,165,16,18.22412785604358,14.85,1.44,1.6401715070439222
1390,52,1,5.7433615061470675,4.68,0.09,0.5169025355532361
1391,770,64,68.69943955429763,69.3,5.76,6.1829495598867865
1392,33,2,3.6448255712087163,2.97,0.18,0.3280343014087844
1393,449,7,45.28419649077495,40.41,0.63,4.075577684169746
1394,151,0,16.677838219773218,13.59,0.0,1.5010054397795898
1396,2,1,0.2208985194671949,0.18,0.09,0.01988086675204754
1397,1,0,0.11044925973359745,0.09,0.0,0.00994043337602377
1399,235,15,24.630184920592235,21.15,1.35,2.216716642853301
1446,13,4,1.4358403765367669,1.17,0.36,0.12922563388830902
1471,676,80,20.87491008964992,60.84,7.2,1.8787419080684928
1472,765,39,62.735179528683354,68.85,3.51,5.646166157581502
1473,276,12,27.060068634731376,24.84,1.08,2.4354061771258237
1474,6,0,0.6626955584015848,0.54,0.0,0.05964260025614263
1475,16,3,1.7671881557375593,1.44,0.27,0.15904693401638031
1476,1,0,0.11044925973359745,0.09,0.0,0.00994043337602377
1479,212,11,18.66592489497797,19.08,0.99,1.6799332405480174
1480,239,8,21.537605648051507,21.51,0.72,1.9383845083246356
1526,44,12,4.859767428278288,3.96,1.08,0.4373790685450459
1529,10,5,1.1044925973359745,0.9,0.45,0.0994043337602377
1530,12,2,1.3253911168031696,1.08,0.18,0.11928520051228526
1551,877,6,44.06925463370539,78.93,0.54,3.9662329170334854
1552,1209,25,59.97394803534342,108.81,2.25,5.397655323180908
1553,1179,23,55.997774684933916,106.11,2.07,5.039799721644052
1554,485,8,34.901966075816794,43.65,0.72,3.1411769468235113
1555,58,12,6.406057064548652,5.22,1.08,0.5765451358093787
1556,6,1,0.6626955584015848,0.54,0.09,0.05964260025614263
1557,2,0,0.2208985194671949,0.18,0.0,0.01988086675204754
1558,1,0,0.11044925973359745,0.09,0.0,0.00994043337602377
1560,355,12,34.239270517415214,31.95,1.08,3.0815343465673695
1561,60,2,6.626955584015848,5.4,0.18,0.5964260025614263
1606,22,9,2.429883714139144,1.98,0.81,0.21868953427252294
1607,607,31,59.75304951587623,54.63,2.79,5.3777744564288605
1608,393,44,39.54083498462789,35.37,3.96,3.55867514861651
1609,70,26,7.731448181351822,6.3,2.34,0.695830336321664
1610,45,16,4.970216688011885,4.05,1.44,0.4473195019210697
1611,90,23,9.94043337602377,8.1,2.07,0.8946390038421393
1614,1,0,0.11044925973359745,0.09,0.0,0.00994043337602377
1615,2,0,0.2208985194671949,0.18,0.0,0.01988086675204754
1622,28,0,3.092579272540729,2.52,0.0,0.27833213452866556
1623,729,159,75.76819217724785,65.61,14.31,6.819137295952307
1624,122,8,11.928520051228526,10.98,0.72,1.0735668046105673
1628,44,0,4.859767428278288,3.96,0.0,0.4373790685450459
1629,50,0,5.522462986679873,4.5,0.0,0.4970216688011886
1630,316,10,34.460169036882405,28.44,0.9,3.1014152133194166
1631,1114,36,75.21594587857987,100.26,3.24,6.769435129072188
1632,1273,0,56.6604702433355,114.57,0.0,5.099442321900195
1633,933,11,54.23058652919635,83.97,0.99,4.880752787627672
1634,787,51,57.87541210040507,70.83,4.59,5.2087870890364565
1635,27,5,2.9821300128071315,2.43,0.45,0.2683917011526418
1636,62,6,6.8478541034830425,5.58,0.54,0.6163068693134738
1637,57,0,6.295607804815055,5.13,0.0,0.5666047024333549
1638,17,0,1.8776374154711568,1.53,0.0,0.1689873673924041
1639,5,0,0.5522462986679872,0.45,0.0,0.04970216688011885
1640,367,0,36.11690793288637,33.03,0.0,3.2505217139597735
1641,466,23,43.627457594770995,41.94,2.07,3.9264711835293893
1673,115,10,12.701664869363709,10.35,0.9,1.1431498382427339
1674,46,1,5.080665947745483,4.14,0.09,0.45725993529709347
1685,16,8,1.7671881557375593,1.44,0.72,0.15904693401638031
1686,629,87,67.26359917776085,56.61,7.83,6.053723925998477
1687,1237,72,95.42816040982821,111.33,6.48,8.588534436884538
1688,1065,65,78.63987293032139,95.85,5.85,7.077588563728924
1689,340,52,37.55274830942314,30.6,4.68,3.3797473478480824
1690,239,61,26.397373076329796,21.51,5.49,2.3757635768696814
1691,139,24,15.352447102970048,12.51,2.16,1.3817202392673043
1692,69,10,7.620998921618225,6.21,0.9,0.6858899029456402
1693,3,0,0.3313477792007924,0.27,0.0,0.029821300128071316
1695,43,0,4.749318168544691,3.87,0.0,0.4274386351690222
1697,17,0,1.8776374154711568,1.53,0.0,0.1689873673924041
1702,71,0,7.841897441085419,6.39,0.0,0.7057707696976877
1708,380,4,28.164561232067353,34.2,0.36,2.5348105108860617
1709,645,14,65.82775880122408,58.05,1.26,5.924498292110167
1710,709,58,57.43361506147068,63.81,5.22,5.169025355532361
1711,1534,30,39.87218276382868,138.06,2.7,3.5884964487445816
1712,1230,50,64.7232662038881,110.7,4.5,5.825093958349929
1713,1235,13,66.26955584015847,111.15,1.17,5.964260025614263
1714,262,44,28.937706050202536,23.58,3.96,2.6043935445182282
1715,18,5,1.9880866752047543,1.62,0.45,0.1789278007684279
1716,34,5,3.7552748309423136,3.06,0.45,0.3379747347848082
1717,116,6,12.812114129097305,10.44,0.54,1.1530902716187574
1718,87,6,9.609085596822979,7.83,0.54,0.8648177037140682
1719,6,2,0.6626955584015848,0.54,0.18,0.05964260025614263
1720,18,2,1.9880866752047543,1.62,0.18,0.1789278007684279
1721,90,7,9.94043337602377,8.1,0.63,0.8946390038421393
1722,194,17,21.427156388317908,17.46,1.53,1.9284440749486116
1723,5,3,0.5522462986679872,0.45,0.27,0.04970216688011885
1724,1,0,0.11044925973359745,0.09,0.0,0.00994043337602377
1725,8,2,0.8835940778687796,0.72,0.18,0.07952346700819016
1726,9,3,0.9940433376023772,0.81,0.27,0.08946390038421395
1751,96,6,10.603128934425357,8.64,0.54,0.9542816040982821
1752,469,2,51.80070281505721,42.21,0.18,4.662063253355148
1753,127,2,14.027055986166879,11.43,0.18,1.262435038755019
1754,11,0,1.214941857069572,0.99,0.0,0.10934476713626147
1765,303,114,33.13477792007924,27.27,10.26,2.9821300128071315
1766,1136,98,99.84613079917209,102.24,8.82,8.986151771925487
1767,1394,82,101.72376821464326,125.46,7.38,9.155139139317892
1768,1363,59,76.98313403431743,122.67,5.31,6.928482063088569
1769,522,31,49.70216688011885,46.98,2.79,4.473195019210697
1770,435,16,47.272283165979715,39.15,1.44,4.254505484938174
1771,58,13,6.406057064548652,5.22,1.17,0.5765451358093787
