cell,nfor_obs,ndefor_obs,ndefor_pred,nfor_obs_ha,ndefor_obs_ha,ndefor_pred_ha
433,64,4,15.599624364688,5.76,0.36,1.4039661928219198
434,31,12,7.090604084274574,2.79,1.08,0.6381543675847117
512,21,0,5.935671719122413,1.89,0.0,0.5342104547210172
513,427,7,120.63408367269241,38.43,0.63,10.857067530542317
514,107,6,30.069936815709926,9.63,0.54,2.7062943134138937
515,87,6,24.590639979221425,7.83,0.54,2.2131575981299285
516,9,7,2.54385930819532,0.81,0.63,0.2289473377375788
591,77,3,21.764129636782183,6.93,0.27,1.9587716673103965
592,88,6,24.87329101346535,7.92,0.54,2.2385961912118817
593,82,0,23.177384808001804,7.38,0.0,2.085964632720162
595,106,4,29.961009629855994,9.54,0.36,2.6964908666870393
596,93,3,26.286546184684973,8.37,0.27,2.3657891566216476
597,1,0,0.28265103424392446,0.09,0.0,0.0254385930819532
670,18,4,5.08771861639064,1.62,0.36,0.4578946754751576
671,16,7,4.522416547902791,1.44,0.63,0.4070174893112512
673,2,1,0.5653020684878489,0.18,0.09,0.0508771861639064
675,8,5,2.2612082739513957,0.72,0.45,0.2035087446556256
676,202,2,57.09550891727274,18.18,0.18,5.138595802554546
677,413,2,116.73487714274081,37.17,0.18,10.506138942846674
678,36,0,10.17543723278128,3.24,0.0,0.9157893509503152
749,13,4,3.6744634451710176,1.17,0.36,0.33070171006539156
750,6,1,1.6959062054635468,0.54,0.09,0.15263155849171922
751,7,4,1.9785572397074713,0.63,0.36,0.1780701515736724
753,38,20,10.74073930126913,3.42,1.8,0.9666665371142217
754,47,2,13.284598609464448,4.23,0.18,1.1956138748518002
755,33,0,9.327484130049507,2.97,0.0,0.8394735717044556
756,3,1,0.8479531027317734,0.27,0.09,0.07631577924585961
757,67,19,18.93761929434294,6.03,1.71,1.7043857364908646
758,48,3,13.567249643708374,4.32,0.27,1.2210524679337538
759,20,1,5.653020684878489,1.8,0.09,0.508771861639064
828,115,22,32.50486893805131,10.35,1.98,2.925438204424618
829,23,12,6.5009737876102625,2.07,1.08,0.5850876408849236
830,5,4,1.4132551712196222,0.45,0.36,0.127192965409766
831,6,5,1.6959062054635468,0.54,0.45,0.15263155849171922
832,4,1,1.1306041369756978,0.36,0.09,0.1017543723278128
833,135,25,38.1578896229298,12.15,2.25,3.434210066063682
834,37,2,10.458088267025206,3.33,0.18,0.9412279440322685
835,21,2,5.935671719122413,1.89,0.18,0.5342104547210172
837,1,0,0.28265103424392446,0.09,0.0,0.0254385930819532
838,1,1,0.28265103424392446,0.09,0.09,0.0254385930819532
839,21,0,5.7040399212690955,1.89,0.0,0.5133635929142186
907,56,3,15.82845791765977,5.04,0.27,1.4245612125893792
908,208,33,58.79141512273628,18.72,2.97,5.291227361046265
909,1,1,0.28265103424392446,0.09,0.09,0.0254385930819532
910,77,2,21.764129636782183,6.93,0.18,1.9587716673103965
911,320,14,90.16567992381191,28.8,1.26,8.11491119314307
912,149,43,42.11500410234474,13.41,3.87,3.7903503692110267
913,53,9,14.980504814927997,4.77,0.81,1.3482454333435197
914,184,9,52.0077903008821,16.56,0.81,4.680701127079389
919,150,0,37.264442377031706,13.5,0.0,3.3537998139328535
987,172,11,48.33332685571108,15.48,0.99,4.349999417013997
988,419,26,118.43078334820434,37.71,2.34,10.65877050133839
