cell,nfor_obs,ndefor_obs,ndefor_pred,nfor_obs_ha,ndefor_obs_ha,ndefor_pred_ha
433,64,4,7.048714450923087,5.76,0.36,0.6343843005830778
434,31,12,3.4142210621658706,2.79,1.08,0.30727989559492835
512,21,0,2.312859429209138,1.89,0.0,0.2081573486288224
513,427,7,47.02814172725247,38.43,0.63,4.232532755452722
514,107,6,11.784569472637036,9.63,0.54,1.0606112525373332
515,87,6,9.581846206723572,7.83,0.54,0.8623661586051216
516,9,7,0.9912254696610592,0.81,0.63,0.08921029226949533
591,77,3,8.480484573766839,6.93,0.27,0.7632436116390154
592,88,6,9.691982370019245,7.92,0.54,0.872278413301732
593,82,0,9.031165390245205,7.38,0.0,0.8128048851220684
595,106,4,11.674433309341364,9.54,0.36,1.0506989978407228
596,93,3,10.242663186497612,8.37,0.27,0.921839686784785
597,1,0,0.11013616329567323,0.09,0.0,0.009912254696610591
670,18,4,10.557453399562021,1.62,0.36,0.9501708059605819
671,16,7,4.048845935461412,1.44,0.63,0.3643961341915271
673,2,1,0.22027232659134646,0.18,0.09,0.019824509393221182
675,8,5,0.8810893063653858,0.72,0.45,0.07929803757288473
676,202,2,22.247504985725996,18.18,0.18,2.0022754487153396
677,413,2,45.486235441113045,37.17,0.18,4.093761189700174
678,36,0,3.9649018786442367,3.24,0.0,0.3568411690779813
749,13,4,1.431770122843752,1.17,0.36,0.12885931105593768
750,6,1,2.37581747182202,0.54,0.09,0.21382357246398181
751,7,4,4.772620957848335,0.63,0.36,0.4295358862063501
753,38,20,25.908513771176672,3.42,1.8,2.3317662394059004
754,47,2,32.04474071698167,4.23,0.18,2.8840266645283505
755,33,0,3.6344933887572166,2.97,0.0,0.3271044049881495
756,3,1,0.3304084898870197,0.27,0.09,0.029736764089831773
757,67,19,7.379122940810106,6.03,1.71,0.6641210646729095
758,48,3,5.286535838192315,4.32,0.27,0.47578822543730837
759,20,1,2.202723265913465,1.8,0.09,0.19824509393221182
828,115,22,12.665658779002422,10.35,1.98,1.139909290110218
829,23,12,2.5331317558004844,2.07,1.08,0.22798185802204363
830,5,4,0.5506808164783662,0.45,0.36,0.049561273483052955
831,6,5,0.6608169797740394,0.54,0.45,0.059473528179663546
832,4,1,0.4405446531826929,0.36,0.09,0.039649018786442364
833,135,25,37.7350552722223,12.15,2.25,3.396154974500007
834,37,2,19.510042470371737,3.33,0.18,1.7559038223334562
835,21,2,2.312859429209138,1.89,0.18,0.2081573486288224
837,1,0,0.11013616329567323,0.09,0.0,0.009912254696610591
838,1,1,0.11013616329567323,0.09,0.09,0.009912254696610591
839,21,0,2.312859429209138,1.89,0.0,0.2081573486288224
907,56,3,6.167625144557701,5.04,0.27,0.5550862630101931
908,208,33,22.908321965500033,18.72,2.97,2.061748976895003
909,1,1,0.11013616329567323,0.09,0.09,0.009912254696610591
910,77,2,8.480484573766839,6.93,0.18,0.7632436116390154
911,320,14,35.133436091319766,28.8,1.26,3.1620092482187787
912,149,43,16.410288331055312,13.41,3.87,1.476925949794978
913,53,9,5.837216654670682,4.77,0.81,0.5253494989203614
914,184,9,76.28840345330457,16.56,0.81,6.8659563107974115
919,150,0,16.520424494350983,13.5,0.0,1.4868382044915884
987,172,11,18.833283923560124,15.48,0.99,1.6949955531204113
988,419,26,46.147052420887086,37.71,2.34,4.153234717879838
989,116,15,12.775794942298095,10.44,1.35,1.1498215448068285
990,344,15,37.33615935723323,30.96,1.35,3.360254342150991
991,146,0,16.079879841168292,13.14,0.0,1.4471891857051464
992,127,6,13.9872927385505,11.43,0.54,1.258856346469545
993,162,23,17.842058453899064,14.58,2.07,1.6057852608509158
994,10,0,1.1013616329567324,0.9,0.0,0.09912254696610591
999,66,1,7.268986777514433,5.94,0.09,0.654208809976299
1000,4,1,0.4405446531826929,0.36,0.09,0.039649018786442364
1067,7,0,0.7709531430697126,0.63,0.0,0.06938578287627414
1068,421,18,43.834192991677945,37.89,1.62,3.945077369251015
1069,283,22,27.644176987213985,25.47,1.98,2.487975928849259
1070,48,1,4.625718858418276,4.32,0.09,0.4163146972576448
1072,17,0,1.872314776026445,1.53,0.0,0.16850832984238004
1079,92,0,10.132527023201938,8.28,0.0,0.9119274320881745
1080,22,4,2.4229955925048112,1.98,0.36,0.218069603325433
1148,21,2,2.312859429209138,1.89,0.18,0.2081573486288224
1149,4,3,0.4405446531826929,0.36,0.27,0.039649018786442364
1151,16,4,1.7621786127307717,1.44,0.36,0.15859607514576946
1154,2,2,0.22027232659134646,0.18,0.18,0.019824509393221182
1158,1,0,0.11013616329567323,0.09,0.0,0.009912254696610591
1159,189,1,20.485326372995225,17.01,0.09,1.84367937356957
1160,36,0,3.9649018786442367,3.24,0.0,0.3568411690779813
1228,281,70,28.415130130283696,25.29,6.3,2.5573617117255325
1229,705,21,49.34100115646161,63.45,1.89,4.440690104081545
1230,128,37,10.242663186497612,11.52,3.33,0.921839686784785
1231,210,11,23.12859429209138,18.9,0.99,2.081573486288224
1232,38,6,4.185174205235583,3.42,0.54,0.3766656784712025
1235,2,0,0.22027232659134646,0.18,0.0,0.019824509393221182
1236,1,1,0.11013616329567323,0.09,0.09,0.009912254696610591
1239,60,0,6.608169797740395,5.4,0.0,0.5947352817966355
1308,46,0,5.066263511600969,4.14,0.0,0.45596371604408725
1309,735,4,58.482302710002486,66.15,0.36,5.2634072439002235
1310,1002,89,102.64690419156746,90.18,8.01,9.238221377241072
1311,471,55,46.477460910774106,42.39,4.95,4.18297148196967
1312,5,3,0.5506808164783662,0.45,0.27,0.049561273483052955
1314,4,0,0.4405446531826929,0.36,0.0,0.039649018786442364
1316,15,0,16.489288190488995,1.35,0.0,1.4840359371440095
1318,4,0,0.4405446531826929,0.36,0.0,0.039649018786442364
1319,165,16,18.172466943786084,14.85,1.44,1.6355220249407476
