cell,nfor_obs,ndefor_obs,ndefor_pred,nfor_obs_ha,ndefor_obs_ha,ndefor_pred_ha
433,64,4,7.074627799606542,5.76,0.36,0.6367165019645887
434,31,12,3.426772840434419,2.79,1.08,0.3084095556390977
512,21,0,2.3213622467458968,1.89,0.0,0.2089226022071307
513,427,7,47.2010323504999,38.43,0.63,4.24809291154499
514,107,6,11.82789335246719,9.63,0.54,1.064510401722047
515,87,6,9.617072165090145,7.83,0.54,0.8655364948581129
516,9,7,0.9948695343196701,0.81,0.63,0.0895382580887703
591,77,3,8.511661571401621,6.93,0.27,0.7660495414261459
592,88,6,9.727613224458995,7.92,0.54,0.8754851902013095
593,82,0,9.064366868245882,7.38,0.0,0.8157930181421295
595,106,4,11.717352293098337,9.54,0.36,1.0545617063788502
596,93,3,10.280318521303256,8.37,0.27,0.925228666917293
597,1,0,0.11054105936885222,0.09,0.0,0.009948695343196699
670,18,4,1.9897390686393401,1.62,0.36,0.1790765161775406
671,16,7,1.7686569499016356,1.44,0.63,0.15917912549114718
673,2,1,0.22108211873770445,0.18,0.09,0.019897390686393398
675,8,5,0.8843284749508178,0.72,0.45,0.07958956274557359
676,202,2,22.32929399250815,18.18,0.18,2.0096364593257334
677,413,2,45.65345751933597,37.17,0.18,4.108811176740238
678,36,0,3.9794781372786803,3.24,0.0,0.3581530323550812
749,13,4,1.437033771795079,1.17,0.36,0.1293330394615571
750,6,1,0.6632463562131133,0.54,0.09,0.0596921720591802
751,7,4,0.7737874155819656,0.63,0.36,0.0696408674023769
753,38,20,4.200560256016384,3.42,1.8,0.37805042304147457
754,47,2,5.195429790336054,4.23,0.18,0.46758868113024493
755,33,0,3.6478549591721237,2.97,0.0,0.3283069463254911
756,3,1,0.33162317810655667,0.27,0.09,0.0298460860295901
757,67,19,7.4062509777131,6.03,1.71,0.666562587994179
758,48,3,5.305970849704907,4.32,0.27,0.4775373764734416
759,20,1,2.2108211873770447,1.8,0.09,0.19897390686393404
828,115,22,12.712221827418007,10.35,1.98,1.1440999644676206
829,23,12,2.5424443654836013,2.07,1.08,0.22881999289352412
830,5,4,0.5527052968442612,0.45,0.36,0.04974347671598351
831,6,5,0.6632463562131133,0.54,0.45,0.0596921720591802
832,4,1,0.4421642374754089,0.36,0.09,0.039794781372786796
833,135,25,14.923043014795052,12.15,2.25,1.3430738713315546
834,37,2,4.090019196647533,3.33,0.18,0.368101727698278
835,21,2,2.3213622467458968,1.89,0.18,0.2089226022071307
837,1,0,0.11054105936885222,0.09,0.0,0.009948695343196699
838,1,1,0.11054105936885222,0.09,0.09,0.009948695343196699
839,21,0,2.3213622467458968,1.89,0.0,0.2089226022071307
907,56,3,6.190299324655725,5.04,0.27,0.5571269392190152
908,208,33,22.992540348721263,18.72,2.97,2.0693286313849137
909,1,1,0.11054105936885222,0.09,0.09,0.009948695343196699
910,77,2,8.511661571401621,6.93,0.18,0.7660495414261459
911,320,14,35.26259793866386,28.8,1.26,3.1736338144797474
912,149,43,16.47061784595898,13.41,3.87,1.4823556061363081
913,53,9,5.858676146549168,4.77,0.81,0.5272808531894251
914,184,9,20.33955492386881,16.56,0.81,1.830559943148193
919,150,0,16.581158905327836,13.5,0.0,1.4923043014795052
987,172,11,18.90252115207373,15.48,0.99,1.7012269036866356
988,419,26,46.31670387554908,37.71,2.34,4.168503348799417
989,116,15,12.822762886786858,10.44,1.35,1.1540486598108173
990,344,15,37.4734191260409,30.96,1.35,3.3726077213436807
991,146,0,16.138994667852423,13.14,0.0,1.4525095201067182
992,127,6,14.038714539844234,11.43,0.54,1.263484308585981
993,162,23,17.90765161775406,14.58,2.07,1.6116886455978652
994,10,0,1.1054105936885223,0.9,0.0,0.09948695343196702
999,66,1,7.295709918344247,5.94,0.09,0.6566138926509822
1000,4,1,0.4421642374754089,0.36,0.09,0.039794781372786796
1067,7,0,0.7737874155819656,0.63,0.0,0.0696408674023769
1068,421,18,43.99534162880319,37.89,1.62,3.9595807465922874
1069,283,22,27.745805901581907,25.47,1.98,2.497122531142372
1070,48,1,4.6427244934917935,4.32,0.09,0.4178452044142614
1072,17,0,1.8791980092704879,1.53,0.0,0.1691278208343439
1079,92,0,10.169777461934405,8.28,0.0,0.9152799715740965
1080,22,4,2.431903306114749,1.98,0.36,0.2188712975503274
1148,21,2,2.3213622467458968,1.89,0.18,0.2089226022071307
1149,4,3,0.4421642374754089,0.36,0.27,0.039794781372786796
1151,16,4,1.7686569499016356,1.44,0.36,0.15917912549114718
1154,2,2,0.22108211873770445,0.18,0.18,0.019897390686393398
1158,1,0,0.11054105936885222,0.09,0.0,0.009948695343196699
1159,189,1,20.560637042606512,17.01,0.09,1.850457333834586
1160,36,0,3.9794781372786803,3.24,0.0,0.3581530323550812
1228,281,70,28.519593317163874,25.29,6.3,2.5667633985447487
1229,705,21,49.5223945972458,63.45,1.89,4.457015513752122
1230,128,37,10.280318521303256,11.52,3.33,0.925228666917293
1231,210,11,23.213622467458965,18.9,0.99,2.089226022071307
1232,38,6,4.200560256016384,3.42,0.54,0.37805042304147457
1235,2,0,0.22108211873770445,0.18,0.0,0.019897390686393398
1236,1,1,0.11054105936885222,0.09,0.09,0.009948695343196699
1239,60,0,6.632463562131133,5.4,0.0,0.596921720591802
1308,46,0,5.084888730967203,4.14,0.0,0.45763998578704823
1309,735,4,58.69730252486053,66.15,0.36,5.282757227237448
1310,1002,89,103.02426733177028,90.18,8.01,9.272184059859324
1311,471,55,46.64832705365564,42.39,4.95,4.198349434829008
1312,5,3,0.5527052968442612,0.45,0.27,0.04974347671598351
1314,4,0,0.4421642374754089,0.36,0.0,0.039794781372786796
1316,15,0,1.6581158905327833,1.35,0.0,0.1492304301479505
1318,4,0,0.4421642374754089,0.36,0.0,0.039794781372786796
1319,165,16,18.239274795860617,14.85,1.44,1.6415347316274553
1390,52,1,5.748135087180316,4.68,0.09,0.5173321578462284
1391,770,64,68.75653892742609,69.3,5.76,6.188088503468348
1392,33,2,3.6478549591721237,2.97,0.18,0.3283069463254911
1393,449,7,45.32183434122941,40.41,0.63,4.078965090710647
1394,151,0,16.69169996469669,13.59,0.0,1.502252996822702
1396,2,1,0.22108211873770445,0.18,0.09,0.019897390686393398
1397,1,0,0.11054105936885222,0.09,0.0,0.009948695343196699
1399,235,15,24.650656239254047,21.15,1.35,2.218559061532864
1446,13,4,1.437033771795079,1.17,0.36,0.1293330394615571
1471,676,80,20.89226022071307,60.84,7.2,1.8803034198641762
1472,765,39,62.78732172150807,68.85,3.51,5.650858954935726
1473,276,12,27.0825595453688,24.84,1.08,2.4374303590831916
1474,6,0,0.6632463562131133,0.54,0.0,0.0596921720591802
1475,16,3,1.7686569499016356,1.44,0.27,0.15917912549114718
1476,1,0,0.11054105936885222,0.09,0.0,0.009948695343196699
1479,212,11,18.681439033336027,19.08,0.99,1.6813295130002426
1480,239,8,21.555506576926184,21.51,0.72,1.9399955919233565
1526,44,12,4.863806612229498,3.96,1.08,0.4377425951006548
1529,10,5,1.1054105936885223,0.9,0.45,0.09948695343196702
1530,12,2,1.3264927124262267,1.08,0.18,0.1193843441183604
1551,877,6,44.10588268817204,78.93,0.54,3.9695294419354834
1552,1209,25,60.02379523728676,108.81,2.25,5.402141571355808
1553,1179,23,56.04431710000808,106.11,2.07,5.043988539000727
1554,485,8,34.930974760557305,43.65,0.72,3.143787728450157
1555,58,12,6.411381443393429,5.22,1.08,0.5770243299054086
