cell,nfor_obs,ndefor_obs,ndefor_pred,nfor_obs_ha,ndefor_obs_ha,ndefor_pred_ha
433,64,4,2.751201388371521,5.76,0.36,0.2476081249534369
434,31,12,1.61418852779521,2.79,1.08,0.1452769675015689
512,21,0,2.2308281614984056,1.89,0.0,0.2007745345348565
513,427,7,24.544288342578835,38.43,0.63,2.208985950832095
514,107,6,5.167091356517823,9.63,0.54,0.4650382220866041
515,87,6,36.7786738797274,7.83,0.54,3.310080649175466
516,9,7,4.837176842653958,0.81,0.63,0.43534591583885623
591,77,3,5.531861860429616,6.93,0.27,0.49786756743866545
592,88,6,12.531649569851396,7.92,0.54,1.1278484612866255
593,82,0,8.00270766641402,7.38,0.0,0.7202436899772617
595,106,4,62.583195616332446,9.54,0.36,5.632487605469921
596,93,3,29.30192958303596,8.37,0.27,2.637173662473236
597,1,0,0.06794980974038674,0.09,0.0,0.006115482876634806
670,18,4,6.363417170933605,1.62,0.36,0.5727075453840245
671,16,7,3.355755608467439,1.44,0.63,0.30201800476206947
673,2,1,1.206975285885644,0.18,0.09,0.10862777572970794
675,8,5,4.150413970014988,0.72,0.45,0.3735372573013489
676,202,2,50.7081704192728,18.18,0.18,4.563735337734552
677,413,2,82.71397606225644,37.17,0.18,7.4442578456030795
678,36,0,10.817792887181309,3.24,0.0,0.9736013598463178
749,13,4,4.842129823049078,1.17,0.36,0.43579168407441704
750,6,1,2.7518192959231875,0.54,0.09,0.24766373663308686
751,7,4,4.224413500599754,0.63,0.36,0.38019721505397785
753,38,20,22.932530431827235,3.42,1.8,2.063927738864451
754,47,2,28.36391921831264,4.23,0.18,2.5527527296481374
755,33,0,12.610937322514673,2.97,0.0,1.1349843590263204
756,3,1,0.9415277839221031,0.27,0.09,0.08473750055298929
757,67,19,20.560205402930997,6.03,1.71,1.8504184862637896
758,48,3,13.455819459428804,4.32,0.27,1.2110237513485924
759,20,1,7.910485582226605,1.8,0.09,0.7119437024003944
828,115,22,37.71350720503707,10.35,1.98,3.3942156484533363
829,23,12,8.303215954569627,2.07,1.08,0.7472894359112664
830,5,4,3.0174382147141103,0.45,0.36,0.2715694393242699
831,6,5,2.6305726179378635,0.54,0.45,0.2367515356144077
832,4,1,2.413950571771288,0.36,0.09,0.21725555145941589
833,135,25,74.70432642555154,12.15,2.25,6.723389378299638
834,37,2,13.34660802538969,3.33,0.18,1.2011947222850723
835,21,2,4.099056339968992,1.89,0.18,0.36891507059720924
837,1,0,0.603487642942822,0.09,0.0,0.05431388786485397
838,1,1,0.24505655179124536,0.09,0.09,0.02205508966121208
839,21,0,5.632285735767278,1.89,0.0,0.506905716219055
907,56,3,15.819525450085216,5.04,0.27,1.4237572905076694
908,208,33,67.39568307022186,18.72,2.97,6.065611476319968
909,1,1,0.603487642942822,0.09,0.09,0.05431388786485397
910,77,2,13.705100102116331,6.93,0.18,1.2334590091904698
911,320,14,106.89803950528177,28.8,1.26,9.62082355547536
912,149,43,69.81907865199703,13.41,3.87,6.283717078679733
913,53,9,14.999141218952452,4.77,0.81,1.3499227097057207
914,184,9,37.75545571670508,16.56,0.81,3.397991014503457
919,150,0,4.903954758516518,13.5,0.0,0.4413559282664866
987,172,11,49.300303439524306,15.48,0.99,4.4370273095571875
988,419,26,169.1643069684599,37.71,2.34,15.22478762716139
989,116,15,64.97593149945065,10.44,1.35,5.847833834950559
990,344,15,58.73915107469071,30.96,1.35,5.286523596722164
991,146,0,15.781554512178065,13.14,0.0,1.4203399060960258
992,127,6,15.345682182015876,11.43,0.54,1.3811113963814288
993,162,23,31.371701674188504,14.58,2.07,2.8234531506769653
994,10,0,1.6366349702485243,0.9,0.0,0.14729714732236718
999,66,1,1.2774134211001384,5.94,0.09,0.11496720789901246
1000,4,1,0.09101416468772568,0.36,0.09,0.00819127482189531
1067,7,0,1.9910209239676708,0.63,0.0,0.17919188315709036
1068,421,18,189.7503729375262,37.89,1.62,17.077533564377358
1069,283,22,140.18537144585096,25.47,1.98,12.616683430126585
1070,48,1,14.183365107067962,4.32,0.09,1.2765028596361165
1072,17,0,1.0883104437540378,1.53,0.0,0.09794793993786341
1079,92,0,1.7660360411996605,8.28,0.0,0.15894324370796944
1080,22,4,0.3075005197724063,1.98,0.36,0.027675046779516568
1148,21,2,6.461270799631206,1.89,0.18,0.5815143719668086
1149,4,3,2.0948944893952763,0.36,0.27,0.18854050404557487
1151,16,4,4.502382625302938,1.44,0.36,0.40521443627726444
1154,2,2,1.206975285885644,0.18,0.18,0.10862777572970794
1158,1,0,0.603487642942822,0.09,0.0,0.05431388786485397
